file,function,type,line,call,call_line,runtime_calls
,main,fortran,,intersurf_main_2d,,1488
,main,fortran,,intersurf_initialize_2d,,1
,main,fortran,,forcing_read,,1489
,main,fortran,,forcing_info,,1
,main,fortran,,itau2date,,1489
,main,fortran,,ju2ymds,,1488
,main,fortran,,gather2d_mpi_r,,15
,main,fortran,,restget_r2d,,13
,main,fortran,,bcast_l,,13
,main,fortran,,restput_r2d,,13
,main,fortran,,getin_p_c,,5
,main,fortran,,start_timer,,4
,main,fortran,,getin_p_l,,4
,main,fortran,,get_cpu_time,,3
,main,fortran,,bcast_i,,3
,main,fortran,,getin_p_r,,2
,main,fortran,,tlen2itau,,2
,main,fortran,,stop_timer,,2
,main,fortran,,get_real_time,,2
,main,fortran,,bcast_r,,2
,main,fortran,,ioconf_expval,,1
,main,fortran,,init_timer,,1
,main,fortran,,init_orchidee_para,,1
,main,fortran,,get_printlev,,1
,main,fortran,,init_ioipsl_para,,1
,main,fortran,,ioconf_startdate_simple,,1
,main,fortran,,getin_p_i,,1
,main,fortran,,write_load_balance,,1
,main,fortran,,flinclo,,1
,main,fortran,,histclo,,1
,main,fortran,,finalize_mpi,,1
,main,fortran,,intersurf_clear,,1
,main,fortran,,restclo,,1
,main,fortran,,getin_dump,,1
,main,fortran,,forcing_grid,,1
,main,fortran,,restini,,1
,main,fortran,,main,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_main_2d,SUBROUTINE,458,sechiba_main,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_main_2d,SUBROUTINE,458,histwrite_r1d_p,,41664
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_main_2d,SUBROUTINE,458,xios_orchidee_send_field_r1d,,17856
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_main_2d,SUBROUTINE,458,ipslnlf_p,,2976
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_main_2d,SUBROUTINE,458,time_nextstep,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_main_2d,SUBROUTINE,458,xios_orchidee_update_calendar,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,hydrol_main,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,diffuco_main,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,slowproc_main,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,thermosoil_main,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,condveg_main,,1488
