model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
13_ORCHIDEE-MAN-2025,fortran,main,intersurf_main_2d,,,intersurf.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,main,intersurf_initialize_2d,,,intersurf.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,main,forcing_read,,,readdim2.f90,SUBROUTINE,1489
13_ORCHIDEE-MAN-2025,fortran,main,forcing_info,,,readdim2.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,main,itau2date,,,,,1489
13_ORCHIDEE-MAN-2025,fortran,main,ju2ymds,,,,,1488
13_ORCHIDEE-MAN-2025,fortran,main,gather2d_mpi_r,,,mod_orchidee_mpi_transfert.F90,SUBROUTINE,15
13_ORCHIDEE-MAN-2025,fortran,main,restget_r2d,,,,,13
13_ORCHIDEE-MAN-2025,fortran,main,bcast_l,,,,,13
13_ORCHIDEE-MAN-2025,fortran,main,restput_r2d,,,,,13
13_ORCHIDEE-MAN-2025,fortran,main,getin_p_c,,,,,5
13_ORCHIDEE-MAN-2025,fortran,main,start_timer,,,,,4
13_ORCHIDEE-MAN-2025,fortran,main,getin_p_l,,,,,4
13_ORCHIDEE-MAN-2025,fortran,main,get_cpu_time,,,timer.f90,FUNCTION,3
13_ORCHIDEE-MAN-2025,fortran,main,bcast_i,,,,,3
13_ORCHIDEE-MAN-2025,fortran,main,getin_p_r,,,,,2
13_ORCHIDEE-MAN-2025,fortran,main,tlen2itau,,,,,2
13_ORCHIDEE-MAN-2025,fortran,main,stop_timer,,,timer.f90,SUBROUTINE,2
13_ORCHIDEE-MAN-2025,fortran,main,get_real_time,,,timer.f90,FUNCTION,2
13_ORCHIDEE-MAN-2025,fortran,main,bcast_r,,,,,2
13_ORCHIDEE-MAN-2025,fortran,main,ioconf_expval,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,init_timer,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,init_orchidee_para,,,mod_orchidee_para.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,main,get_printlev,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,init_ioipsl_para,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,ioconf_startdate_simple,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,write_load_balance,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,flinclo,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,histclo,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,finalize_mpi,,,mod_orchidee_mpi_data.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,main,intersurf_clear,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,restclo,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,getin_dump,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,forcing_grid,,,readdim2.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,main,restini,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,main,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,sechiba_main,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,458,sechiba.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,458,,,41664
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,458,,,17856
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,ipslnlf_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,458,,,2976
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,time_nextstep,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,458,,,1488
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,xios_orchidee_update_calendar,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,458,,,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,hydrol_main,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,hydrol.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,diffuco_main,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,diffuco.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,slowproc_main,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,slowproc.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,thermosoil_main,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,thermosoil.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,condveg_main,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,condveg.f90,SUBROUTINE,1488
