caller_norm,callee_norm,runtime_calls
activate_sub_models,getin_p_l,8
bcast_c,bcast_mpi_c,23
bcast_c,bcast_omp_c,23
bcast_c1,bcast_mpi_c1,4
bcast_c1,bcast_omp_c1,4
bcast_i,bcast_mpi_i,82
bcast_i,bcast_omp_i,82
bcast_i1,bcast_mpi_i1,8
bcast_i1,bcast_omp_i1,8
bcast_i2,bcast_mpi_i2,3
bcast_i2,bcast_omp_i2,3
bcast_l,bcast_mpi_l,93
bcast_l,bcast_omp_l,93
bcast_l1,bcast_mpi_l1,3
bcast_l1,bcast_omp_l1,3
bcast_r,bcast_mpi_r,267
bcast_r,bcast_omp_r,267
bcast_r1,bcast_mpi_r1,154
bcast_r1,bcast_omp_r1,154
bcast_r2,bcast_mpi_r2,24
bcast_r2,bcast_omp_r2,24
bcast_r3,bcast_mpi_r3,1
bcast_r3,bcast_omp_r3,1
buildop,histb_reg1d,349
condveg_finalize,restput_p_opp_r1d,3
condveg_finalize,restput_p_opp_r2d,1
condveg_initialize,get_printlev,1
condveg_initialize,getin_p_c,1
condveg_initialize,interpweight_2dcont,2
condveg_initialize,restget_p_opp_r1d,3
condveg_initialize,restget_p_opp_r2d,1
condveg_initialize,xios_orchidee_send_field_r1d,3
condveg_initialize,xios_orchidee_send_field_r2d,1
condveg_main,histwrite_r1d_p,5952
condveg_main,xios_orchidee_send_field_r1d,10416
config_co2_parameters,getin_p_r,2
config_pft_parameters,getin_p_c1,2
config_pft_parameters,getin_p_i1,2
config_pft_parameters,getin_p_l1,2
config_pft_parameters,getin_p_r1,52
config_sechiba_parameters,getin_p_i,3
config_sechiba_parameters,getin_p_l,16
config_sechiba_parameters,getin_p_r,57
config_sechiba_parameters,getin_p_r1,10
config_sechiba_pft_parameters,getin_p_r1,11
config_soil_parameters,getin_p_l,8
config_soil_parameters,getin_p_r,5
config_stomate_parameters,getin_p_i,1
config_stomate_parameters,getin_p_l,1
config_stomate_parameters,getin_p_r,124
config_stomate_parameters,getin_p_r1,11
config_stomate_pft_parameters,getin_p_c1,1
config_stomate_pft_parameters,getin_p_i1,1
config_stomate_pft_parameters,getin_p_l1,1
config_stomate_pft_parameters,getin_p_r1,53
constraints,histwrite_r2d_p,62
constraints,xios_orchidee_send_field_r2d,62
control_initialize,getin_p_c,1
control_initialize,getin_p_i,1
control_initialize,getin_p_l,17
diffuco_clear,chemistry_clear,1
diffuco_finalize,restput_p_opp_r2d,1
diffuco_initialize,getin_p_l,1
diffuco_initialize,restget_p_opp_r2d,1
diffuco_main,histwrite_r1d_p,5952
diffuco_main,histwrite_r2d_p,1488
diffuco_main,xios_orchidee_send_field_r1d,8928
diffuco_main,xios_orchidee_send_field_r2d,2976
diffuco_trans_co2,arrhenius,208320
diffuco_trans_co2,arrhenius_modified_1d,83328
diffuco_trans_co2,histwrite_r1d_p,11904
diffuco_trans_co2,histwrite_r2d_p,23808
downward_solar_flux,getin_p_r,3
