file,function,type,line,call,call_line,runtime_calls
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,calculatedirectrunoff,python,2398,improvedarnoscheme,,1464
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,estimatetranspirationandbaresoilevap,python,2559,min,,9516
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,estimatetranspirationandbaresoilevap,python,2559,pcrmul,,27084
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,estimatetranspirationandbaresoilevap,python,2559,pcrdiv,,10248
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,estimatetranspirationandbaresoilevap,python,2559,pcradd,,12444
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,uppersoilupdate,python,3662,calculatedirectrunoff,,1464
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,uppersoilupdate,python,3662,estimatetranspirationandbaresoilevap,,1464
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,uppersoilupdate,python,3662,waterbalancecheck,,7320
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,uppersoilupdate,python,3662,calculatewaterdemand,,1464
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,uppersoilupdate,python,3662,estimatesoilfluxes,,1464
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,uppersoilupdate,python,3662,getsoilstates,,1464
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,uppersoilupdate,python,3662,updatesoilstates,,1464
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,getmapattributesall,python,1836,communicate,,4277
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,getmapattributesall,python,1836,__init__,,4277
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,getmapattributesall,python,1836,<built-in method gc.collect>,,4277
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py,_execute_child,python,1826,<built-in method _posixsubprocess.fork_exec>,,4278
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,singletrynetcdf2pcrobjclone,python,571,getmapattributesall,,4132
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,singletrynetcdf2pcrobjclone,python,571,debug,,16528
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/pcrglobwb.py,__init__,python,50,createsubmodels,,1
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/meteo.py,read_forcings,python,1003,netcdf2pcrobjclone,,1098
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landSurface.py,update,python,1232,partitioninggroundsurfaceabstraction,,366
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landSurface.py,update,python,1232,updatelc,,1464
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landSurface.py,update,python,1232,pcrmul,,86497
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landSurface.py,update,python,1232,pcradd,,88336
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,ifthen,python,5,<built-in method pcraster._pcraster.checkandexec>,,91793
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,ifthenelse,python,28,<built-in method pcraster._pcraster.checkandexec>,,129726
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,pcrgt,python,99,<built-in method pcraster._pcraster.checkandexec>,,85809
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,min,python,175,<built-in method pcraster._pcraster.checkandexec>,,141363
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,max,python,198,<built-in method pcraster._pcraster.checkandexec>,,325733
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,cover,python,221,<built-in method pcraster._pcraster.checkandexec>,,101887
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,pcrmul,python,958,<built-in method pcraster._pcraster.checkandexec>,,339676
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,pcrfdiv,python,977,<built-in method pcraster._pcraster.checkandexec>,,149703
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,pcrpow,python,996,<built-in method pcraster._pcraster.checkandexec>,,19052
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,pcrbadd,python,1081,<built-in method pcraster._pcraster.checkandexec>,,541973
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,pcrbmin,python,1100,<built-in method pcraster._pcraster.checkandexec>,,282367
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,mapminimum,python,1992,<built-in method pcraster._pcraster.checkandexec>,,29292
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,mapmaximum,python,2006,<built-in method pcraster._pcraster.checkandexec>,,29300
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,areatotal,python,3399,<built-in method pcraster._pcraster.checkandexec>,,30385
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py,communicate,python,1177,<method 'read' of '_io.bufferedreader' objects>,,4278
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,waterbalancecheck,python,2064,getminmaxmean,,29280
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,waterbalancecheck,python,2064,pcradd,,181170
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,waterbalancecheck,python,2064,pcrsub,,61488
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/framework/dynamicFramework.py,run,python,47,_rundynamic,,1
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/framework/frameworkBase.py,_rundynamic,python,360,dynamic,,366
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,flush,python,1131,<method 'flush' of '_io.textiowrapper' objects>,,59181
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py,__init__,python,817,_execute_child,,4278
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,maptotal,python,52,<built-in method pcraster._pcraster.maptotal>,,58643
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,handle,python,1667,callhandlers,,51335
/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,handle,python,1011,emit,,55258
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/deterministic_runner.py,main,python,70,run,,1
/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/deterministic_runner.py,main,python,70,__init__,,1
