model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
14_PCR-GLOBWB_model,python,calculatedirectrunoff,improvedarnoscheme,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,2398,landCover.py,,1464
14_PCR-GLOBWB_model,python,estimatetranspirationandbaresoilevap,min,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,2559,operations.py,,9516
14_PCR-GLOBWB_model,python,estimatetranspirationandbaresoilevap,pcrmul,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,2559,operators.py,,27084
14_PCR-GLOBWB_model,python,estimatetranspirationandbaresoilevap,pcrdiv,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,2559,operators.py,,10248
14_PCR-GLOBWB_model,python,estimatetranspirationandbaresoilevap,pcradd,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,2559,operators.py,,12444
14_PCR-GLOBWB_model,python,uppersoilupdate,calculatedirectrunoff,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,estimatetranspirationandbaresoilevap,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,waterbalancecheck,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3662,virtualOS.py,python,7320
14_PCR-GLOBWB_model,python,uppersoilupdate,calculatewaterdemand,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,estimatesoilfluxes,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,getsoilstates,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,updatesoilstates,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,getmapattributesall,communicate,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1836,subprocess.py,,4277
14_PCR-GLOBWB_model,python,getmapattributesall,__init__,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1836,subprocess.py,,4277
14_PCR-GLOBWB_model,python,getmapattributesall,<built-in method gc.collect>,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1836,,,4277
14_PCR-GLOBWB_model,python,_execute_child,<built-in method _posixsubprocess.fork_exec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py,1826,,,4278
14_PCR-GLOBWB_model,python,singletrynetcdf2pcrobjclone,getmapattributesall,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,571,virtualOS.py,,4132
14_PCR-GLOBWB_model,python,singletrynetcdf2pcrobjclone,debug,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,571,__init__.py,,16528
14_PCR-GLOBWB_model,python,__init__,createsubmodels,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/pcrglobwb.py,50,pcrglobwb.py,,1
14_PCR-GLOBWB_model,python,read_forcings,netcdf2pcrobjclone,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/meteo.py,1003,virtualOS.py,python,1098
14_PCR-GLOBWB_model,python,update,partitioninggroundsurfaceabstraction,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landSurface.py,1232,landSurface.py,,366
14_PCR-GLOBWB_model,python,update,updatelc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landSurface.py,1232,landCover.py,,1464
14_PCR-GLOBWB_model,python,update,pcrmul,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landSurface.py,1232,operators.py,,86497
