caller_norm,callee_norm,runtime_calls
_execute_child,<built-in method _posixsubprocess.fork_exec>,4278
areatotal,<built-in method pcraster._pcraster.checkandexec>,30385
communicate,<method 'read' of '_io.bufferedreader' objects>,4278
cover,<built-in method pcraster._pcraster.checkandexec>,101887
exists,<built-in method posix.stat>,5287
flush,<method 'flush' of '_io.textiowrapper' objects>,59181
getmapattributesall,<built-in method gc.collect>,4277
ifthen,<built-in method pcraster._pcraster.checkandexec>,91793
ifthenelse,<built-in method pcraster._pcraster.checkandexec>,129726
mapmaximum,<built-in method pcraster._pcraster.checkandexec>,29300
mapminimum,<built-in method pcraster._pcraster.checkandexec>,29292
maptotal,<built-in method pcraster._pcraster.maptotal>,58643
max,<built-in method pcraster._pcraster.checkandexec>,325733
min,<built-in method pcraster._pcraster.checkandexec>,141363
pcrbadd,<built-in method pcraster._pcraster.checkandexec>,541973
pcrbmin,<built-in method pcraster._pcraster.checkandexec>,282367
pcrfdiv,<built-in method pcraster._pcraster.checkandexec>,149703
pcrgt,<built-in method pcraster._pcraster.checkandexec>,85809
pcrmul,<built-in method pcraster._pcraster.checkandexec>,339676
pcrpow,<built-in method pcraster._pcraster.checkandexec>,19052
