caller_norm,callee_norm,runtime_calls
__init__,__init__,1
__init__,_execute_child,4278
__init__,createsubmodels,1
_log,handle,51335
_rundynamic,dynamic,366
accutraveltime,getcharacteristicdistance,366
additional_post_processing,pcrmul,10248
calculatedirectrunoff,improvedarnoscheme,1464
calculatewaterdemand,areatotal,5856
calculatewaterdemand,debug,11712
calculatewaterdemand,estimatetranspirationandbaresoilevap,732
calculatewaterdemand,getvaldivzero,24888
calculatewaterdemand,ifthenelse,20496
calculatewaterdemand,max,82716
calculatewaterdemand,min,40626
calculatewaterdemand,pcradd,62586
calculatewaterdemand,pcrdiv,24156
calculatewaterdemand,pcrmul,72834
calculatewaterdemand,pcrsub,63318
calculatewaterdemand,waterabstractionandallocation,5856
calculatewaterdemand,waterbalancecheck,4392
callhandlers,handle,59181
createsubmodels,__init__,1
data2netcdf,exists,5268
debug,_log,47412
dynamic,read_forcings,366
dynamic,report,366
dynamic,update,366
emit,emit,55258
emit,flush,59181
estimatesoilfluxes,pcrmul,17568
estimatetranspirationandbaresoilevap,min,9516
estimatetranspirationandbaresoilevap,pcradd,12444
estimatetranspirationandbaresoilevap,pcrdiv,10248
estimatetranspirationandbaresoilevap,pcrmul,27084
getcharacteristicdistance,pcrpow,1830
getmapattributesall,__init__,4277
getmapattributesall,communicate,4277
getmaptotal,maptotal,29352
getminmaxmean,mapmaximum,29291
getminmaxmean,mapminimum,29291
getminmaxmean,maptotal,29291
getpotet,netcdf2pcrobjclone,1464
getpotet,waterbalancecheck,1464
getsoilstates,max,16104
getsoilstates,min,10248
getsoilstates,pcrmul,19032
getsoilstates,pcrpow,7320
getsoilstates,pcrsub,10248
getvaldivzero,ifthenelse,52397
getvaldivzero,max,52397
getvaldivzero,pcrdiv,52397
getvaldivzero,pcrgt,52397
handle,callhandlers,51335
handle,emit,55258
improvedarnoscheme,pcradd,13176
improvedarnoscheme,pcrmul,13176
improvedarnoscheme,pcrpow,4392
interceptionupdate,netcdf2pcrobjclone,1464
interceptionupdate,waterbalancecheck,2928
main,run,1
pcradd,pcrbadd,535012
pcrdiv,pcrfdiv,147115
pcrgt,pcrgt,85809
pcrmul,pcrmul,329366
pcrpow,pcrpow,19052
pcrsub,pcrbmin,257470
post_processing,additional_post_processing,366
read_forcings,netcdf2pcrobjclone,1098
read_forcings,read_forcings,366
report,data2netcdf,2634
report,pcradd,35868
report,post_processing,366
returninundationfractionandflooddepth,ifthenelse,23790
run,_rundynamic,1
simple_update,accutraveltime,366
simple_update,update,366
simple_update,waterbalancecheck,732
singletrynetcdf2pcrobjclone,debug,16528
snowmelthbvsimple,waterbalancecheck,4392
update,getwaterbodyoutflow,366
update,partitioninggroundsurfaceabstraction,366
update,pcradd,88336
update,pcrmul,86497
update,returninundationfractionandflooddepth,366
update,simple_update,366
update,update,1098
update,updatelc,1464
updatelc,getpotet,1464
updatelc,getvaldivzero,4392
updatelc,interceptionupdate,1464
updatelc,snowmelthbvsimple,1464
updatelc,uppersoilupdate,1464
updatesoilstates,max,13176
updatesoilstates,pcradd,29280
updatesoilstates,pcrsub,20496
uppersoilupdate,calculatedirectrunoff,1464
uppersoilupdate,calculatewaterdemand,1464
uppersoilupdate,estimatesoilfluxes,1464
uppersoilupdate,estimatetranspirationandbaresoilevap,1464
uppersoilupdate,getsoilstates,1464
uppersoilupdate,updatesoilstates,1464
uppersoilupdate,waterbalancecheck,7320
waterabstractionandallocation,areatotal,23424
waterabstractionandallocation,cover,46848
waterabstractionandallocation,debug,17568
waterabstractionandallocation,ifthen,40992
waterabstractionandallocation,max,40992
waterabstractionandallocation,min,29280
waterabstractionandallocation,pcradd,11712
waterabstractionandallocation,pcrdiv,11712
waterabstractionandallocation,pcrmul,17568
waterabstractionandallocation,pcrsub,11712
waterbalancecheck,pcradd,181170
waterbalancecheck,pcrsub,61488
