model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
13_ORCHIDEE-MAN-2025,fortran,main,intersurf_main_2d,,,,,1488
13_ORCHIDEE-MAN-2025,fortran,main,intersurf_initialize_2d,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,forcing_read,,,readdim2.f90,SUBROUTINE,1489
13_ORCHIDEE-MAN-2025,fortran,main,forcing_info,,,readdim2.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,main,itau2date,,,,,1489
13_ORCHIDEE-MAN-2025,fortran,main,ju2ymds,,,,,1488
13_ORCHIDEE-MAN-2025,fortran,main,gather2d_mpi_r,,,,,15
13_ORCHIDEE-MAN-2025,fortran,main,restget_r2d,,,,,13
13_ORCHIDEE-MAN-2025,fortran,main,bcast_l,,,,,13
13_ORCHIDEE-MAN-2025,fortran,main,restput_r2d,,,,,13
13_ORCHIDEE-MAN-2025,fortran,main,getin_p_c,,,,,5
13_ORCHIDEE-MAN-2025,fortran,main,start_timer,,,,,4
13_ORCHIDEE-MAN-2025,fortran,main,getin_p_l,,,,,4
13_ORCHIDEE-MAN-2025,fortran,main,get_cpu_time,,,timer.f90,FUNCTION,3
13_ORCHIDEE-MAN-2025,fortran,main,bcast_i,,,,,3
13_ORCHIDEE-MAN-2025,fortran,main,getin_p_r,,,,,2
13_ORCHIDEE-MAN-2025,fortran,main,tlen2itau,,,,,2
13_ORCHIDEE-MAN-2025,fortran,main,stop_timer,,,timer.f90,SUBROUTINE,2
13_ORCHIDEE-MAN-2025,fortran,main,get_real_time,,,timer.f90,FUNCTION,2
13_ORCHIDEE-MAN-2025,fortran,main,bcast_r,,,,,2
13_ORCHIDEE-MAN-2025,fortran,main,ioconf_expval,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,init_timer,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,init_orchidee_para,,,mod_orchidee_para.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,main,get_printlev,,,constantes.f90,FUNCTION,1
13_ORCHIDEE-MAN-2025,fortran,main,init_ioipsl_para,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,ioconf_startdate_simple,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,write_load_balance,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,flinclo,,,,,1
