model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
14_PCR-GLOBWB_model,python,calculatedirectrunoff,improvedarnoscheme,PCR/PCR-GLOBWB_model/model/landCover.py,2398,landCover.py,python,1464
14_PCR-GLOBWB_model,python,estimatetranspirationandbaresoilevap,min,PCR/PCR-GLOBWB_model/model/landCover.py,2559,operations.py,,9516
14_PCR-GLOBWB_model,python,estimatetranspirationandbaresoilevap,pcrmul,PCR/PCR-GLOBWB_model/model/landCover.py,2559,operators.py,,27084
14_PCR-GLOBWB_model,python,estimatetranspirationandbaresoilevap,pcrdiv,PCR/PCR-GLOBWB_model/model/landCover.py,2559,operators.py,,10248
14_PCR-GLOBWB_model,python,estimatetranspirationandbaresoilevap,pcradd,PCR/PCR-GLOBWB_model/model/landCover.py,2559,operators.py,,12444
14_PCR-GLOBWB_model,python,uppersoilupdate,calculatedirectrunoff,PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,python,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,estimatetranspirationandbaresoilevap,PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,waterbalancecheck,PCR/PCR-GLOBWB_model/model/landCover.py,3662,virtualOS.py,python,7320
14_PCR-GLOBWB_model,python,uppersoilupdate,calculatewaterdemand,PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,python,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,estimatesoilfluxes,PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,getsoilstates,PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,uppersoilupdate,updatesoilstates,PCR/PCR-GLOBWB_model/model/landCover.py,3662,landCover.py,,1464
14_PCR-GLOBWB_model,python,getmapattributesall,communicate,PCR/PCR-GLOBWB_model/model/virtualOS.py,1836,subprocess.py,,4277
14_PCR-GLOBWB_model,python,getmapattributesall,__init__,PCR/PCR-GLOBWB_model/model/virtualOS.py,1836,subprocess.py,python,4277
14_PCR-GLOBWB_model,python,getmapattributesall,<built-in method gc.collect>,PCR/PCR-GLOBWB_model/model/virtualOS.py,1836,,,4277
14_PCR-GLOBWB_model,python,_execute_child,<built-in method _posixsubprocess.fork_exec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py,1826,,,4278
14_PCR-GLOBWB_model,python,singletrynetcdf2pcrobjclone,getmapattributesall,PCR/PCR-GLOBWB_model/model/virtualOS.py,571,virtualOS.py,,4132
14_PCR-GLOBWB_model,python,singletrynetcdf2pcrobjclone,debug,PCR/PCR-GLOBWB_model/model/virtualOS.py,571,__init__.py,,16528
14_PCR-GLOBWB_model,python,__init__,createsubmodels,PCR/PCR-GLOBWB_model/model/pcrglobwb.py,50,pcrglobwb.py,python,1
14_PCR-GLOBWB_model,python,read_forcings,netcdf2pcrobjclone,PCR/PCR-GLOBWB_model/model/meteo.py,1003,virtualOS.py,python,1098
14_PCR-GLOBWB_model,python,update,partitioninggroundsurfaceabstraction,PCR/PCR-GLOBWB_model/model/landSurface.py,1232,landSurface.py,python,366
14_PCR-GLOBWB_model,python,update,updatelc,PCR/PCR-GLOBWB_model/model/landSurface.py,1232,landCover.py,python,1464
14_PCR-GLOBWB_model,python,update,pcrmul,PCR/PCR-GLOBWB_model/model/landSurface.py,1232,operators.py,,86497
14_PCR-GLOBWB_model,python,update,pcradd,PCR/PCR-GLOBWB_model/model/landSurface.py,1232,operators.py,,88336
14_PCR-GLOBWB_model,python,ifthen,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,5,,,91793
14_PCR-GLOBWB_model,python,ifthenelse,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,28,,,129726
14_PCR-GLOBWB_model,python,pcrgt,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,99,,,85809
