model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
13_ORCHIDEE-MAN-2025-IOIPSL,snow3lheat_1d,fortran,missing_symbol_in_static,,776736,1,1,2,0.26,11.73,0.26,high,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,histwrite_r1d_p,fortran,missing_symbol_in_static,,226682,2,13,15,0.26,3.42,1.96,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,snow3lliq_1d,fortran,missing_symbol_in_static,,185697,1,1,2,0.26,2.80,0.26,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,snow3ltemp_1d,fortran,missing_symbol_in_static,,185697,1,1,2,0.26,2.80,0.26,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,intersurf_main_2d,fortran,missing_symbol_in_static,,66960,6,1,7,0.26,1.01,0.91,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,main,fortran,missing_symbol_in_static,,6056,37,1,38,0.26,0.09,4.95,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_r,fortran,missing_symbol_in_static,,534,2,7,9,0.26,0.01,1.17,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,getin_p_r,fortran,missing_symbol_in_static,,500,2,17,19,0.26,0.01,2.48,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,scatter_r1,fortran,missing_symbol_in_static,,480,2,3,5,0.26,0.01,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,gather_r1,fortran,missing_symbol_in_static,,478,2,3,5,0.26,0.01,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,restget_p_opp_r2d,fortran,missing_symbol_in_static,,472,2,7,9,0.26,0.01,1.17,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,restput_p_opp_r2d,fortran,missing_symbol_in_static,,472,2,7,9,0.26,0.01,1.17,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_r1,fortran,missing_symbol_in_static,,308,2,4,6,0.26,0.00,0.78,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,getin_p_r1,fortran,missing_symbol_in_static,,286,2,8,10,0.26,0.00,1.30,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_l,fortran,missing_symbol_in_static,,186,2,4,6,0.26,0.00,0.78,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_i,fortran,missing_symbol_in_static,,164,2,10,12,0.26,0.00,1.56,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,getin_p_l,fortran,missing_symbol_in_static,,146,2,15,17,0.26,0.00,2.22,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,scatter_r,fortran,missing_symbol_in_static,,128,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,gather_r,fortran,missing_symbol_in_static,,126,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,restget_p_opp_r1d,fortran,missing_symbol_in_static,,124,2,6,8,0.26,0.00,1.04,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,restput_p_opp_r1d,fortran,missing_symbol_in_static,,124,2,6,8,0.26,0.00,1.04,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_r2,fortran,missing_symbol_in_static,,48,2,6,8,0.26,0.00,1.04,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,getin_p_c,fortran,missing_symbol_in_static,,46,2,11,13,0.26,0.00,1.69,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_c,fortran,missing_symbol_in_static,,46,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
