symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
activate_sub_models,fortran,yes,exact_match,
aggregate_2d,fortran,yes,exact_match,
aggregate_2d_p,fortran,yes,exact_match,
alloc,fortran,yes,exact_match,
alloc_clear,fortran,yes,exact_match,
arrhenius,fortran,no,missing_symbol_in_static,
arrhenius_modified_1d,fortran,no,missing_symbol_in_static,
barrier2_omp,fortran,yes,exact_match,
bcast_c,fortran,no,missing_symbol_in_static,
bcast_c1,fortran,no,missing_symbol_in_static,
bcast_i,fortran,no,missing_symbol_in_static,
bcast_i1,fortran,no,missing_symbol_in_static,
bcast_i2,fortran,no,missing_symbol_in_static,
bcast_l,fortran,no,missing_symbol_in_static,
bcast_l1,fortran,no,missing_symbol_in_static,
bcast_mpi_c,fortran,no,missing_symbol_in_static,
bcast_mpi_c1,fortran,no,missing_symbol_in_static,
bcast_mpi_i,fortran,no,missing_symbol_in_static,
bcast_mpi_i1,fortran,no,missing_symbol_in_static,
bcast_mpi_i2,fortran,no,missing_symbol_in_static,
bcast_mpi_l,fortran,no,missing_symbol_in_static,
bcast_mpi_l1,fortran,no,missing_symbol_in_static,
bcast_mpi_r,fortran,no,missing_symbol_in_static,
bcast_mpi_r1,fortran,no,missing_symbol_in_static,
bcast_mpi_r2,fortran,no,missing_symbol_in_static,
bcast_mpi_r3,fortran,no,missing_symbol_in_static,
bcast_omp_c,fortran,yes,exact_match,
bcast_omp_c1,fortran,yes,exact_match,
bcast_omp_i,fortran,yes,exact_match,
bcast_omp_i1,fortran,yes,exact_match,
bcast_omp_i2,fortran,yes,exact_match,
bcast_omp_l,fortran,yes,exact_match,
bcast_omp_l1,fortran,yes,exact_match,
bcast_omp_r,fortran,yes,exact_match,
bcast_omp_r1,fortran,yes,exact_match,
bcast_omp_r2,fortran,yes,exact_match,
bcast_omp_r3,fortran,yes,exact_match,
bcast_r,fortran,no,missing_symbol_in_static,
bcast_r1,fortran,no,missing_symbol_in_static,
bcast_r2,fortran,no,missing_symbol_in_static,
bcast_r3,fortran,no,missing_symbol_in_static,
buildop,fortran,yes,exact_match,
chemistry_clear,fortran,yes,exact_match,
cmpblank,fortran,yes,exact_match,
condveg_albedo,fortran,yes,exact_match,
condveg_clear,fortran,yes,exact_match,
condveg_finalize,fortran,yes,exact_match,
condveg_frac_snow,fortran,yes,exact_match,
condveg_initialize,fortran,yes,exact_match,
condveg_main,fortran,yes,exact_match,
condveg_z0cdrag_dyn,fortran,yes,exact_match,
config_co2_parameters,fortran,yes,exact_match,
config_pft_parameters,fortran,yes,exact_match,
config_sechiba_parameters,fortran,yes,exact_match,
config_sechiba_pft_parameters,fortran,yes,exact_match,
config_soil_parameters,fortran,yes,exact_match,
config_stomate_parameters,fortran,yes,exact_match,
config_stomate_pft_parameters,fortran,yes,exact_match,
constraints,fortran,yes,exact_match,
constraints_clear,fortran,yes,exact_match,
control_initialize,fortran,yes,exact_match,
control_moist_func,fortran,no,missing_symbol_in_static,
control_temp_func,fortran,no,missing_symbol_in_static,
cover,fortran,yes,exact_match,
data,fortran,yes,exact_match,
deadleaf,fortran,yes,exact_match,
dev_qsatcalc,fortran,no,missing_symbol_in_static,
diff_cpu_time,fortran,no,missing_symbol_in_static,
diff_real_time,fortran,no,missing_symbol_in_static,
diffuco_clear,fortran,yes,exact_match,
diffuco_finalize,fortran,yes,exact_match,
diffuco_initialize,fortran,yes,exact_match,
diffuco_main,fortran,yes,exact_match,
diffuco_trans_co2,fortran,yes,exact_match,
downward_solar_flux,fortran,yes,exact_match,
enerbil_clear,fortran,yes,exact_match,
enerbil_finalize,fortran,yes,exact_match,
enerbil_initialize,fortran,yes,exact_match,
enerbil_main,fortran,yes,exact_match,
establish_clear,fortran,yes,exact_match,
explicitsnow_finalize,fortran,yes,exact_match,
explicitsnow_initialize,fortran,yes,exact_match,
explicitsnow_levels,fortran,yes,exact_match,
explicitsnow_main,fortran,yes,exact_match,
explicitsnow_transf,fortran,yes,exact_match,
finalize_mpi,fortran,yes,exact_match,
find_str,fortran,yes,exact_match,
fire,fortran,yes,exact_match,
fire_clear,fortran,yes,exact_match,
flinclo,fortran,yes,exact_match,
flinfindcood,fortran,yes,exact_match,
flinget_buffer,fortran,yes,exact_match,
flinget_mat,fortran,yes,exact_match,
flinget_r1d,fortran,yes,exact_match,
flinget_r2d,fortran,yes,exact_match,
flinget_r3d,fortran,yes,exact_match,
flininfo,fortran,yes,exact_match,
flininspect,fortran,yes,exact_match,
flinopen_nozoom,fortran,yes,exact_match,
flinopen_work,fortran,yes,exact_match,
flinquery_var,fortran,yes,exact_match,
flio_dom_att,fortran,yes,exact_match,
flio_dom_file,fortran,yes,exact_match,
flio_dom_set,fortran,yes,exact_match,
flio_inf,fortran,yes,exact_match,
flioopfd,fortran,yes,exact_match,
forcing_grid,fortran,yes,exact_match,
forcing_info,fortran,yes,exact_match,
forcing_just_read,fortran,yes,exact_match,
forcing_landind,fortran,yes,exact_match,
forcing_read,fortran,yes,exact_match,
forcing_read_interpol,fortran,yes,exact_match,
forcing_vertical_ioipsl,fortran,yes,exact_match,
forcing_zoom,fortran,yes,exact_match,
gap,fortran,yes,exact_match,
gap_clear,fortran,yes,exact_match,
gather2d_mpi_r,fortran,no,missing_symbol_in_static,
gather_mpi_r,fortran,no,missing_symbol_in_static,
gather_mpi_r1,fortran,no,missing_symbol_in_static,
gather_omp_i1,fortran,yes,exact_match,
gather_omp_r,fortran,yes,exact_match,
gather_omp_r1,fortran,yes,exact_match,
gather_r,fortran,no,missing_symbol_in_static,
gather_r1,fortran,no,missing_symbol_in_static,
get_cpu_time,fortran,yes,exact_match,
get_fil,fortran,yes,exact_match,
get_findkey,fortran,yes,exact_match,
get_printlev,fortran,yes,exact_match,
get_qtyp,fortran,yes,exact_match,
get_rdb,fortran,yes,exact_match,
get_real_time,fortran,yes,exact_match,
get_soilcorr_zobler,fortran,yes,exact_match,
get_wdb,fortran,yes,exact_match,
getin_allockeys,fortran,yes,exact_match,
getin_allocmem,fortran,yes,exact_match,
getin_alloctxt,fortran,yes,exact_match,
getin_decrypt,fortran,yes,exact_match,
getin_dump,fortran,yes,exact_match,
getin_p_c,fortran,no,missing_symbol_in_static,
