caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
activate_sub_models,getin_p_l,8,callee_missing_in_static,,
aggregate_2d_p,aggregate_2d,7,matched,,
bcast_c,bcast_mpi_c,23,both_symbols_missing_in_static,,
bcast_c,bcast_omp_c,23,caller_missing_in_static,,
bcast_c1,bcast_mpi_c1,4,both_symbols_missing_in_static,,
bcast_c1,bcast_omp_c1,4,caller_missing_in_static,,
bcast_i,bcast_mpi_i,82,both_symbols_missing_in_static,,
bcast_i,bcast_omp_i,82,caller_missing_in_static,,
bcast_i1,bcast_mpi_i1,8,both_symbols_missing_in_static,,
bcast_i1,bcast_omp_i1,8,caller_missing_in_static,,
bcast_i2,bcast_mpi_i2,3,both_symbols_missing_in_static,,
bcast_i2,bcast_omp_i2,3,caller_missing_in_static,,
bcast_l,bcast_mpi_l,93,both_symbols_missing_in_static,,
bcast_l,bcast_omp_l,93,caller_missing_in_static,,
bcast_l1,bcast_mpi_l1,3,both_symbols_missing_in_static,,
bcast_l1,bcast_omp_l1,3,caller_missing_in_static,,
bcast_r,bcast_mpi_r,267,both_symbols_missing_in_static,,
bcast_r,bcast_omp_r,267,caller_missing_in_static,,
bcast_r1,bcast_mpi_r1,154,both_symbols_missing_in_static,,
bcast_r1,bcast_omp_r1,154,caller_missing_in_static,,
bcast_r2,bcast_mpi_r2,24,both_symbols_missing_in_static,,
bcast_r2,bcast_omp_r2,24,caller_missing_in_static,,
bcast_r3,bcast_mpi_r3,1,both_symbols_missing_in_static,,
bcast_r3,bcast_omp_r3,1,caller_missing_in_static,,
buildop,histb_reg1d,349,both_symbols_missing_in_static,,
condveg_finalize,restput_p_opp_r1d,3,callee_missing_in_static,,
condveg_finalize,restput_p_opp_r2d,1,callee_missing_in_static,,
condveg_initialize,condveg_albedo,1,matched,,
condveg_initialize,condveg_frac_snow,1,matched,,
condveg_initialize,condveg_z0cdrag_dyn,1,matched,,
condveg_initialize,get_printlev,1,edge_not_in_static_but_symbols_present,,
condveg_initialize,getin_p_c,1,callee_missing_in_static,,
condveg_initialize,interpweight_2dcont,2,edge_not_in_static_but_symbols_present,,
condveg_initialize,ioconf_setatt_p,8,matched,,
condveg_initialize,restget_p_opp_r1d,3,callee_missing_in_static,,
condveg_initialize,restget_p_opp_r2d,1,callee_missing_in_static,,
condveg_initialize,xios_orchidee_send_field_r1d,3,callee_missing_in_static,,
condveg_initialize,xios_orchidee_send_field_r2d,1,callee_missing_in_static,,
condveg_main,condveg_albedo,1488,matched,,
condveg_main,condveg_frac_snow,1488,matched,,
condveg_main,condveg_z0cdrag_dyn,1488,matched,,
condveg_main,histwrite_r1d_p,5952,callee_missing_in_static,,
condveg_main,xios_orchidee_send_field_r1d,10416,callee_missing_in_static,,
config_co2_parameters,getin_p_r,2,callee_missing_in_static,,
config_pft_parameters,getin_p_c1,2,callee_missing_in_static,,
config_pft_parameters,getin_p_i1,2,callee_missing_in_static,,
config_pft_parameters,getin_p_l1,2,callee_missing_in_static,,
config_pft_parameters,getin_p_r1,52,callee_missing_in_static,,
config_sechiba_parameters,getin_p_i,3,callee_missing_in_static,,
config_sechiba_parameters,getin_p_l,16,callee_missing_in_static,,
config_sechiba_parameters,getin_p_r,57,callee_missing_in_static,,
config_sechiba_parameters,getin_p_r1,10,callee_missing_in_static,,
config_sechiba_pft_parameters,getin_p_r1,11,callee_missing_in_static,,
config_soil_parameters,getin_p_l,8,callee_missing_in_static,,
config_soil_parameters,getin_p_r,5,callee_missing_in_static,,
config_stomate_parameters,getin_p_i,1,callee_missing_in_static,,
config_stomate_parameters,getin_p_l,1,callee_missing_in_static,,
config_stomate_parameters,getin_p_r,124,callee_missing_in_static,,
config_stomate_parameters,getin_p_r1,11,callee_missing_in_static,,
config_stomate_pft_parameters,getin_p_c1,1,callee_missing_in_static,,
config_stomate_pft_parameters,getin_p_i1,1,callee_missing_in_static,,
config_stomate_pft_parameters,getin_p_l1,1,callee_missing_in_static,,
config_stomate_pft_parameters,getin_p_r1,53,callee_missing_in_static,,
constraints,histwrite_r2d_p,62,edge_not_in_static_but_symbols_present,,
constraints,xios_orchidee_send_field_r2d,62,callee_missing_in_static,,
control_initialize,activate_sub_models,1,matched,,
control_initialize,config_co2_parameters,1,matched,,
control_initialize,config_pft_parameters,1,matched,,
control_initialize,config_sechiba_parameters,1,matched,,
control_initialize,config_sechiba_pft_parameters,1,matched,,
control_initialize,config_soil_parameters,1,matched,,
control_initialize,config_stomate_parameters,1,matched,,
control_initialize,config_stomate_pft_parameters,1,matched,,
control_initialize,getin_p_c,1,callee_missing_in_static,,
control_initialize,getin_p_i,1,callee_missing_in_static,,
control_initialize,getin_p_l,17,callee_missing_in_static,,
control_initialize,pft_parameters_main,1,matched,,
control_initialize,veget_config,1,matched,,
control_initialize,vertical_soil_init,1,matched,,
diffuco_clear,chemistry_clear,1,matched,,
diffuco_finalize,restput_p_opp_r2d,1,callee_missing_in_static,,
diffuco_initialize,getin_p_l,1,callee_missing_in_static,,
diffuco_initialize,ioconf_setatt_p,2,matched,,
diffuco_initialize,restget_p_opp_r2d,1,callee_missing_in_static,,
diffuco_main,diffuco_trans_co2,2976,matched,,
diffuco_main,histwrite_r1d_p,5952,callee_missing_in_static,,
diffuco_main,histwrite_r2d_p,1488,edge_not_in_static_but_symbols_present,,
diffuco_main,qsatcalc,2976,callee_missing_in_static,,
diffuco_main,xios_orchidee_send_field_r1d,8928,callee_missing_in_static,,
diffuco_main,xios_orchidee_send_field_r2d,2976,callee_missing_in_static,,
diffuco_trans_co2,arrhenius,208320,callee_missing_in_static,,
diffuco_trans_co2,arrhenius_modified_1d,83328,callee_missing_in_static,,
diffuco_trans_co2,histwrite_r1d_p,11904,callee_missing_in_static,,
diffuco_trans_co2,histwrite_r2d_p,23808,edge_not_in_static_but_symbols_present,,
diffuco_trans_co2,qsatcalc,2976,callee_missing_in_static,,
downward_solar_flux,getin_p_r,3,callee_missing_in_static,,
enerbil_finalize,restput_p_opp_r1d,9,callee_missing_in_static,,
enerbil_initialize,ioconf_setatt_p,18,matched,,
enerbil_initialize,r10setvar_p,3,callee_missing_in_static,,
enerbil_initialize,restget_p_opp_r1d,9,callee_missing_in_static,,
enerbil_main,dev_qsatcalc,2976,callee_missing_in_static,,
enerbil_main,histwrite_r1d_p,7440,callee_missing_in_static,,
enerbil_main,qsatcalc,4464,callee_missing_in_static,,
enerbil_main,xios_orchidee_send_field_r1d,11904,callee_missing_in_static,,
explicitsnow_finalize,restput_p_opp_r2d,5,callee_missing_in_static,,
explicitsnow_initialize,r20setvar_p,5,callee_missing_in_static,,
explicitsnow_initialize,restget_p_opp_r2d,5,callee_missing_in_static,,
explicitsnow_main,explicitsnow_levels,2976,matched,,
explicitsnow_main,explicitsnow_transf,2976,matched,,
explicitsnow_main,snow3lgrain_0d,61956,callee_missing_in_static,,
explicitsnow_main,snow3lgrain_1d,388368,callee_missing_in_static,,
explicitsnow_main,snow3lheat_1d,776736,callee_missing_in_static,,
explicitsnow_main,snow3lhold_1d,365994,callee_missing_in_static,,
explicitsnow_main,snow3lliq_1d,185697,callee_missing_in_static,,
explicitsnow_main,snow3ltemp_1d,185697,callee_missing_in_static,,
explicitsnow_main,xios_orchidee_send_field_r1d,5952,callee_missing_in_static,,
explicitsnow_main,xios_orchidee_send_field_r2d,5952,callee_missing_in_static,,
fire,histwrite_r2d_p,62,edge_not_in_static_but_symbols_present,,
fire,xios_orchidee_send_field_r2d,62,callee_missing_in_static,,
flinfindcood,strlowercase,3,both_symbols_missing_in_static,,
flinget_buffer,flinget_r3d,1135,callee_missing_in_static,,
flinget_buffer,getinis,1,callee_missing_in_static,,
flinget_mat,ipsldbg,1158,both_symbols_missing_in_static,,
flinget_mat,strlowercase,5754,both_symbols_missing_in_static,,
flinget_r1d,flinget_mat,10,both_symbols_missing_in_static,,
flinget_r1d,ipsldbg,10,both_symbols_missing_in_static,,
flinget_r2d,flinget_mat,12,both_symbols_missing_in_static,,
flinget_r2d,ipsldbg,12,both_symbols_missing_in_static,,
flinget_r3d,flinget_mat,1136,both_symbols_missing_in_static,,
flinget_r3d,ipsldbg,1136,both_symbols_missing_in_static,,
flininfo,ipsldbg,8,both_symbols_missing_in_static,,
flininfo,strlowercase,19,both_symbols_missing_in_static,,
flininspect,strlowercase,4,both_symbols_missing_in_static,,
flinopen_nozoom,flinopen_work,1,both_symbols_missing_in_static,,
flinopen_work,flinfindcood,2,both_symbols_missing_in_static,,
flinopen_work,ioconf_calendar,1,both_symbols_missing_in_static,,
flinopen_work,ipsldbg,1,both_symbols_missing_in_static,,
flinopen_work,ymds2ju,1,both_symbols_missing_in_static,,
flio_dom_set,strlowercase,2,both_symbols_missing_in_static,,
flio_inf,ipsldbg,7,both_symbols_missing_in_static,,
flio_inf,strlowercase,16,both_symbols_missing_in_static,,
flioopfd,flio_inf,7,both_symbols_missing_in_static,,
flioopfd,ipsldbg,7,both_symbols_missing_in_static,,
forcing_grid,forcing_zoom,2,matched,,
forcing_info,bcast_i,4,callee_missing_in_static,,
forcing_info,bcast_i1,3,callee_missing_in_static,,
forcing_info,bcast_l,6,callee_missing_in_static,,
forcing_info,bcast_r,6,callee_missing_in_static,,
forcing_info,flinget_buffer,2,matched,,
forcing_info,flininfo,1,callee_missing_in_static,,
forcing_info,flinopen_nozoom,1,callee_missing_in_static,,
forcing_info,flinquery_var,1,callee_missing_in_static,,
forcing_info,forcing_landind,1,matched,,
forcing_info,forcing_vertical_ioipsl,1,matched,,
forcing_info,forcing_zoom,2,matched,,
forcing_info,get_printlev,1,edge_not_in_static_but_symbols_present,,
forcing_info,getin_p_l,1,callee_missing_in_static,,
forcing_info,getin_p_r,4,callee_missing_in_static,,
forcing_info,grid_allocate_glo,1,matched,,
forcing_info,grid_set_glo,1,matched,,
forcing_info,init_ioipsl_para,1,callee_missing_in_static,,
forcing_info,init_orchidee_data_para_driver,1,matched,,
forcing_info,ioget_calendar_real2,1,callee_missing_in_static,,
forcing_info,ioget_calendar_str,1,callee_missing_in_static,,
forcing_info,itau2date,2,callee_missing_in_static,,
forcing_just_read,flinget_buffer,1134,matched,,
forcing_just_read,forcing_zoom,1134,matched,,
forcing_read,forcing_read_interpol,1489,matched,,
forcing_read_interpol,flinget_buffer,1,matched,,
forcing_read_interpol,flinquery_var,4,callee_missing_in_static,,
forcing_read_interpol,forcing_just_read,126,matched,,
forcing_read_interpol,forcing_landind,1,matched,,
forcing_read_interpol,forcing_zoom,1,matched,,
forcing_read_interpol,grid_init,1,matched,,
forcing_read_interpol,grid_stuff,1,matched,,
