model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
13_ORCHIDEE-MAN-2025,histw_rnd,fortran,missing_symbol_in_static,,1049430,6,2,8,0.26,15.85,1.04,high,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,snow3lheat_1d,fortran,missing_symbol_in_static,,776736,1,1,2,0.26,11.73,0.26,high,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,isittime,fortran,missing_symbol_in_static,,567170,3,1,4,0.26,8.57,0.52,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histwrite_r1d_p,fortran,missing_symbol_in_static,,226682,2,13,15,0.26,3.42,1.96,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,snow3lliq_1d,fortran,missing_symbol_in_static,,185697,1,1,2,0.26,2.80,0.26,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,snow3ltemp_1d,fortran,missing_symbol_in_static,,185697,1,1,2,0.26,2.80,0.26,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histwrite_r2d,fortran,missing_symbol_in_static,,117150,1,1,2,0.26,1.77,0.26,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histwrite_r1d,fortran,missing_symbol_in_static,,113341,1,1,2,0.26,1.71,0.26,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,intersurf_main_2d,fortran,missing_symbol_in_static,,66960,6,1,7,0.26,1.01,0.91,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flinget_mat,fortran,missing_symbol_in_static,,6912,2,3,5,0.26,0.10,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,main,fortran,missing_symbol_in_static,,6056,37,1,38,0.26,0.09,4.95,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,get_fil,fortran,missing_symbol_in_static,,5975,11,8,19,0.26,0.09,2.48,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ipslnlf_p,fortran,missing_symbol_in_static,,4467,1,2,3,0.26,0.07,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restget_opp_r2d,fortran,missing_symbol_in_static,,3981,4,1,5,0.26,0.06,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restput_opp_r2d,fortran,missing_symbol_in_static,,3981,4,1,5,0.26,0.06,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flinget_r3d,fortran,missing_symbol_in_static,,2272,2,2,4,0.26,0.03,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restsett,fortran,missing_symbol_in_static,,2202,4,8,12,0.26,0.03,1.56,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histdef,fortran,missing_symbol_in_static,,1611,5,3,8,0.26,0.02,1.04,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,get_wdb,fortran,missing_symbol_in_static,,1026,4,8,12,0.26,0.02,1.56,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_r,fortran,missing_symbol_in_static,,534,2,7,9,0.26,0.01,1.17,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_p_r,fortran,missing_symbol_in_static,,500,2,17,19,0.26,0.01,2.48,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getinrs,fortran,missing_symbol_in_static,,490,3,2,5,0.26,0.01,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,scatter_r1,fortran,missing_symbol_in_static,,480,2,3,5,0.26,0.01,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,gather_r1,fortran,missing_symbol_in_static,,478,2,3,5,0.26,0.01,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restget_p_opp_r2d,fortran,missing_symbol_in_static,,472,2,7,9,0.26,0.01,1.17,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restput_p_opp_r2d,fortran,missing_symbol_in_static,,472,2,7,9,0.26,0.01,1.17,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getinr1d,fortran,missing_symbol_in_static,,429,3,1,4,0.26,0.01,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histb_reg1d,fortran,missing_symbol_in_static,,352,2,2,4,0.26,0.01,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,buildop,fortran,missing_symbol_in_static,,349,1,1,2,0.26,0.01,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
