source_group,cause,count,example_caller,example_callee,example_runtime_calls,example_caller_file
activate,callee_missing_in_static,1,activate_sub_models,getin_p_l,8,
aggregate,matched,1,aggregate_2d_p,aggregate_2d,7,
bcast,both_symbols_missing_in_static,11,bcast_c,bcast_mpi_c,23,
bcast,caller_missing_in_static,11,bcast_c,bcast_omp_c,23,
buildop,both_symbols_missing_in_static,1,buildop,histb_reg1d,349,
condveg,callee_missing_in_static,9,condveg_finalize,restput_p_opp_r1d,3,
condveg,edge_not_in_static_but_symbols_present,2,condveg_initialize,get_printlev,1,
condveg,matched,7,condveg_initialize,condveg_albedo,1,
config,callee_missing_in_static,20,config_co2_parameters,getin_p_r,2,
constraints,callee_missing_in_static,1,constraints,xios_orchidee_send_field_r2d,62,
constraints,edge_not_in_static_but_symbols_present,1,constraints,histwrite_r2d_p,62,
control,callee_missing_in_static,3,control_initialize,getin_p_c,1,
control,matched,11,control_initialize,activate_sub_models,1,
diffuco,callee_missing_in_static,11,diffuco_finalize,restput_p_opp_r2d,1,
diffuco,edge_not_in_static_but_symbols_present,2,diffuco_main,histwrite_r2d_p,1488,
diffuco,matched,3,diffuco_clear,chemistry_clear,1,
downward,callee_missing_in_static,1,downward_solar_flux,getin_p_r,3,
enerbil,callee_missing_in_static,7,enerbil_finalize,restput_p_opp_r1d,9,
enerbil,matched,1,enerbil_initialize,ioconf_setatt_p,18,
explicitsnow,callee_missing_in_static,11,explicitsnow_finalize,restput_p_opp_r2d,5,
explicitsnow,matched,2,explicitsnow_main,explicitsnow_levels,2976,
fire,callee_missing_in_static,1,fire,xios_orchidee_send_field_r2d,62,
fire,edge_not_in_static_but_symbols_present,1,fire,histwrite_r2d_p,62,
flinfindcood,both_symbols_missing_in_static,1,flinfindcood,strlowercase,3,
flinget,both_symbols_missing_in_static,8,flinget_mat,ipsldbg,1158,
flinget,callee_missing_in_static,2,flinget_buffer,flinget_r3d,1135,
flininfo,both_symbols_missing_in_static,2,flininfo,ipsldbg,8,
flininspect,both_symbols_missing_in_static,1,flininspect,strlowercase,4,
flinopen,both_symbols_missing_in_static,5,flinopen_nozoom,flinopen_work,1,
flio,both_symbols_missing_in_static,3,flio_dom_set,strlowercase,2,
flioopfd,both_symbols_missing_in_static,2,flioopfd,flio_inf,7,
forcing,callee_missing_in_static,20,forcing_info,bcast_i,4,
forcing,edge_not_in_static_but_symbols_present,1,forcing_info,get_printlev,1,
forcing,matched,18,forcing_grid,forcing_zoom,2,
gap,callee_missing_in_static,1,gap,xios_orchidee_send_field_r2d,31,
gap,edge_not_in_static_but_symbols_present,1,gap,histwrite_r2d_p,31,
gather,both_symbols_missing_in_static,2,gather_r,gather_mpi_r,63,
gather,caller_missing_in_static,2,gather_r,gather_omp_r,63,
get,both_symbols_missing_in_static,16,get_fil,cmpblank,17,
get,callee_missing_in_static,1,get_printlev,getin_p_i,6,
get,matched,5,get_cpu_time,resume_timer,3,
getin,both_symbols_missing_in_static,18,getin_decrypt,ipsldbg,17,
getinc1d,both_symbols_missing_in_static,3,getinc1d,get_fil,4,
getincs,both_symbols_missing_in_static,3,getincs,get_fil,23,
getini1d,both_symbols_missing_in_static,3,getini1d,get_fil,4,
getinis,both_symbols_missing_in_static,2,getinis,get_fil,21,
getinl1d,both_symbols_missing_in_static,3,getinl1d,get_fil,3,
getinls,both_symbols_missing_in_static,3,getinls,get_fil,73,
getinr1d,both_symbols_missing_in_static,3,getinr1d,get_fil,143,
getinrs,both_symbols_missing_in_static,3,getinrs,get_fil,238,
grid,callee_missing_in_static,7,grid_scatter,bcast_l,1,
grid,matched,7,grid_stuff,grid_scatter,1,
haversine,callee_missing_in_static,2,haversine_laloseglen,haversine_heading,522,
haversine,matched,1,haversine_polysort,haversine_clockwise,261,
histb,both_symbols_missing_in_static,6,histb_all,flio_dom_file,3,
histclo,both_symbols_missing_in_static,1,histclo,ipsldbg,1,
histdef,both_symbols_missing_in_static,5,histdef,buildop,291,
histend,both_symbols_missing_in_static,4,histend,ioget_calendar_str,3,
histglobal,both_symbols_missing_in_static,1,histglobal_attr,ipsldbg,45,
histh,both_symbols_missing_in_static,1,histh_all,ipsldbg,3,
histsync,both_symbols_missing_in_static,1,histsync,ipsldbg,1,
histvert,both_symbols_missing_in_static,2,histvert,find_str,9,
histw,both_symbols_missing_in_static,6,histw_rnd,find_str,494,
histwrite,both_symbols_missing_in_static,3,histwrite_r1d,histw_rnd,113341,
histwrite,callee_missing_in_static,1,histwrite_r2d_p,histwrite_r2d,117150,
histwrite,caller_missing_in_static,1,histwrite_r1d_p,gather_omp_r,113341,
histwrite,edge_not_in_static_but_symbols_present,2,histwrite_r2d_p,gather_omp_i1,117150,
hydrol,callee_missing_in_static,18,hydrol_finalize,restput_p_opp_r1d,8,
hydrol,edge_not_in_static_but_symbols_present,9,hydrol_main,histwrite_r2d_p,37200,
hydrol,matched,7,hydrol_finalize,explicitsnow_finalize,1,
init,both_symbols_missing_in_static,1,init_ioipsl_para,flio_dom_set,2,
init,callee_missing_in_static,4,init_orchidee_data_para_driver,ipslnlf,1,
init,edge_not_in_static_but_symbols_present,2,init_orchidee_data_para,init_orchidee_mpi_data,1,
init,matched,7,init_orchidee_data_para,barrier2_omp,3,
interpweight,callee_missing_in_static,27,interpweight_2d,bcast_i,5,
interpweight,edge_not_in_static_but_symbols_present,7,interpweight_2d,aggregate_2d_p,1,
interpweight,matched,7,interpweight_2d,interpweight_calc_resolution_in,2,
intersurf,both_symbols_missing_in_static,12,intersurf_initialize_2d,bcast_r1,1,
intersurf,caller_missing_in_static,14,intersurf_clear,sechiba_clear,1,
ioconf,both_symbols_missing_in_static,2,ioconf_calendar,strlowercase,1,
ioconf,callee_missing_in_static,1,ioconf_setatt_p,ioconf_setatt,163,
ioipslctrl,callee_missing_in_static,17,ioipslctrl_history,getin_p_c,3,
ioipslctrl,matched,2,ioipslctrl_history,ioipslctrl_histstom,1,
ipslnlf,both_symbols_missing_in_static,1,ipslnlf_p,ipslnlf,4467,
isittime,both_symbols_missing_in_static,3,isittime,ipsldbg,460982,
littercalc,callee_missing_in_static,3,littercalc,control_moist_func,2976,
littercalc,matched,1,littercalc,deadleaf,1488,
main,both_symbols_missing_in_static,26,main,bcast_i,3,
main,caller_missing_in_static,11,main,finalize_mpi,1,
npp,callee_missing_in_static,1,npp_calc,xios_orchidee_send_field_r2d,248,
npp,edge_not_in_static_but_symbols_present,1,npp_calc,histwrite_r2d_p,186,
pft,callee_missing_in_static,2,pft_parameters_main,getin_p_c1,1,
pft,matched,2,pft_parameters_main,pft_parameters_alloc,1,
phenology,callee_missing_in_static,1,phenology,xios_orchidee_send_field_r2d,62,
phenology,edge_not_in_static_but_symbols_present,1,phenology,histwrite_r2d_p,62,
qsatcalc,both_symbols_missing_in_static,1,qsatcalc,qsfrict_init,1,
r10setvar,both_symbols_missing_in_static,1,r10setvar_p,getin_p_r,5,
r20setvar,both_symbols_missing_in_static,1,r20setvar_p,getin_p_r,10,
r21setvar,both_symbols_missing_in_static,1,r21setvar_p,getin_p_r1,2,
r30setvar,both_symbols_missing_in_static,1,r30setvar_p,getin_p_r,12,
readstart,callee_missing_in_static,5,readstart,bcast_i,1,
reduce,both_symbols_missing_in_static,1,reduce_sum_r,reduce_sum_mpi_r,4,
reduce,caller_missing_in_static,1,reduce_sum_r,reduce_sum_omp_r,4,
restclo,both_symbols_missing_in_static,1,restclo,ipsldbg,1,
restget,both_symbols_missing_in_static,18,restget_opp_r1d,ipsldbg,62,
restini,both_symbols_missing_in_static,7,restini,flio_dom_att,3,
restput,both_symbols_missing_in_static,18,restput_opp_r1d,ipsldbg,62,
restsett,both_symbols_missing_in_static,4,restsett,find_str,629,
resume,callee_missing_in_static,2,resume_timer,diff_cpu_time,5,
scatter,both_symbols_missing_in_static,4,scatter_i1,scatter_mpi_i1,1,
scatter,caller_missing_in_static,4,scatter_i1,scatter_omp_i1,1,
season,callee_missing_in_static,2,season,histwrite_r1d_p,31,
season,matched,1,season,downward_solar_flux,31,
sechiba,callee_missing_in_static,5,sechiba_initialize,ioget_expval,1,
sechiba,edge_not_in_static_but_symbols_present,8,sechiba_initialize,get_printlev,1,
sechiba,matched,20,sechiba_clear,condveg_clear,1,
set,callee_missing_in_static,1,set_stdout_file,getin_p_i,1,
set,matched,1,set_stdout_file,init_numout_omp,1,
slowproc,callee_missing_in_static,24,slowproc_finalize,restput_p_opp_r1d,12,
slowproc,edge_not_in_static_but_symbols_present,4,slowproc_init,get_printlev,1,
slowproc,matched,18,slowproc_clear,stomate_clear,1,
snow3lheat,both_symbols_missing_in_static,1,snow3lheat_1d,snow3lscap_1d,776736,
snow3lliq,both_symbols_missing_in_static,1,snow3lliq_1d,snow3lscap_1d,185697,
snow3ltemp,both_symbols_missing_in_static,1,snow3ltemp_1d,snow3lscap_1d,185697,
soilcarbon,callee_missing_in_static,1,soilcarbon,xios_orchidee_send_field_r2d,1488,
solarang,matched,1,solarang,time_zone,2976,
start,callee_missing_in_static,2,start_timer,diff_cpu_time,4,
stomate,callee_missing_in_static,10,stomate_init,getin_p_i,1,
stomate,edge_not_in_static_but_symbols_present,4,stomate_clear,stomatelpj_clear,1,
stomate,matched,12,stomate_clear,littercalc_clear,1,
stomatelpj,callee_missing_in_static,4,stomatelpj,histwrite_r1d_p,1674,
stomatelpj,edge_not_in_static_but_symbols_present,1,stomatelpj,histwrite_r2d_p,2108,
stomatelpj,matched,23,stomatelpj,alloc,31,
stop,matched,1,stop_timer,suspend_timer,2,
suspend,callee_missing_in_static,2,suspend_timer,diff_cpu_time,7,
test,callee_missing_in_static,10,test_orchidee_para,bcast_mpi_r,1,
test,matched,1,test_orchidee_para,barrier2_omp,1,
thermosoil,callee_missing_in_static,14,thermosoil_coef,xios_orchidee_send_field_r1d,1489,
thermosoil,edge_not_in_static_but_symbols_present,3,thermosoil_coef,thermosoil_cond,1489,
thermosoil,matched,5,thermosoil_initialize,ioconf_setatt_p,16,
time,callee_missing_in_static,9,time_initialize,getin_p_i,1,
time,matched,1,time_initialize,time_nextstep,1,
tlen2itau,both_symbols_missing_in_static,1,tlen2itau,ju2ymds_internal,2,
turn,callee_missing_in_static,1,turn,xios_orchidee_send_field_r2d,62,
turn,edge_not_in_static_but_symbols_present,1,turn,histwrite_r2d_p,62,
veget,callee_missing_in_static,2,veget_config,getin_p_i,1,
vertical,callee_missing_in_static,2,vertical_soil_init,getin_p_l,1,
writerestart,callee_missing_in_static,3,writerestart,restput_p_opp_r1d,25,
writerestart,matched,1,writerestart,ioconf_setatt_p,2,
xios,callee_missing_in_static,3,xios_orchidee_init,getin_p_l,1,
