symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
activate_sub_models,fortran,yes,exact_match,
aggregate_2d,fortran,yes,exact_match,
aggregate_2d_p,fortran,yes,exact_match,
alloc,fortran,yes,exact_match,
alloc_clear,fortran,yes,exact_match,
arrhenius,fortran,no,missing_symbol_in_static,
arrhenius_modified_1d,fortran,no,missing_symbol_in_static,
barrier2_omp,fortran,yes,exact_match,
bcast_c,fortran,no,missing_symbol_in_static,
bcast_c1,fortran,no,missing_symbol_in_static,
bcast_i,fortran,no,missing_symbol_in_static,
bcast_i1,fortran,no,missing_symbol_in_static,
bcast_i2,fortran,no,missing_symbol_in_static,
bcast_l,fortran,no,missing_symbol_in_static,
bcast_l1,fortran,no,missing_symbol_in_static,
bcast_mpi_c,fortran,no,missing_symbol_in_static,
bcast_mpi_c1,fortran,no,missing_symbol_in_static,
bcast_mpi_i,fortran,no,missing_symbol_in_static,
bcast_mpi_i1,fortran,no,missing_symbol_in_static,
bcast_mpi_i2,fortran,no,missing_symbol_in_static,
bcast_mpi_l,fortran,no,missing_symbol_in_static,
bcast_mpi_l1,fortran,no,missing_symbol_in_static,
bcast_mpi_r,fortran,no,missing_symbol_in_static,
bcast_mpi_r1,fortran,no,missing_symbol_in_static,
bcast_mpi_r2,fortran,no,missing_symbol_in_static,
bcast_mpi_r3,fortran,no,missing_symbol_in_static,
bcast_omp_c,fortran,yes,exact_match,
bcast_omp_c1,fortran,yes,exact_match,
bcast_omp_i,fortran,yes,exact_match,
bcast_omp_i1,fortran,yes,exact_match,
bcast_omp_i2,fortran,yes,exact_match,
bcast_omp_l,fortran,yes,exact_match,
bcast_omp_l1,fortran,yes,exact_match,
bcast_omp_r,fortran,yes,exact_match,
bcast_omp_r1,fortran,yes,exact_match,
bcast_omp_r2,fortran,yes,exact_match,
bcast_omp_r3,fortran,yes,exact_match,
bcast_r,fortran,no,missing_symbol_in_static,
bcast_r1,fortran,no,missing_symbol_in_static,
bcast_r2,fortran,no,missing_symbol_in_static,
bcast_r3,fortran,no,missing_symbol_in_static,
buildop,fortran,no,missing_symbol_in_static,
chemistry_clear,fortran,yes,exact_match,
cmpblank,fortran,no,missing_symbol_in_static,
condveg_albedo,fortran,yes,exact_match,
condveg_clear,fortran,yes,exact_match,
condveg_finalize,fortran,yes,exact_match,
condveg_frac_snow,fortran,yes,exact_match,
condveg_initialize,fortran,yes,exact_match,
condveg_main,fortran,yes,exact_match,
condveg_z0cdrag_dyn,fortran,yes,exact_match,
config_co2_parameters,fortran,yes,exact_match,
config_pft_parameters,fortran,yes,exact_match,
config_sechiba_parameters,fortran,yes,exact_match,
config_sechiba_pft_parameters,fortran,yes,exact_match,
config_soil_parameters,fortran,yes,exact_match,
config_stomate_parameters,fortran,yes,exact_match,
config_stomate_pft_parameters,fortran,yes,exact_match,
constraints,fortran,yes,exact_match,
constraints_clear,fortran,yes,exact_match,
control_initialize,fortran,yes,exact_match,
control_moist_func,fortran,no,missing_symbol_in_static,
control_temp_func,fortran,no,missing_symbol_in_static,
cover,fortran,yes,exact_match,
data,fortran,yes,exact_match,
deadleaf,fortran,yes,exact_match,
dev_qsatcalc,fortran,no,missing_symbol_in_static,
diff_cpu_time,fortran,no,missing_symbol_in_static,
diff_real_time,fortran,no,missing_symbol_in_static,
diffuco_clear,fortran,yes,exact_match,
diffuco_finalize,fortran,yes,exact_match,
diffuco_initialize,fortran,yes,exact_match,
diffuco_main,fortran,yes,exact_match,
diffuco_trans_co2,fortran,yes,exact_match,
downward_solar_flux,fortran,yes,exact_match,
enerbil_clear,fortran,yes,exact_match,
enerbil_finalize,fortran,yes,exact_match,
enerbil_initialize,fortran,yes,exact_match,
enerbil_main,fortran,yes,exact_match,
establish_clear,fortran,yes,exact_match,
explicitsnow_finalize,fortran,yes,exact_match,
explicitsnow_initialize,fortran,yes,exact_match,
explicitsnow_levels,fortran,yes,exact_match,
explicitsnow_main,fortran,yes,exact_match,
explicitsnow_transf,fortran,yes,exact_match,
finalize_mpi,fortran,yes,exact_match,
find_str,fortran,no,missing_symbol_in_static,
fire,fortran,yes,exact_match,
fire_clear,fortran,yes,exact_match,
flinclo,fortran,no,missing_symbol_in_static,
flinfindcood,fortran,no,missing_symbol_in_static,
flinget_buffer,fortran,yes,exact_match,
flinget_mat,fortran,no,missing_symbol_in_static,
flinget_r1d,fortran,no,missing_symbol_in_static,
flinget_r2d,fortran,no,missing_symbol_in_static,
flinget_r3d,fortran,no,missing_symbol_in_static,
flininfo,fortran,no,missing_symbol_in_static,
flininspect,fortran,no,missing_symbol_in_static,
flinopen_nozoom,fortran,no,missing_symbol_in_static,
flinopen_work,fortran,no,missing_symbol_in_static,
flinquery_var,fortran,no,missing_symbol_in_static,
flio_dom_att,fortran,no,missing_symbol_in_static,
flio_dom_file,fortran,no,missing_symbol_in_static,
flio_dom_set,fortran,no,missing_symbol_in_static,
flio_inf,fortran,no,missing_symbol_in_static,
flioopfd,fortran,no,missing_symbol_in_static,
forcing_grid,fortran,yes,exact_match,
forcing_info,fortran,yes,exact_match,
forcing_just_read,fortran,yes,exact_match,
forcing_landind,fortran,yes,exact_match,
forcing_read,fortran,yes,exact_match,
forcing_read_interpol,fortran,yes,exact_match,
forcing_vertical_ioipsl,fortran,yes,exact_match,
forcing_zoom,fortran,yes,exact_match,
gap,fortran,yes,exact_match,
gap_clear,fortran,yes,exact_match,
gather2d_mpi_r,fortran,no,missing_symbol_in_static,
gather_mpi_r,fortran,no,missing_symbol_in_static,
gather_mpi_r1,fortran,no,missing_symbol_in_static,
gather_omp_i1,fortran,yes,exact_match,
gather_omp_r,fortran,yes,exact_match,
gather_omp_r1,fortran,yes,exact_match,
gather_r,fortran,no,missing_symbol_in_static,
gather_r1,fortran,no,missing_symbol_in_static,
get_cpu_time,fortran,yes,exact_match,
get_fil,fortran,no,missing_symbol_in_static,
get_findkey,fortran,no,missing_symbol_in_static,
get_printlev,fortran,yes,exact_match,
get_qtyp,fortran,no,missing_symbol_in_static,
get_rdb,fortran,no,missing_symbol_in_static,
get_real_time,fortran,yes,exact_match,
get_soilcorr_zobler,fortran,yes,exact_match,
get_wdb,fortran,no,missing_symbol_in_static,
getin_allockeys,fortran,no,missing_symbol_in_static,
