caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
__init__,__init__,1,matched,,
__init__,_execute_child,4278,callee_missing_in_static,,
__init__,createsubmodels,1,matched,,
_execute_child,<built-in method _posixsubprocess.fork_exec>,4278,external_or_builtin_call,,
_log,handle,51335,both_symbols_missing_in_static,,
_rundynamic,dynamic,366,caller_missing_in_static,,
accutraveltime,getcharacteristicdistance,366,matched,,
additional_post_processing,pcrmul,10248,callee_missing_in_static,,
areatotal,<built-in method pcraster._pcraster.checkandexec>,30385,external_or_builtin_call,,
calculatedirectrunoff,improvedarnoscheme,1464,matched,,
calculatewaterdemand,areatotal,5856,callee_missing_in_static,,
calculatewaterdemand,debug,11712,callee_missing_in_static,,
calculatewaterdemand,estimatetranspirationandbaresoilevap,732,matched,,
calculatewaterdemand,getvaldivzero,24888,matched,,
calculatewaterdemand,ifthenelse,20496,callee_missing_in_static,,
calculatewaterdemand,max,82716,callee_missing_in_static,,
calculatewaterdemand,min,40626,callee_missing_in_static,,
calculatewaterdemand,pcradd,62586,callee_missing_in_static,,
calculatewaterdemand,pcrdiv,24156,callee_missing_in_static,,
calculatewaterdemand,pcrmul,72834,callee_missing_in_static,,
calculatewaterdemand,pcrsub,63318,callee_missing_in_static,,
calculatewaterdemand,waterabstractionandallocation,5856,matched,,
calculatewaterdemand,waterbalancecheck,4392,matched,,
callhandlers,handle,59181,both_symbols_missing_in_static,,
communicate,<method 'read' of '_io.bufferedreader' objects>,4278,external_or_builtin_call,,
cover,<built-in method pcraster._pcraster.checkandexec>,101887,external_or_builtin_call,,
createsubmodels,__init__,1,matched,,
data2netcdf,exists,5268,callee_missing_in_static,,
debug,_log,47412,both_symbols_missing_in_static,,
dynamic,read_forcings,366,edge_not_in_static_but_symbols_present,,
dynamic,report,366,edge_not_in_static_but_symbols_present,,
dynamic,update,366,edge_not_in_static_but_symbols_present,,
emit,emit,55258,both_symbols_missing_in_static,,
emit,flush,59181,both_symbols_missing_in_static,,
estimatesoilfluxes,pcrmul,17568,callee_missing_in_static,,
estimatetranspirationandbaresoilevap,min,9516,callee_missing_in_static,,
estimatetranspirationandbaresoilevap,pcradd,12444,callee_missing_in_static,,
estimatetranspirationandbaresoilevap,pcrdiv,10248,callee_missing_in_static,,
estimatetranspirationandbaresoilevap,pcrmul,27084,callee_missing_in_static,,
exists,<built-in method posix.stat>,5287,external_or_builtin_call,,
flush,<method 'flush' of '_io.textiowrapper' objects>,59181,external_or_builtin_call,,
getcharacteristicdistance,pcrpow,1830,callee_missing_in_static,,
getmapattributesall,<built-in method gc.collect>,4277,external_or_builtin_call,,
getmapattributesall,__init__,4277,edge_not_in_static_but_symbols_present,,
getmapattributesall,communicate,4277,callee_missing_in_static,,
getmaptotal,maptotal,29352,callee_missing_in_static,,
getminmaxmean,getmaptotal,29291,matched,,
getminmaxmean,mapmaximum,29291,callee_missing_in_static,,
getminmaxmean,mapminimum,29291,callee_missing_in_static,,
getminmaxmean,maptotal,29291,callee_missing_in_static,,
getpotet,netcdf2pcrobjclone,1464,matched,,
getpotet,waterbalancecheck,1464,matched,,
getsoilstates,max,16104,callee_missing_in_static,,
getsoilstates,min,10248,callee_missing_in_static,,
getsoilstates,pcrmul,19032,callee_missing_in_static,,
getsoilstates,pcrpow,7320,callee_missing_in_static,,
getsoilstates,pcrsub,10248,callee_missing_in_static,,
getvaldivzero,ifthenelse,52397,callee_missing_in_static,,
getvaldivzero,max,52397,callee_missing_in_static,,
getvaldivzero,pcrdiv,52397,callee_missing_in_static,,
getvaldivzero,pcrgt,52397,callee_missing_in_static,,
handle,callhandlers,51335,both_symbols_missing_in_static,,
handle,emit,55258,both_symbols_missing_in_static,,
ifthen,<built-in method pcraster._pcraster.checkandexec>,91793,external_or_builtin_call,,
ifthenelse,<built-in method pcraster._pcraster.checkandexec>,129726,external_or_builtin_call,,
improvedarnoscheme,pcradd,13176,callee_missing_in_static,,
improvedarnoscheme,pcrmul,13176,callee_missing_in_static,,
improvedarnoscheme,pcrpow,4392,callee_missing_in_static,,
interceptionupdate,netcdf2pcrobjclone,1464,matched,,
interceptionupdate,waterbalancecheck,2928,matched,,
main,__init__,1,matched,,
main,run,1,callee_missing_in_static,,
mapmaximum,<built-in method pcraster._pcraster.checkandexec>,29300,external_or_builtin_call,,
mapminimum,<built-in method pcraster._pcraster.checkandexec>,29292,external_or_builtin_call,,
maptotal,<built-in method pcraster._pcraster.maptotal>,58643,external_or_builtin_call,,
max,<built-in method pcraster._pcraster.checkandexec>,325733,external_or_builtin_call,,
min,<built-in method pcraster._pcraster.checkandexec>,141363,external_or_builtin_call,,
netcdf2pcrobjclone,singletrynetcdf2pcrobjclone,4132,matched,,
netcdf2pcrobjclonewithouttime,singletrynetcdf2pcrobjclonewithouttime,145,matched,,
pcradd,pcrbadd,535012,both_symbols_missing_in_static,,
pcrbadd,<built-in method pcraster._pcraster.checkandexec>,541973,external_or_builtin_call,,
pcrbmin,<built-in method pcraster._pcraster.checkandexec>,282367,external_or_builtin_call,,
pcrdiv,pcrfdiv,147115,both_symbols_missing_in_static,,
pcrfdiv,<built-in method pcraster._pcraster.checkandexec>,149703,external_or_builtin_call,,
pcrgt,<built-in method pcraster._pcraster.checkandexec>,85809,external_or_builtin_call,,
pcrgt,pcrgt,85809,both_symbols_missing_in_static,,
pcrmul,<built-in method pcraster._pcraster.checkandexec>,339676,external_or_builtin_call,,
pcrmul,pcrmul,329366,both_symbols_missing_in_static,,
pcrpow,<built-in method pcraster._pcraster.checkandexec>,19052,external_or_builtin_call,,
pcrpow,pcrpow,19052,both_symbols_missing_in_static,,
pcrsub,pcrbmin,257470,both_symbols_missing_in_static,,
post_processing,additional_post_processing,366,matched,,
