model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
14_PCR-GLOBWB_model,pcrmul,python,missing_symbol_in_static,,669042,2,9,11,1.35,11.01,7.53,high,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,pcrbadd,python,missing_symbol_in_static,,541973,1,1,2,1.35,8.92,1.37,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,pcradd,python,missing_symbol_in_static,,535012,1,8,9,1.35,8.80,6.16,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,max,python,missing_symbol_in_static,,325733,1,5,6,1.35,5.36,4.11,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,pcrbmin,python,missing_symbol_in_static,,282367,1,1,2,1.35,4.64,1.37,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,pcrsub,python,missing_symbol_in_static,,257470,1,5,6,1.35,4.24,4.11,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,pcrgt,python,missing_symbol_in_static,,171618,2,2,4,1.35,2.82,2.74,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,pcrfdiv,python,missing_symbol_in_static,,149703,1,1,2,1.35,2.46,1.37,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,pcrdiv,python,missing_symbol_in_static,,147115,1,4,5,1.35,2.42,3.42,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,min,python,missing_symbol_in_static,,141363,1,4,5,1.35,2.33,3.42,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,ifthenelse,python,missing_symbol_in_static,,129726,1,3,4,1.35,2.13,2.74,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,emit,python,missing_symbol_in_static,,114439,2,2,4,1.35,1.88,2.74,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,handle,python,missing_symbol_in_static,,106593,2,2,4,1.35,1.75,2.74,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,cover,python,missing_symbol_in_static,,101887,1,1,2,1.35,1.68,1.37,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,ifthen,python,missing_symbol_in_static,,91793,1,1,2,1.35,1.51,1.37,medium,Potentially relevant gap: static export does not expose this runtime symbol.
