source_group,cause,count,example_caller,example_callee,example_runtime_calls,example_caller_file
<frozen genericpath>,external_or_builtin_call,1,exists,<built-in method posix.stat>,5287,<frozen genericpath>
__init__,both_symbols_missing_in_static,7,_log,handle,51335,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py
__init__,external_or_builtin_call,1,flush,<method 'flush' of '_io.textiowrapper' objects>,59181,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py
deterministic_runner,callee_missing_in_static,1,main,run,1,PCR/PCR-GLOBWB_model/model/deterministic_runner.py
deterministic_runner,edge_not_in_static_but_symbols_present,3,dynamic,read_forcings,366,PCR/PCR-GLOBWB_model/model/deterministic_runner.py
deterministic_runner,matched,2,__init__,__init__,1,PCR/PCR-GLOBWB_model/model/deterministic_runner.py
dynamicframework,both_symbols_missing_in_static,1,run,_rundynamic,1,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/framework/dynamicFramework.py
frameworkbase,caller_missing_in_static,1,_rundynamic,dynamic,366,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/framework/frameworkBase.py
landcover,callee_missing_in_static,25,calculatewaterdemand,areatotal,5856,PCR/PCR-GLOBWB_model/model/landCover.py
landcover,matched,22,calculatedirectrunoff,improvedarnoscheme,1464,PCR/PCR-GLOBWB_model/model/landCover.py
landsurface,callee_missing_in_static,2,update,pcradd,88336,PCR/PCR-GLOBWB_model/model/landSurface.py
landsurface,edge_not_in_static_but_symbols_present,1,update,updatelc,1464,PCR/PCR-GLOBWB_model/model/landSurface.py
landsurface,matched,1,update,partitioninggroundsurfaceabstraction,366,PCR/PCR-GLOBWB_model/model/landSurface.py
meteo,matched,1,read_forcings,netcdf2pcrobjclone,1098,PCR/PCR-GLOBWB_model/model/meteo.py
ncconverter,callee_missing_in_static,1,data2netcdf,exists,5268,PCR/PCR-GLOBWB_model/model/ncConverter.py
operations,external_or_builtin_call,15,areatotal,<built-in method pcraster._pcraster.checkandexec>,30385,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py
operators,both_symbols_missing_in_static,6,pcradd,pcrbadd,535012,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py
pcrglobwb,edge_not_in_static_but_symbols_present,2,read_forcings,read_forcings,366,PCR/PCR-GLOBWB_model/model/pcrglobwb.py
pcrglobwb,matched,2,__init__,createsubmodels,1,PCR/PCR-GLOBWB_model/model/pcrglobwb.py
reporting,callee_missing_in_static,2,additional_post_processing,pcrmul,10248,PCR/PCR-GLOBWB_model/model/reporting.py
reporting,edge_not_in_static_but_symbols_present,1,report,data2netcdf,2634,PCR/PCR-GLOBWB_model/model/reporting.py
reporting,matched,2,post_processing,additional_post_processing,366,PCR/PCR-GLOBWB_model/model/reporting.py
routing,callee_missing_in_static,2,getcharacteristicdistance,pcrpow,1830,PCR/PCR-GLOBWB_model/model/routing.py
routing,matched,6,accutraveltime,getcharacteristicdistance,366,PCR/PCR-GLOBWB_model/model/routing.py
subprocess,callee_missing_in_static,1,__init__,_execute_child,4278,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py
subprocess,external_or_builtin_call,2,_execute_child,<built-in method _posixsubprocess.fork_exec>,4278,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py
virtualos,callee_missing_in_static,22,getmapattributesall,communicate,4277,PCR/PCR-GLOBWB_model/model/virtualOS.py
virtualos,edge_not_in_static_but_symbols_present,1,getmapattributesall,__init__,4277,PCR/PCR-GLOBWB_model/model/virtualOS.py
virtualos,external_or_builtin_call,1,getmapattributesall,<built-in method gc.collect>,4277,PCR/PCR-GLOBWB_model/model/virtualOS.py
virtualos,matched,8,getminmaxmean,getmaptotal,29291,PCR/PCR-GLOBWB_model/model/virtualOS.py
waterbodies,matched,1,update,getwaterbodyoutflow,366,PCR/PCR-GLOBWB_model/model/waterBodies.py
