symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
<built-in method _posixsubprocess.fork_exec>,python,no,external_or_builtin_symbol,
<built-in method gc.collect>,python,no,external_or_builtin_symbol,
<built-in method pcraster._pcraster.checkandexec>,python,no,external_or_builtin_symbol,
<built-in method pcraster._pcraster.maptotal>,python,no,external_or_builtin_symbol,
<built-in method posix.stat>,python,no,external_or_builtin_symbol,
<method 'flush' of '_io.textiowrapper' objects>,python,no,external_or_builtin_symbol,
<method 'read' of '_io.bufferedreader' objects>,python,no,external_or_builtin_symbol,
__init__,python,yes,exact_match,
_execute_child,python,no,missing_symbol_in_static,
_log,python,no,missing_symbol_in_static,
_rundynamic,python,no,missing_symbol_in_static,
accutraveltime,python,yes,exact_match,
additional_post_processing,python,yes,exact_match,
areatotal,python,no,missing_symbol_in_static,
calculatedirectrunoff,python,yes,exact_match,
calculatewaterdemand,python,yes,exact_match,
callhandlers,python,no,missing_symbol_in_static,
communicate,python,no,missing_symbol_in_static,
cover,python,no,missing_symbol_in_static,
createsubmodels,python,yes,exact_match,
data2netcdf,python,yes,exact_match,
debug,python,no,missing_symbol_in_static,
dynamic,python,yes,exact_match,
emit,python,no,missing_symbol_in_static,
estimatesoilfluxes,python,yes,exact_match,
estimatetranspirationandbaresoilevap,python,yes,exact_match,
exists,python,no,missing_symbol_in_static,
flush,python,no,missing_symbol_in_static,
getcharacteristicdistance,python,yes,exact_match,
getmapattributesall,python,yes,exact_match,
getmaptotal,python,yes,exact_match,
getminmaxmean,python,yes,exact_match,
getpotet,python,yes,exact_match,
getsoilstates,python,yes,exact_match,
getvaldivzero,python,yes,exact_match,
getwaterbodyoutflow,python,yes,exact_match,
handle,python,no,missing_symbol_in_static,
ifthen,python,no,missing_symbol_in_static,
ifthenelse,python,no,missing_symbol_in_static,
improvedarnoscheme,python,yes,exact_match,
interceptionupdate,python,yes,exact_match,
main,python,yes,exact_match,
mapmaximum,python,no,missing_symbol_in_static,
mapminimum,python,no,missing_symbol_in_static,
maptotal,python,no,missing_symbol_in_static,
max,python,no,missing_symbol_in_static,
min,python,no,missing_symbol_in_static,
netcdf2pcrobjclone,python,yes,exact_match,
netcdf2pcrobjclonewithouttime,python,yes,exact_match,
partitioninggroundsurfaceabstraction,python,yes,exact_match,
pcradd,python,no,missing_symbol_in_static,
pcrbadd,python,no,missing_symbol_in_static,
pcrbmin,python,no,missing_symbol_in_static,
pcrdiv,python,no,missing_symbol_in_static,
pcrfdiv,python,no,missing_symbol_in_static,
pcrgt,python,no,missing_symbol_in_static,
pcrmul,python,no,missing_symbol_in_static,
pcrpow,python,no,missing_symbol_in_static,
pcrsub,python,no,missing_symbol_in_static,
post_processing,python,yes,exact_match,
read_forcings,python,yes,exact_match,
report,python,yes,exact_match,
returninundationfractionandflooddepth,python,yes,exact_match,
run,python,no,missing_symbol_in_static,
simple_update,python,yes,exact_match,
singletrynetcdf2pcrobjclone,python,yes,exact_match,
singletrynetcdf2pcrobjclonewithouttime,python,yes,exact_match,
snowmelthbvsimple,python,yes,exact_match,
update,python,yes,exact_match,
updatelc,python,yes,exact_match,
updatesoilstates,python,yes,exact_match,
uppersoilupdate,python,yes,exact_match,
waterabstractionandallocation,python,yes,exact_match,
waterbalancecheck,python,yes,exact_match,
