file,function,type,line,call,call_line,runtime_calls
,main,fortran,,model,,3652
,main,fortran,,equaldates,,219120
,main,fortran,,get_current_forcing,,3652
,main,fortran,,calculate_time_for_model,,3652
,main,fortran,,hyss_log_progress,,3652
,main,fortran,,get_current_soilleakage,,3652
,main,fortran,,reinitiate_model_at_timestep,,3652
,main,fortran,,initiate_outvar,,3652
,main,fortran,,status_write_outstate,,3652
,main,fortran,,check_output_ranges,,3652
,main,fortran,,revise_outvar,,3652
,main,fortran,,prepare_to_compute_crit,,3652
,main,fortran,,write_subbasinfiles,,3652
,main,fortran,,write_timefiles,,3652
,main,fortran,,compute_mapoutput,,3652
,main,fortran,,model_version_information,,2
,main,fortran,,set_modelconfig_from_parameters,,2
,main,fortran,,get_hyss_arguments,,1
,main,fortran,,hyss_log_prepare_file,,1
,main,fortran,,define_output_variables,,1
,main,fortran,,define_model_parameters,,1
,main,fortran,,load_coded_info,,1
,main,fortran,,setup_for_hype_tests,,1
,main,fortran,,load_basindata,,1
,main,fortran,,load_cropdata,,1
,main,fortran,,load_pointsourcedata,,1
,main,fortran,,load_permanent_soilleakage,,1
,main,fortran,,load_branchdata,,1
,main,fortran,,load_aquiferdata,,1
,main,fortran,,load_glacierdata,,1
,main,fortran,,initiate_model_parameters,,1
,main,fortran,,run_hype_observation_tests,,1
,main,fortran,,load_submodel_information,,1
,main,fortran,,load_output_regions,,1
,main,fortran,,load_observations,,1
,main,fortran,,load_otest,,1
,main,fortran,,load_parameters,,1
,main,fortran,,finish_lakedata_table,,1
,main,fortran,,finish_atmdep_file_deposition,,1
,main,fortran,,set_model_base_configuration,,1
,main,fortran,,calculate_path,,1
,main,fortran,,set_model_configuration,,1
,main,fortran,,load_modeldefined_input,,1
,main,fortran,,run_hype_tests,,1
,main,fortran,,prepare_for_update,,1
,main,fortran,,finalize_hype_tests,,1
,main,fortran,,allocate_model_states,,1
,main,fortran,,set_outvar,,1
,main,fortran,,allocate_outvar,,1
,main,fortran,,reallocate_outvar_information,,1
,main,fortran,,set_outvar_test_information,,1
,main,fortran,,allocate_accumulation,,1
