model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
07_hype_5_32_0_src,fortran,main,model,,,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,equaldates,,,,,219120
07_hype_5_32_0_src,fortran,main,get_current_forcing,,,data.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,calculate_time_for_model,,,,,3652
07_hype_5_32_0_src,fortran,main,hyss_log_progress,,,,,3652
07_hype_5_32_0_src,fortran,main,get_current_soilleakage,,,data.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,reinitiate_model_at_timestep,,,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,initiate_outvar,,,,,3652
07_hype_5_32_0_src,fortran,main,status_write_outstate,,,,,3652
07_hype_5_32_0_src,fortran,main,check_output_ranges,,,hype_tests.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,revise_outvar,,,compout.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,prepare_to_compute_crit,,,compout.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,write_subbasinfiles,,,output.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,write_timefiles,,,output.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,compute_mapoutput,,,compout.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,main,model_version_information,,,,,2
07_hype_5_32_0_src,fortran,main,set_modelconfig_from_parameters,,,model_hype.f90,SUBROUTINE,2
07_hype_5_32_0_src,fortran,main,get_hyss_arguments,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,hyss_log_prepare_file,,,,,1
07_hype_5_32_0_src,fortran,main,define_output_variables,,,hype_indata.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,define_model_parameters,,,,,1
07_hype_5_32_0_src,fortran,main,load_coded_info,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,setup_for_hype_tests,,,,,1
07_hype_5_32_0_src,fortran,main,load_basindata,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_cropdata,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_pointsourcedata,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_permanent_soilleakage,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_branchdata,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_aquiferdata,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_glacierdata,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,initiate_model_parameters,,,data.f90,SUBROUTINE,1
