caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
add_deposition_to_lake_as_load,add_source_to_water,3652,matched,,
add_deposition_to_lake_as_load,set_class_deposition,3652,matched,,
add_dry_deposition_to_landclass,add_source_to_water,10956,matched,,
add_dry_deposition_to_landclass,atmdep_in_loss,7794,matched,,
add_dry_deposition_to_landclass,production_pool,7794,matched,,
add_dry_deposition_to_landclass,set_class_deposition,10956,matched,,
add_infiltration,add_water,4692,matched,,
add_infiltration,atmdep_in_loss,4692,edge_not_in_static_but_symbols_present,,
add_macropore_flow,calculate_groundwater_table,130,matched,,
adddates,date2julian,2,both_symbols_missing_in_static,,
adddates,julian2date,1,both_symbols_missing_in_static,,
allocate_model_states,allocate_aquiferstate_variables,1,matched,,
allocate_model_states,allocate_frozenstate_variables,1,matched,,
allocate_model_states,allocate_lakestate_variables,1,matched,,
allocate_model_states,allocate_miscstate_variables,1,matched,,
allocate_model_states,allocate_riverstate_variables,1,matched,,
allocate_model_states,allocate_soilstate_variables,1,matched,,
balance_spsoil,freundlich,25564,matched,,
calc_qbank,endofday,7304,callee_missing_in_static,,
calc_qbank,update_qbank,53,matched,,
calculate_actual_lake_evaporation,remove_water_of_set_concentration,2751,matched,,
calculate_actual_lake_evaporation,set_evaporation_concentrations,2751,matched,,
calculate_actual_soil_evapotranspiration,remove_water_of_set_concentration,16270,matched,,
calculate_actual_soil_evapotranspiration,set_evapotranspiration_concentrations,16270,edge_not_in_static_but_symbols_present,,
calculate_class_atmospheric_forcing,apply_classelevation_temperature_correction,14608,callee_missing_in_static,,
calculate_class_outvar_for_substance_soil,calculate_class_outvar_add,21912,matched,,
calculate_class_outvar_for_substance_soil,calculate_class_outvar_add_accumulate,10956,matched,,
calculate_class_outvar_for_substance_soil_finish,calculate_class_outvar_finish,197208,matched,,
calculate_class_outvar_for_substance_soil_finish,calculate_class_outvar_finish_scale,25564,matched,,
calculate_class_runoff_concentration2_finish,calculate_class_outvar_finish_scale,36520,matched,,
calculate_frostdepth,calculate_frostdepth_bulksoil,10956,matched,,
calculate_groundwater_table,water_is_above_field_capacity,11698,callee_missing_in_static,,
calculate_groundwater_table,water_relative_porevolume,13127,callee_missing_in_static,,
calculate_ilake_outflow,average_flow_rating_curve,1985,callee_missing_in_static,,
calculate_ilake_outflow,remove_outflow_from_lake,3652,matched,,
calculate_lake_volume_output,calculate_lake_volume_m3,3652,matched,,
calculate_lake_volume_output,calculate_lake_volume_mm,3652,callee_missing_in_static,,
calculate_local_lake_model,add_deposition_to_lake_as_load,3652,matched,,
calculate_local_lake_model,add_water,5472,matched,,
calculate_local_lake_model,calculate_actual_lake_evaporation,2751,matched,,
calculate_local_lake_model,calculate_class_atmospheric_forcing,3652,matched,,
calculate_local_lake_model,calculate_class_outvar_add,21912,matched,,
calculate_local_lake_model,calculate_ilake_outflow,3652,matched,,
calculate_local_lake_model,calculate_potential_evaporation,3652,matched,,
calculate_local_lake_model,calculate_rain_snow_from_precipitation,3652,matched,,
calculate_local_lake_model,set_class_precipitation_concentration_and_load,3652,matched,,
calculate_local_lake_model,substance_processes_in_lake,3652,matched,,
calculate_local_lake_model,tracer_processes_in_lake,3652,matched,,
calculate_local_river,add_diffuse_source_to_local_river,3652,matched,,
calculate_local_river,add_water,3652,matched,,
calculate_local_river,calculate_river_characteristics,3652,matched,,
calculate_local_river,remove_water,3652,matched,,
calculate_local_river,substance_processes_in_river,3652,matched,,
calculate_local_river,tracer_processes_in_river,3652,matched,,
calculate_local_river,translation_in_river,3652,matched,,
calculate_mmf_erosion,get_current_crop_and_ground_cover,10956,matched,,
calculate_path,find_connected_lakebasins,1,matched,,
calculate_path,get_subid_index,2,callee_missing_in_static,,
calculate_plant,find_croppart,21912,matched,,
calculate_plant,in_season_end,10956,callee_missing_in_static,,
calculate_plant,plant_growth,6600,callee_missing_in_static,,
calculate_potential_evaporation,get_current_petmodel,14608,callee_missing_in_static,,
calculate_pressurelevel_soillayer_runoff,remove_water,6611,matched,,
calculate_rain_snow_from_precipitation,get_snowfall_fraction,14608,callee_missing_in_static,,
calculate_river_characteristics,calc_qbank,7304,edge_not_in_static_but_symbols_present,,
calculate_snow,add_water,1545,matched,,
calculate_snow,calculate_fractional_snowcover,10956,matched,,
calculate_snow,calculate_snowdepth,10956,matched,,
calculate_snow,calculate_snowmelt,10956,matched,,
calculate_snow,remove_water,584,matched,,
calculate_soil_profile_denitrification,soil_denitrification,25564,matched,,
