caller_norm,callee_norm,runtime_calls
add_infiltration,atmdep_in_loss,4692
adddates,date2julian,2
adddates,julian2date,1
calc_qbank,endofday,7304
calculate_actual_soil_evapotranspiration,set_evapotranspiration_concentrations,16270
calculate_class_atmospheric_forcing,apply_classelevation_temperature_correction,14608
calculate_groundwater_table,water_is_above_field_capacity,11698
calculate_groundwater_table,water_relative_porevolume,13127
calculate_ilake_outflow,average_flow_rating_curve,1985
calculate_lake_volume_output,calculate_lake_volume_mm,3652
calculate_path,get_subid_index,2
calculate_plant,in_season_end,10956
calculate_plant,plant_growth,6600
calculate_potential_evaporation,get_current_petmodel,14608
calculate_rain_snow_from_precipitation,get_snowfall_fraction,14608
calculate_river_characteristics,calc_qbank,7304
calculate_soil_runoff,water_above_field_capacity,65736
calculate_soil_runoff,water_above_wilting_point,32868
calculate_time_for_model,doy,3652
calculate_time_for_model,numdays_of_year,3652
calculate_timesteps_to_monday,period_length,1
check_obs_timeperiod,equaldates,2
check_obs_timeperiod,smallerequaldates,4
check_obs_timeperiod,string_convert_to_datetype,6
check_obs_timeperiod,timelag,2
compute_period_timesteplength_and_end_status,day_of_month,26296
count_data_cols,count_words,2
count_data_cols,int_to_str,2
count_data_comment_cols_and_rows,count_words,2
count_data_comment_cols_and_rows,int_to_str,2
count_words,check_character,806
crop_sources,in_season_period,54780
day_of_month,leapyear,1016
denitrification_water,halfsatconcfactor,10956
denitrification_water,tempfactor,10956
doy,leapyear,3652
find_variable_index,get_lower_case,15
find_variable_index_type,find_variable_index,15
find_variable_index_type,get_lower_case,15
get_class_wet_deposition,get_deposition_timeindex,29216
get_class_wet_deposition,get_deposition_vegindex,29216
get_current_forcing,get_one_current_forcing_data,7304
get_first_column_string_for_dataline,format_date,3611
get_one_current_forcing_data,get_current_date_memory,7304
get_one_current_forcing_data,get_current_forcing_from_memory,7304
initiate_model,initiate_glacier,1
initiate_model,set_qvariables_for_bankfulflow,1
initiate_model_state,initiate_glacier_state,1
largerdates,date2julian,14616
load_coded_info,adddates,1
load_coded_info,count_number_of_output,1
load_coded_info,equaldates,1
load_coded_info,find_variable_index_type,15
load_coded_info,format_date,3
load_coded_info,notequaldates,1
load_coded_info,period_length,2
load_coded_info,string_convert_to_datetype,3
load_one_forcing_variabel,read_matrix,2
main,allocate_accumulation,1
main,allocate_model_states,1
main,allocate_outvar,1
main,calculate_path,1
main,calculate_time_for_model,3652
main,check_output_ranges,3652
main,close_observations,1
main,close_outputfiles,1
main,compute_mapoutput,3652
main,deallocate_model_states,1
main,deallocate_modvar,1
main,deallocate_worldvar,1
main,define_model_parameters,1
main,define_output_variables,1
main,equaldates,219120
main,finalize_hype_tests,1
main,finish_atmdep_file_deposition,1
main,finish_lakedata_table,1
main,get_current_forcing,3652
main,get_current_soilleakage,3652
main,get_hyss_arguments,1
main,hyss_log_prepare_file,1
main,hyss_log_progress,3652
main,initiate_model,1
main,initiate_model_parameters,1
main,initiate_model_state,1
main,initiate_output_routines,1
main,initiate_outvar,3652
main,load_aquiferdata,1
main,load_basindata,1
main,load_branchdata,1
main,load_coded_info,1
main,load_cropdata,1
main,load_glacierdata,1
main,load_modeldefined_input,1
main,load_observations,1
main,load_otest,1
main,load_output_regions,1
main,load_parameters,1
main,load_permanent_soilleakage,1
main,load_pointsourcedata,1
main,load_submodel_information,1
main,main,1
main,model,3652
main,model_version_information,2
main,prepare_for_update,1
main,prepare_outputfiles,1
main,prepare_subbasin_output,1
main,prepare_to_compute_crit,3652
main,reallocate_outvar_information,1
main,reinitiate_model_at_timestep,3652
main,revise_outvar,3652
main,run_hype_observation_tests,1
main,run_hype_tests,1
main,save_mapfiles,1
main,set_model_base_configuration,1
main,set_model_configuration,1
main,set_modelconfig_from_parameters,2
main,set_outvar,1
main,set_outvar_test_information,1
main,setup_for_hype_tests,1
main,status_write_outstate,3652
main,write_subbasinfiles,3652
main,write_timefiles,3652
model,calculate_lake_volume_mm,3652
model,get_pseudo_dayno,3652
model,initialize_class_outvar_to_zero,3652
notequaldates,equaldates,1
numdays_of_year,leapyear,3652
open_timefiles,get_steplength_string,3
open_timefiles,get_unit_string,3
open_timefiles,get_variable_string,3
particle_processes_for_runoff,calculate_pp_of_erosion,10956
percolation,percolation_substance_reduction,2842
percolation,unfrozen_water_above_field_capacity,21912
percolation,water_relative_porevolume,43824
period_length,date2julian,6
period_length,julian2dhm,3
prepare_read_matrix,equaldates,2
prepare_read_matrix,string_convert_to_datetype,2
production_mineralisation,halfsatconcfactor,8055
production_mineralisation,new_concentration,32220
read_basindata5,int_to_str,2
read_column_headings,int_to_str,2
read_column_headings2,check_character,790
read_column_headings2,count_words,2
read_matrix,equaldates,7304
read_matrix,smallerequaldates,7304
read_matrix,string_convert_to_datetype,7304
read_next_codestr_on_line,scalar_lower_case,54
save_mapfiles,get_steplength_string,5
save_mapfiles,get_unit_string,5
save_mapfiles,get_variable_string,5
set_class_deposition,get_deposition_timeindex,43824
set_class_deposition,get_deposition_vegindex,43824
set_modelconfig_from_parameters,get_glacier_parameters,2
set_timestep_variables,delayseconds,1
smallerdates,largerdates,7308
smallerequaldates,equaldates,7308
smallerequaldates,smallerdates,7308
soil_denitrification,exponential_moisturefactor,25564
soil_denitrification,halfsatconcfactor,25564
soil_denitrification,tempfactor,25564
soil_pool_transformations,moisturefactor,32868
soil_pool_transformations,tempfactor,25564
soil_substance_processes,balance_spsoil,10956
soilmodel_0,add_local_diffuse_source_to_soil,10956
soilmodel_0,soil_substance_processes,10956
substance_processes_in_lake,calculate_lake_longterm_tpmean,3652
substance_processes_in_lake,internal_lake_load,3652
substance_processes_in_river,calculate_river_tpmean,7304
substance_processes_in_river,denitrification_water,7304
substance_processes_in_river,river_sedimentation_resuspension,7304
timelag,date2julian,4
unfrozen_water_above_field_capacity,water_is_above_field_capacity,21912
water_above_field_capacity,water_is_above_field_capacity,65736
water_above_wilting_point,water_is_above_wilting_point,32868
write_subbasinfiles,write_dataline,3287
write_timefiles,write_dataline,324
