model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
07_hype_5_32_0_src,main,fortran,missing_symbol_in_static,,270299,64,1,65,0.27,6.85,13.03,high,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,water_above_field_capacity,fortran,missing_symbol_in_static,,65736,1,1,2,0.27,1.67,0.40,medium,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,water_above_wilting_point,fortran,missing_symbol_in_static,,32868,1,1,2,0.27,0.83,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,read_matrix,fortran,missing_symbol_in_static,,21912,3,1,4,0.27,0.56,0.80,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,unfrozen_water_above_field_capacity,fortran,missing_symbol_in_static,,21912,1,1,2,0.27,0.56,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,smallerequaldates,fortran,missing_symbol_in_static,,14616,2,2,4,0.27,0.37,0.80,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,largerdates,fortran,missing_symbol_in_static,,14616,1,1,2,0.27,0.37,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,smallerdates,fortran,missing_symbol_in_static,,7308,1,1,2,0.27,0.19,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,doy,fortran,missing_symbol_in_static,,3652,1,1,2,0.27,0.09,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,numdays_of_year,fortran,missing_symbol_in_static,,3652,1,1,2,0.27,0.09,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,day_of_month,fortran,missing_symbol_in_static,,1016,1,1,2,0.27,0.03,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,count_words,fortran,missing_symbol_in_static,,806,1,3,4,0.27,0.02,0.80,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,find_variable_index_type,fortran,missing_symbol_in_static,,30,2,1,3,0.27,0.00,0.60,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,period_length,fortran,missing_symbol_in_static,,9,2,2,4,0.27,0.00,0.80,low,Potentially relevant gap: static export does not expose this runtime symbol.
