source_group,cause,count,example_caller,example_callee,example_runtime_calls,example_caller_file
add,edge_not_in_static_but_symbols_present,1,add_infiltration,atmdep_in_loss,4692,
add,matched,8,add_deposition_to_lake_as_load,add_source_to_water,3652,
adddates,both_symbols_missing_in_static,2,adddates,date2julian,2,
allocate,matched,6,allocate_model_states,allocate_aquiferstate_variables,1,
balance,matched,1,balance_spsoil,freundlich,25564,
calc,callee_missing_in_static,1,calc_qbank,endofday,7304,
calc,matched,1,calc_qbank,update_qbank,53,
calculate,callee_missing_in_static,15,calculate_class_atmospheric_forcing,apply_classelevation_temperature_correction,14608,
calculate,edge_not_in_static_but_symbols_present,2,calculate_actual_soil_evapotranspiration,set_evapotranspiration_concentrations,16270,
calculate,matched,45,calculate_actual_lake_evaporation,remove_water_of_set_concentration,2751,
check,callee_missing_in_static,3,check_obs_timeperiod,equaldates,2,
check,edge_not_in_static_but_symbols_present,1,check_obs_timeperiod,string_convert_to_datetype,6,
check,matched,4,check_and_acc_one_data,acc_one_data,49305,
close,matched,8,close_observations,close_modeldefined_observations,1,
compute,callee_missing_in_static,1,compute_period_timesteplength_and_end_status,day_of_month,26296,
compute,matched,8,compute_basinoutput,check_and_acc_one_data,23009,
count,both_symbols_missing_in_static,1,count_words,check_character,806,
count,callee_missing_in_static,4,count_data_cols,count_words,2,
create,matched,1,create_filename_for_variable,scalar_upper_case,8,
crop,callee_missing_in_static,1,crop_sources,in_season_period,54780,
crop,matched,3,crop_sources,add_source_to_water,4000,
day,both_symbols_missing_in_static,1,day_of_month,leapyear,1016,
deallocate,matched,6,deallocate_model_states,deallocate_aquiferstate_variables,1,
define,matched,1,define_output_variables,set_xobsoutvarindex,1,
denitrification,callee_missing_in_static,2,denitrification_water,halfsatconcfactor,10956,
denitrification,matched,2,denitrification_water,new_concentration,10956,
doy,both_symbols_missing_in_static,1,doy,leapyear,3652,
finalize,matched,1,finalize_hype_tests,clear_tests,1,
find,both_symbols_missing_in_static,1,find_variable_index_type,get_lower_case,15,
find,callee_missing_in_static,1,find_variable_index,get_lower_case,15,
find,caller_missing_in_static,1,find_variable_index_type,find_variable_index,15,
find,matched,1,find_variable_index,lower_case,15,
finish,matched,1,finish_atmdep_file_deposition,model_specified_atmospheric_deposition,1,
get,callee_missing_in_static,5,get_class_wet_deposition,get_deposition_timeindex,29216,
get,edge_not_in_static_but_symbols_present,1,get_current_forcing,get_one_current_forcing_data,7304,
get,matched,1,get_current_crop_and_ground_cover,find_croppart,21912,
initiate,callee_missing_in_static,1,initiate_model,set_qvariables_for_bankfulflow,1,
initiate,edge_not_in_static_but_symbols_present,2,initiate_model,initiate_glacier,1,
initiate,matched,33,initiate_glacier,get_glacier_parameters,1,
lake,matched,2,lake_sedimentation,new_concentration,7304,
largerdates,both_symbols_missing_in_static,1,largerdates,date2julian,14616,
load,callee_missing_in_static,8,load_coded_info,adddates,1,
load,edge_not_in_static_but_symbols_present,1,load_coded_info,string_convert_to_datetype,3,
load,matched,59,load_ascii_forcing,get_seq_filename,2,
main,both_symbols_missing_in_static,3,main,equaldates,219120,
main,caller_missing_in_static,61,main,allocate_accumulation,1,
model,callee_missing_in_static,3,model,calculate_lake_volume_mm,3652,
model,matched,33,model,accumulate_flow_to_downstream_subbasin,3652,
notequaldates,both_symbols_missing_in_static,1,notequaldates,equaldates,1,
numdays,both_symbols_missing_in_static,1,numdays_of_year,leapyear,3652,
open,callee_missing_in_static,3,open_timefiles,get_steplength_string,3,
open,matched,7,open_subbasinfiles,create_filename_for_basin,1,
particle,callee_missing_in_static,1,particle_processes_for_runoff,calculate_pp_of_erosion,10956,
particle,matched,3,particle_processes_for_runoff,calculate_delay_pool_processes,10956,
percolation,callee_missing_in_static,3,percolation,percolation_substance_reduction,2842,
percolation,matched,2,percolation,add_water,2842,
period,both_symbols_missing_in_static,2,period_length,date2julian,6,
plant,matched,2,plant_uptake,new_concentration,43824,
prepare,callee_missing_in_static,1,prepare_read_matrix,equaldates,2,
prepare,edge_not_in_static_but_symbols_present,1,prepare_read_matrix,string_convert_to_datetype,2,
prepare,matched,9,prepare_for_update,set_update_method_names,1,
production,callee_missing_in_static,1,production_mineralisation,halfsatconcfactor,8055,
production,edge_not_in_static_but_symbols_present,1,production_mineralisation,new_concentration,32220,
production,matched,2,production_mineralisation,production_pool,16110,
read,both_symbols_missing_in_static,2,read_matrix,equaldates,7304,
read,callee_missing_in_static,4,read_basindata5,int_to_str,2,
read,caller_missing_in_static,1,read_matrix,string_convert_to_datetype,7304,
read,edge_not_in_static_but_symbols_present,1,read_next_codestr_on_line,scalar_lower_case,54,
read,matched,13,read_and_calc_basindata,propagate_external_msg,1,
remove,matched,1,remove_outflow_from_lake,remove_water_of_set_concentration,1972,
save,callee_missing_in_static,3,save_mapfiles,get_steplength_string,5,
save,matched,4,save_mapfiles,create_filename_for_variable,5,
set,callee_missing_in_static,3,set_class_deposition,get_deposition_timeindex,43824,
set,edge_not_in_static_but_symbols_present,1,set_modelconfig_from_parameters,get_glacier_parameters,2,
set,matched,11,set_all_observation_outvar,set_outvar_xobs,178948,
smallerdates,both_symbols_missing_in_static,1,smallerdates,largerdates,7308,
smallerequaldates,both_symbols_missing_in_static,2,smallerequaldates,equaldates,7308,
soil,callee_missing_in_static,5,soil_denitrification,exponential_moisturefactor,25564,
soil,edge_not_in_static_but_symbols_present,1,soil_substance_processes,balance_spsoil,10956,
soil,matched,10,soil_denitrification,new_concentration,25564,
soilmodel,edge_not_in_static_but_symbols_present,2,soilmodel_0,add_local_diffuse_source_to_soil,10956,
soilmodel,matched,20,soilmodel_0,add_dry_deposition_to_landclass,10956,
substance,callee_missing_in_static,2,substance_processes_in_lake,calculate_lake_longterm_tpmean,3652,
substance,edge_not_in_static_but_symbols_present,3,substance_processes_in_lake,internal_lake_load,3652,
substance,matched,7,substance_processes_in_lake,denitrification_water,3652,
timelag,both_symbols_missing_in_static,1,timelag,date2julian,4,
unfrozen,both_symbols_missing_in_static,1,unfrozen_water_above_field_capacity,water_is_above_field_capacity,21912,
water,both_symbols_missing_in_static,2,water_above_field_capacity,water_is_above_field_capacity,65736,
write,edge_not_in_static_but_symbols_present,2,write_subbasinfiles,write_dataline,3287,
write,matched,6,write_dataline,get_first_column_string_for_dataline,3616,
