symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
acc_one_data,fortran,yes,exact_match,
accumulate_flow_to_downstream_subbasin,fortran,yes,exact_match,
add_deposition_to_lake_as_load,fortran,yes,exact_match,
add_diffuse_source_to_local_river,fortran,yes,exact_match,
add_dry_deposition_to_landclass,fortran,yes,exact_match,
add_infiltration,fortran,yes,exact_match,
add_local_diffuse_source_to_soil,fortran,yes,exact_match,
add_macropore_flow,fortran,yes,exact_match,
add_point_sources_to_main_river,fortran,yes,exact_match,
add_source_to_water,fortran,yes,exact_match,
add_water,fortran,yes,exact_match,
adddates,fortran,no,missing_symbol_in_static,
adjust_soil_water_state,fortran,yes,exact_match,
allocate_accumulation,fortran,yes,exact_match,
allocate_and_initialize_forcingdata_structure,fortran,yes,exact_match,
allocate_aquiferstate_variables,fortran,yes,exact_match,
allocate_basinvariables,fortran,yes,exact_match,
allocate_frozenstate_variables,fortran,yes,exact_match,
allocate_initialize_modeloptions,fortran,yes,exact_match,
allocate_lakestate_variables,fortran,yes,exact_match,
allocate_miscstate_variables,fortran,yes,exact_match,
allocate_model_states,fortran,yes,exact_match,
allocate_modelparameters,fortran,yes,exact_match,
allocate_outvar,fortran,yes,exact_match,
allocate_riverstate_variables,fortran,yes,exact_match,
allocate_soilstate_variables,fortran,yes,exact_match,
apply_classelevation_temperature_correction,fortran,no,missing_symbol_in_static,
atmdep_in_loss,fortran,yes,exact_match,
average_flow_rating_curve,fortran,no,missing_symbol_in_static,
balance_spsoil,fortran,yes,exact_match,
calc_qbank,fortran,yes,exact_match,
calculate_actual_lake_evaporation,fortran,yes,exact_match,
calculate_actual_soil_evapotranspiration,fortran,yes,exact_match,
calculate_branched_flow,fortran,yes,exact_match,
calculate_class_atmospheric_forcing,fortran,yes,exact_match,
calculate_class_outvar_add,fortran,yes,exact_match,
calculate_class_outvar_add_accumulate,fortran,yes,exact_match,
calculate_class_outvar_finish,fortran,yes,exact_match,
calculate_class_outvar_finish_scale,fortran,yes,exact_match,
calculate_class_outvar_for_substance_soil,fortran,yes,exact_match,
calculate_class_outvar_for_substance_soil_finish,fortran,yes,exact_match,
calculate_class_runoff_concentration2,fortran,yes,exact_match,
calculate_class_runoff_concentration2_finish,fortran,yes,exact_match,
calculate_delay_pool_processes,fortran,yes,exact_match,
calculate_fractional_snowcover,fortran,yes,exact_match,
calculate_frostdepth,fortran,yes,exact_match,
calculate_frostdepth_bulksoil,fortran,yes,exact_match,
calculate_groundwater_table,fortran,yes,exact_match,
calculate_ilake_outflow,fortran,yes,exact_match,
calculate_infiltration_flow_diversion,fortran,yes,exact_match,
calculate_internal_wetland,fortran,yes,exact_match,
calculate_lake_hypolimnion_depth,fortran,yes,exact_match,
calculate_lake_longterm_tpmean,fortran,no,missing_symbol_in_static,
calculate_lake_volume_m3,fortran,yes,exact_match,
calculate_lake_volume_mm,fortran,no,missing_symbol_in_static,
calculate_lake_volume_output,fortran,yes,exact_match,
calculate_landarea,fortran,yes,exact_match,
calculate_local_lake_model,fortran,yes,exact_match,
calculate_local_river,fortran,yes,exact_match,
calculate_mmf_erosion,fortran,yes,exact_match,
calculate_outlet_wetland,fortran,yes,exact_match,
calculate_path,fortran,yes,exact_match,
calculate_plant,fortran,yes,exact_match,
calculate_porevolumes,fortran,yes,exact_match,
calculate_potential_evaporation,fortran,yes,exact_match,
calculate_pp_of_erosion,fortran,no,missing_symbol_in_static,
calculate_pressurelevel_soillayer_runoff,fortran,yes,exact_match,
calculate_rain_snow_from_precipitation,fortran,yes,exact_match,
calculate_river_characteristics,fortran,yes,exact_match,
calculate_river_tpmean,fortran,no,missing_symbol_in_static,
calculate_riverlength,fortran,yes,exact_match,
calculate_snow,fortran,yes,exact_match,
calculate_snowdepth,fortran,yes,exact_match,
calculate_snowmelt,fortran,yes,exact_match,
calculate_soil_moisture_deficit,fortran,yes,exact_match,
calculate_soil_profile_denitrification,fortran,yes,exact_match,
calculate_soil_runoff,fortran,yes,exact_match,
calculate_soil_runoff_recession_coefficients,fortran,yes,exact_match,
calculate_soiltemp,fortran,yes,exact_match,
calculate_soiltemp_memory,fortran,yes,exact_match,
calculate_special_model_parameters,fortran,yes,exact_match,
calculate_subbasin_precipitation,fortran,yes,exact_match,
calculate_subbasin_temperature,fortran,yes,exact_match,
calculate_surface_runoff,fortran,yes,exact_match,
calculate_tile_drainage,fortran,yes,exact_match,
calculate_time_for_model,fortran,yes,exact_match,
calculate_timesteps_to_monday,fortran,yes,exact_match,
calculate_translation_time,fortran,yes,exact_match,
calculate_water_temperature,fortran,yes,exact_match,
calculate_weighted_temperature,fortran,yes,exact_match,
carbon_runoff_delay,fortran,yes,exact_match,
check_and_acc_one_data,fortran,yes,exact_match,
check_and_outmean_one_data,fortran,yes,exact_match,
check_character,fortran,no,missing_symbol_in_static,
check_file_station_id_order,fortran,yes,exact_match,
check_obs_timeperiod,fortran,yes,exact_match,
check_output_ranges,fortran,yes,exact_match,
check_output_variables,fortran,yes,exact_match,
check_outputfiles_for_illegal_input,fortran,yes,exact_match,
clear_tests,fortran,yes,exact_match,
close_modeldefined_observations,fortran,yes,exact_match,
close_modeldefined_outputfiles,fortran,yes,exact_match,
close_observations,fortran,yes,exact_match,
close_outputfiles,fortran,yes,exact_match,
close_subbasinfiles,fortran,yes,exact_match,
close_timefiles,fortran,yes,exact_match,
close_timefiles_class,fortran,yes,exact_match,
close_timefiles_netcdf,fortran,yes,exact_match,
compute_basinoutput,fortran,yes,exact_match,
compute_mapoutput,fortran,yes,exact_match,
compute_period_timesteplength_and_end_status,fortran,yes,exact_match,
compute_print_output_flags,fortran,yes,exact_match,
compute_substance_load,fortran,yes,exact_match,
compute_timeoutput,fortran,yes,exact_match,
convert_string_to_integer,fortran,yes,exact_match,
convert_string_to_real,fortran,yes,exact_match,
count_comment_rows,fortran,yes,exact_match,
count_data_cols,fortran,yes,exact_match,
count_data_comment_cols_and_rows,fortran,yes,exact_match,
count_data_rows,fortran,yes,exact_match,
count_number_of_output,fortran,no,missing_symbol_in_static,
count_words,fortran,no,missing_symbol_in_static,
create_filename_for_basin,fortran,yes,exact_match,
create_filename_for_variable,fortran,yes,exact_match,
crop_sources,fortran,yes,exact_match,
date2julian,fortran,no,missing_symbol_in_static,
day_of_month,fortran,no,missing_symbol_in_static,
deallocate_aquiferstate_variables,fortran,yes,exact_match,
deallocate_frozenstate_variables,fortran,yes,exact_match,
deallocate_lakestate_variables,fortran,yes,exact_match,
deallocate_miscstate_variables,fortran,yes,exact_match,
deallocate_model_states,fortran,yes,exact_match,
deallocate_modvar,fortran,yes,exact_match,
deallocate_riverstate_variables,fortran,yes,exact_match,
deallocate_soilstate_variables,fortran,yes,exact_match,
deallocate_worldvar,fortran,yes,exact_match,
define_model_parameters,fortran,yes,exact_match,
define_output_variables,fortran,yes,exact_match,
delayseconds,fortran,no,missing_symbol_in_static,
denitrification_water,fortran,yes,exact_match,
doy,fortran,no,missing_symbol_in_static,
endofday,fortran,no,missing_symbol_in_static,
equaldates,fortran,no,missing_symbol_in_static,
exponential_moisturefactor,fortran,no,missing_symbol_in_static,
fileunit_free,fortran,yes,exact_match,
finalize_hype_tests,fortran,yes,exact_match,
find_connected_lakebasins,fortran,yes,exact_match,
find_croppart,fortran,yes,exact_match,
find_reorder_index,fortran,yes,exact_match,
find_variable_index,fortran,yes,exact_match,
find_variable_index_type,fortran,no,missing_symbol_in_static,
finish_atmdep_file_deposition,fortran,yes,exact_match,
finish_lakedata_table,fortran,yes,exact_match,
format_date,fortran,no,missing_symbol_in_static,
freundlich,fortran,yes,exact_match,
get_class_wet_deposition,fortran,yes,exact_match,
get_current_crop_and_ground_cover,fortran,yes,exact_match,
get_current_date_memory,fortran,no,missing_symbol_in_static,
get_current_forcing,fortran,yes,exact_match,
get_current_forcing_from_memory,fortran,no,missing_symbol_in_static,
get_current_petmodel,fortran,no,missing_symbol_in_static,
get_current_soilleakage,fortran,yes,exact_match,
get_deposition_timeindex,fortran,no,missing_symbol_in_static,
get_deposition_vegindex,fortran,no,missing_symbol_in_static,
get_fileunit,fortran,yes,exact_match,
get_first_column_string_for_dataline,fortran,yes,exact_match,
get_glacier_parameters,fortran,yes,exact_match,
get_hyss_arguments,fortran,yes,exact_match,
get_lower_case,fortran,no,missing_symbol_in_static,
get_number_of_classgroups,fortran,yes,exact_match,
get_one_current_forcing_data,fortran,yes,exact_match,
get_pseudo_dayno,fortran,no,missing_symbol_in_static,
get_seq_filename,fortran,yes,exact_match,
get_snowfall_fraction,fortran,no,missing_symbol_in_static,
get_special_model_parameters,fortran,yes,exact_match,
get_steplength_string,fortran,no,missing_symbol_in_static,
get_subid_index,fortran,no,missing_symbol_in_static,
get_unit_string,fortran,no,missing_symbol_in_static,
get_variable_string,fortran,no,missing_symbol_in_static,
halfsatconcfactor,fortran,no,missing_symbol_in_static,
hyss_log_prepare_file,fortran,yes,exact_match,
hyss_log_progress,fortran,yes,exact_match,
in_season_end,fortran,no,missing_symbol_in_static,
in_season_period,fortran,no,missing_symbol_in_static,
initialize_class_outvar_to_zero,fortran,no,missing_symbol_in_static,
initialize_outstate,fortran,yes,exact_match,
initialize_simulation_configuration,fortran,yes,exact_match,
initiate_aquiferstate_zero,fortran,yes,exact_match,
initiate_cropdata,fortran,yes,exact_match,
initiate_frozenstate_zero,fortran,yes,exact_match,
initiate_glacier,fortran,yes,exact_match,
initiate_glacier_state,fortran,yes,exact_match,
initiate_lake_layer_state,fortran,yes,exact_match,
initiate_lake_substance_state,fortran,yes,exact_match,
initiate_lakestate_zero,fortran,yes,exact_match,
initiate_miscstate_zero,fortran,yes,exact_match,
initiate_model,fortran,yes,exact_match,
initiate_model_parameters,fortran,yes,exact_match,
initiate_model_state,fortran,yes,exact_match,
initiate_output_routines,fortran,yes,exact_match,
initiate_outvar,fortran,yes,exact_match,
initiate_river_substance_state,fortran,yes,exact_match,
initiate_riverstate_zero,fortran,yes,exact_match,
initiate_soil_npc_state,fortran,yes,exact_match,
initiate_soil_water,fortran,yes,exact_match,
initiate_soil_water_state,fortran,yes,exact_match,
initiate_soilflow,fortran,yes,exact_match,
initiate_soilstate_zero,fortran,yes,exact_match,
initiate_state_zero,fortran,yes,exact_match,
initiate_xobsinformation,fortran,yes,exact_match,
int_to_str,fortran,no,missing_symbol_in_static,
internal_lake_load,fortran,yes,exact_match,
julian2date,fortran,no,missing_symbol_in_static,
julian2dhm,fortran,no,missing_symbol_in_static,
lake_sedimentation,fortran,yes,exact_match,
lake_siltation_and_flushing,fortran,yes,exact_match,
largerdates,fortran,no,missing_symbol_in_static,
leapyear,fortran,no,missing_symbol_in_static,
load_aquiferdata,fortran,yes,exact_match,
load_ascii_forcing,fortran,yes,exact_match,
load_ascii_qx_observations,fortran,yes,exact_match,
load_basindata,fortran,yes,exact_match,
load_branchdata,fortran,yes,exact_match,
load_classdata,fortran,yes,exact_match,
load_coded_info,fortran,yes,exact_match,
load_cropdata,fortran,yes,exact_match,
load_damdata,fortran,yes,exact_match,
load_deposition,fortran,yes,exact_match,
load_diffuse_sources_file,fortran,yes,exact_match,
load_flooddata,fortran,yes,exact_match,
load_forcing_information_data,fortran,yes,exact_match,
load_forcing_information_data_from_txt_file,fortran,yes,exact_match,
load_geoclass,fortran,yes,exact_match,
load_glacierdata,fortran,yes,exact_match,
load_lakedata,fortran,yes,exact_match,
load_management_data,fortran,yes,exact_match,
load_modeldefined_input,fortran,yes,exact_match,
load_observations,fortran,yes,exact_match,
load_one_forcing_variabel,fortran,yes,exact_match,
load_otest,fortran,yes,exact_match,
load_output_regions,fortran,yes,exact_match,
load_parameters,fortran,yes,exact_match,
load_permanent_soilleakage,fortran,yes,exact_match,
load_pointsourcedata,fortran,yes,exact_match,
load_rrcurvedata,fortran,yes,exact_match,
load_submodel_information,fortran,yes,exact_match,
lower_case,fortran,yes,exact_match,
macrophyte_uptake,fortran,yes,exact_match,
main,fortran,no,missing_symbol_in_static,
model,fortran,yes,exact_match,
model_specified_atmospheric_deposition,fortran,yes,exact_match,
model_version_information,fortran,yes,exact_match,
moisturefactor,fortran,no,missing_symbol_in_static,
new_concentration,fortran,yes,exact_match,
notequaldates,fortran,no,missing_symbol_in_static,
numdays_of_year,fortran,no,missing_symbol_in_static,
open_modeldefined_outputfiles,fortran,yes,exact_match,
open_subbasinfiles,fortran,yes,exact_match,
open_timefiles,fortran,yes,exact_match,
open_timefiles_classes,fortran,yes,exact_match,
open_timefiles_netcdf,fortran,yes,exact_match,
particle_processes_for_runoff,fortran,yes,exact_match,
percolation,fortran,yes,exact_match,
percolation_substance_reduction,fortran,no,missing_symbol_in_static,
period_length,fortran,no,missing_symbol_in_static,
plant_growth,fortran,no,missing_symbol_in_static,
plant_uptake,fortran,yes,exact_match,
point_abstraction_from_main_river,fortran,yes,exact_match,
point_abstraction_from_main_river_inflow,fortran,yes,exact_match,
prepare_for_update,fortran,yes,exact_match,
prepare_outputfiles,fortran,yes,exact_match,
prepare_read_matrix,fortran,yes,exact_match,
prepare_subbasin_output,fortran,yes,exact_match,
prepare_to_compute_crit,fortran,yes,exact_match,
print_output_information_to_logfile,fortran,yes,exact_match,
production_mineralisation,fortran,yes,exact_match,
production_pool,fortran,yes,exact_match,
propagate_external_msg,fortran,yes,exact_match,
read_and_calc_basindata,fortran,yes,exact_match,
read_basindata5,fortran,yes,exact_match,
read_column_headings,fortran,yes,exact_match,
read_column_headings2,fortran,yes,exact_match,
read_geoclass,fortran,yes,exact_match,
read_matrix,fortran,no,missing_symbol_in_static,
read_next_codestr_on_line,fortran,yes,exact_match,
read_next_column,fortran,yes,exact_match,
read_next_date_on_line,fortran,yes,exact_match,
read_next_integer_on_info_line,fortran,yes,exact_match,
read_parameterline,fortran,yes,exact_match,
read_pointsourcedata,fortran,yes,exact_match,
reallocate_outvar_information,fortran,yes,exact_match,
reinitiate_model_at_timestep,fortran,yes,exact_match,
remove_outflow_from_lake,fortran,yes,exact_match,
remove_water,fortran,yes,exact_match,
remove_water_of_set_concentration,fortran,yes,exact_match,
reset_periodvalues,fortran,yes,exact_match,
reset_soilflow,fortran,yes,exact_match,
retention_pool,fortran,yes,exact_match,
revise_outvar,fortran,yes,exact_match,
river_sedimentation_resuspension,fortran,yes,exact_match,
run_hype_observation_tests,fortran,yes,exact_match,
run_hype_tests,fortran,yes,exact_match,
save_mapfiles,fortran,yes,exact_match,
scalar_lower_case,fortran,yes,exact_match,
scalar_upper_case,fortran,yes,exact_match,
sedimentation,fortran,yes,exact_match,
set_all_observation_outvar,fortran,yes,exact_match,
set_atmospheric_parameters_corrections,fortran,yes,exact_match,
set_class_current_soildepth,fortran,yes,exact_match,
set_class_deposition,fortran,yes,exact_match,
set_class_precipitation_concentration_and_load,fortran,yes,exact_match,
set_coded_classes,fortran,yes,exact_match,
set_criteria_settings,fortran,yes,exact_match,
set_cropdataindex,fortran,yes,exact_match,
set_directory,fortran,yes,exact_match,
set_evaporation_concentrations,fortran,yes,exact_match,
set_evapotranspiration_concentrations,fortran,yes,exact_match,
set_lake_outlets,fortran,yes,exact_match,
set_maxmap,fortran,yes,exact_match,
set_model_base_configuration,fortran,yes,exact_match,
set_model_configuration,fortran,yes,exact_match,
set_modelconfig_from_parameters,fortran,yes,exact_match,
set_output,fortran,yes,exact_match,
set_outstate_dates,fortran,yes,exact_match,
set_outvar,fortran,yes,exact_match,
set_outvar_crit,fortran,yes,exact_match,
set_outvar_for_variable_new,fortran,yes,exact_match,
set_outvar_output,fortran,yes,exact_match,
set_outvar_test_information,fortran,yes,exact_match,
set_outvar_xobs,fortran,yes,exact_match,
set_outvar_xobs_scaled,fortran,yes,exact_match,
set_outvar_xobsmean,fortran,yes,exact_match,
set_outvar_xobsstate,fortran,yes,exact_match,
set_parameters_region_division,fortran,yes,exact_match,
set_qvariables_for_bankfulflow,fortran,no,missing_symbol_in_static,
set_soildepth_classdata,fortran,yes,exact_match,
set_subbasin_rating_k,fortran,yes,exact_match,
