file,function,type,line,call,call_line,runtime_calls
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,time_control,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_open,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,swift_output,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,soil_nutcarb_init,,12
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_bsn,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_db,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_date_time,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,exco_db_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,hyd_connect,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,dr_db_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,cli_lapse,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,object_read_output,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,pest_cha_res_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,om_water_init,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,path_cha_res_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,cs_cha_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,salt_cha_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_hru,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,lsu_read_elements,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_cha,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,dtbl_lum_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_aqu,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,hru_lte_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,res_read_weir,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_cond,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,dtbl_scen_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,dtbl_res_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,cal_cond_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,dtbl_flocon_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,manure_allocation_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,treat_read_om,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,hru_dtbl_actions_init,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,water_allocation_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,wet_read_hyd,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_res,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,wet_read,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,wet_read_salt_cs,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,wet_fp_init,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,proc_cal,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,unit_hyd_ru_hru,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,dr_ru,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,hyd_connect_out,,1
../extraModels/run-scripts/swatplus/src/main.f90,main,PROGRAM,1,main,,1
,libc_start_main,fortran,,main,,1
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,command,,16802
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,climate_control,,16802
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,sim_initday,,16802
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,mgt_newtillmix,,552
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,xmon,,16803
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,cli_atmodep_time_control,,16802
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,calsoft_sum_output,,46
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,cli_precip_control,,1
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,aqu_pest_output_init,,1
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,basin_sw_init,,1
../extraModels/run-scripts/swatplus/src/time_control.f90,time_control,SUBROUTINE,1,calsoft_ave_output,,1
../extraModels/run-scripts/swatplus/src/command.f90,command,SUBROUTINE,1,hru_control,,201624
../extraModels/run-scripts/swatplus/src/command.f90,command,SUBROUTINE,1,hru_output,,201624
../extraModels/run-scripts/swatplus/src/command.f90,command,SUBROUTINE,1,basin_output,,16802
../extraModels/run-scripts/swatplus/src/command.f90,command,SUBROUTINE,1,hru_carbon_output,,201624
../extraModels/run-scripts/swatplus/src/command.f90,command,SUBROUTINE,1,hydout_add,,1008120
../extraModels/run-scripts/swatplus/src/command.f90,command,SUBROUTINE,1,soil_nutcarb_write,,552
../extraModels/run-scripts/swatplus/src/command.f90,command,SUBROUTINE,1,obj_output,,16802
../extraModels/run-scripts/swatplus/src/command.f90,command,SUBROUTINE,1,hydin_output,,16802
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,cbn_zhang2,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,pl_grow,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,nut_nitvol,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,swr_substor,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,hru_hyds,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,et_act,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,nut_solp,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,swr_percmain,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,nut_nlch,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,stor_surfstor,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,pl_community,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,mgt_operatn,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,surface,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,nut_pminrl,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,swr_latsed,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,albedo,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,et_pot,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,varinit,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,stmp_solt,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,swr_subwq,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,om_add1,,806496
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,sq_canopyint,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,sq_snom,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,pest_pl_up,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,pest_decay,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,pest_soil_tot,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,pest_lch,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,nut_nrain,,201624
