model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
16_swatplus,fortran,main,time_control,../extraModels/run-scripts/swatplus/src/main.f90,1,time_control.f90,SUBROUTINE,1
16_swatplus,fortran,main,proc_open,../extraModels/run-scripts/swatplus/src/main.f90,1,proc_open.f90,SUBROUTINE,1
16_swatplus,fortran,main,swift_output,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,soil_nutcarb_init,../extraModels/run-scripts/swatplus/src/main.f90,1,,,12
16_swatplus,fortran,main,proc_bsn,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,proc_db,../extraModels/run-scripts/swatplus/src/main.f90,1,proc_db.f90,SUBROUTINE,1
16_swatplus,fortran,main,proc_date_time,../extraModels/run-scripts/swatplus/src/main.f90,1,proc_date_time.f90,SUBROUTINE,1
16_swatplus,fortran,main,proc_read,../extraModels/run-scripts/swatplus/src/main.f90,1,proc_read.f90,SUBROUTINE,1
16_swatplus,fortran,main,exco_db_read,../extraModels/run-scripts/swatplus/src/main.f90,1,exco_db_read.f90,SUBROUTINE,1
16_swatplus,fortran,main,hyd_connect,../extraModels/run-scripts/swatplus/src/main.f90,1,hyd_connect.f90,SUBROUTINE,1
16_swatplus,fortran,main,dr_db_read,../extraModels/run-scripts/swatplus/src/main.f90,1,dr_db_read.f90,SUBROUTINE,1
16_swatplus,fortran,main,cli_lapse,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,object_read_output,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,pest_cha_res_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,om_water_init,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,path_cha_res_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,cs_cha_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,salt_cha_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,proc_hru,../extraModels/run-scripts/swatplus/src/main.f90,1,proc_hru.f90,SUBROUTINE,1
16_swatplus,fortran,main,lsu_read_elements,../extraModels/run-scripts/swatplus/src/main.f90,1,lsu_read_elements.f90,SUBROUTINE,1
