caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
allocate_parms,zero0,1,matched,,
allocate_parms,zero1,1,matched,,
allocate_parms,zero2,1,matched,,
allocate_parms,zeroini,1,matched,,
atri,aunif,33604,both_symbols_missing_in_static,,
basin_output,hruout_losses_add,219024,both_symbols_missing_in_static,,
basin_output,hruout_losses_div,1,both_symbols_missing_in_static,,
basin_output,hruout_losses_mult,201624,both_symbols_missing_in_static,,
basin_output,hruout_nutbal_add,219024,both_symbols_missing_in_static,,
basin_output,hruout_nutbal_div,1,both_symbols_missing_in_static,,
basin_output,hruout_nutbal_mult,201624,both_symbols_missing_in_static,,
basin_output,hruout_plantweather_add,219024,both_symbols_missing_in_static,,
basin_output,hruout_plantweather_ave,599,both_symbols_missing_in_static,,
basin_output,hruout_plantweather_div,1,both_symbols_missing_in_static,,
basin_output,hruout_plantweather_mult,201624,both_symbols_missing_in_static,,
basin_output,hruout_waterbal_add,219024,both_symbols_missing_in_static,,
basin_output,hruout_waterbal_ave,599,both_symbols_missing_in_static,,
basin_output,hruout_waterbal_div,1,both_symbols_missing_in_static,,
basin_output,hruout_waterbal_mult,201624,both_symbols_missing_in_static,,
cbn_zhang2,fcgd,943959,callee_missing_in_static,,
cbn_zhang2,nut_np_flow,7551672,matched,,
cli_initwgn,aunif,12001,callee_missing_in_static,,
cli_initwgn,cli_dstn1,12000,callee_missing_in_static,,
cli_pgen,aunif,41,callee_missing_in_static,,
cli_pgen,cli_dstn1,10,callee_missing_in_static,,
cli_precip_control,cli_bounds_check,16803,matched,,
cli_precip_control,cli_pgen,31,matched,,
cli_rhgen,atri,16802,callee_missing_in_static,,
cli_rhgen,ee,33604,callee_missing_in_static,,
cli_staread,search,3,edge_not_in_static_but_symbols_present,,
cli_weatgn,aunif,100812,callee_missing_in_static,,
cli_weatgn,cli_dstn1,100812,callee_missing_in_static,,
cli_wgnread,cli_initwgn,1,matched,,
cli_wgnread,gcycl,1,matched,,
cli_wndgen,aunif,16802,callee_missing_in_static,,
climate_control,atri,16802,callee_missing_in_static,,
climate_control,cli_bounds_check,16802,matched,,
climate_control,cli_clgen,16802,matched,,
climate_control,cli_precip_control,16802,matched,,
climate_control,cli_rhgen,16802,matched,,
climate_control,cli_slrgen,16802,matched,,
climate_control,cli_tgen,16802,matched,,
climate_control,cli_weatgn,33604,matched,,
climate_control,cli_wndgen,16802,matched,,
cn2_init,curno,12,matched,,
cn2_init_all,cn2_init,12,matched,,
command,basin_output,16802,callee_missing_in_static,,
command,hru_carbon_output,201624,matched,,
command,hru_control,201624,matched,,
command,hru_output,201624,matched,,
command,hydin_output,16802,matched,,
command,hydout_add,1008120,callee_missing_in_static,,
command,obj_output,16802,matched,,
command,soil_nutcarb_write,552,matched,,
curno,ascrv,12,matched,,
dr_db_read,dr_read_om,1,matched,,
ero_ysed,ero_add,4146,both_symbols_missing_in_static,,
et_pot,ee,201624,callee_missing_in_static,,
exco_db_read,exco_read_om,1,matched,,
gcycl,aunif,4,callee_missing_in_static,,
hru_carbon_output,carbon_plant_gl__add,208800,callee_missing_in_static,,
hru_carbon_output,carbon_plant_gl_div,12,callee_missing_in_static,,
hru_carbon_output,carbon_residue_gl__add,208800,callee_missing_in_static,,
hru_carbon_output,carbon_residue_gl_div,12,callee_missing_in_static,,
hru_carbon_output,carbon_soil_flux__add,208800,callee_missing_in_static,,
hru_carbon_output,carbon_soil_flux_div,12,callee_missing_in_static,,
hru_carbon_output,carbon_soil_gl__add,208800,callee_missing_in_static,,
hru_carbon_output,carbon_soil_gl_div,12,callee_missing_in_static,,
hru_control,albedo,201624,matched,,
hru_control,cbn_zhang2,201624,matched,,
hru_control,et_act,201624,matched,,
hru_control,et_pot,201624,matched,,
hru_control,hru_hyds,201624,matched,,
hru_control,mgt_operatn,201624,edge_not_in_static_but_symbols_present,,
hru_control,nut_nitvol,201624,matched,,
hru_control,nut_nlch,201624,matched,,
hru_control,nut_nrain,201624,matched,,
hru_control,nut_orgnc2,4146,matched,,
hru_control,nut_pminrl,201624,matched,,
hru_control,nut_psed,4146,matched,,
hru_control,nut_solp,201624,callee_missing_in_static,,
hru_control,om_add1,806496,callee_missing_in_static,,
hru_control,pest_decay,201624,matched,,
hru_control,pest_enrsb,4146,matched,,
hru_control,pest_lch,201624,matched,,
hru_control,pest_pesty,1986,callee_missing_in_static,,
hru_control,pest_pl_up,201624,matched,,
hru_control,pest_soil_tot,201624,matched,,
hru_control,pest_washp,36000,callee_missing_in_static,,
hru_control,pl_community,201624,matched,,
hru_control,pl_grow,201624,matched,,
hru_control,sq_canopyint,201624,matched,,
hru_control,sq_snom,201624,matched,,
hru_control,sq_surfst,201624,matched,,
hru_control,stmp_solt,201624,matched,,
hru_control,stor_surfstor,201624,matched,,
hru_control,surface,201624,matched,,
hru_control,swr_latsed,201624,matched,,
hru_control,swr_percmain,201624,matched,,
hru_control,swr_substor,201624,matched,,
hru_control,swr_subwq,201624,matched,,
hru_control,varinit,201624,matched,,
hru_hyds,hydout_add,604872,callee_missing_in_static,,
hru_lum_init_all,hru_lum_init,12,matched,,
hru_output,hruout_losses_add,208800,callee_missing_in_static,,
hru_output,hruout_losses_div,12,callee_missing_in_static,,
hru_output,hruout_nutbal_add,208800,callee_missing_in_static,,
hru_output,hruout_nutbal_div,12,callee_missing_in_static,,
hru_output,hruout_plantweather_add,208800,callee_missing_in_static,,
hru_output,hruout_plantweather_ave,7188,callee_missing_in_static,,
hru_output,hruout_plantweather_div,12,callee_missing_in_static,,
hru_output,hruout_waterbal_add,208800,callee_missing_in_static,,
hru_output,hruout_waterbal_ave,7188,callee_missing_in_static,,
hru_output,hruout_waterbal_div,12,callee_missing_in_static,,
hru_output,om_divide,12,callee_missing_in_static,,
hru_read,allocate_parms,1,matched,,
hyd_connect,hyd_read_connect,1,matched,,
hyd_read_connect,search,12,matched,,
libc_start_main,main,1,caller_missing_in_static,,
main,cal_cond_read,1,matched,,
main,cli_lapse,1,matched,,
main,cs_cha_read,1,matched,,
main,dr_db_read,1,matched,,
main,dr_ru,1,callee_missing_in_static,,
main,dtbl_flocon_read,1,matched,,
main,dtbl_lum_read,1,matched,,
main,dtbl_res_read,1,matched,,
main,dtbl_scen_read,1,matched,,
main,exco_db_read,1,matched,,
main,hru_dtbl_actions_init,1,matched,,
main,hru_lte_read,1,matched,,
main,hyd_connect,1,matched,,
main,hyd_connect_out,1,matched,,
main,lsu_read_elements,1,matched,,
main,main,1,edge_not_in_static_but_symbols_present,,
main,manure_allocation_read,1,matched,,
main,object_read_output,1,matched,,
main,om_water_init,1,matched,,
main,path_cha_res_read,1,matched,,
main,pest_cha_res_read,1,matched,,
main,proc_aqu,1,matched,,
main,proc_bsn,1,callee_missing_in_static,,
main,proc_cal,1,matched,,
main,proc_cha,1,matched,,
main,proc_cond,1,matched,,
main,proc_date_time,1,matched,,
main,proc_db,1,matched,,
main,proc_hru,1,matched,,
main,proc_open,1,matched,,
main,proc_read,1,matched,,
main,proc_res,1,matched,,
main,res_read_weir,1,matched,,
main,salt_cha_read,1,matched,,
main,soil_nutcarb_init,12,matched,,
main,swift_output,1,callee_missing_in_static,,
main,time_control,1,matched,,
main,treat_read_om,1,matched,,
main,unit_hyd_ru_hru,1,matched,,
main,water_allocation_read,1,matched,,
main,wet_fp_init,1,matched,,
main,wet_read,1,matched,,
main,wet_read_hyd,1,matched,,
main,wet_read_salt_cs,1,matched,,
mgt_harvgrain,om_add1,528,callee_missing_in_static,,
mgt_harvgrain,om_mult_const,1584,callee_missing_in_static,,
mgt_harvgrain,om_subtract,1056,callee_missing_in_static,,
mgt_killop,om_add1,3168,callee_missing_in_static,,
mgt_killop,om_mult_const,2640,callee_missing_in_static,,
mgt_killop,pl_rootfr,528,matched,,
mgt_newtillmix,om_add1,6000,callee_missing_in_static,,
mgt_newtillmix,om_mult_const,9000,callee_missing_in_static,,
mgt_operatn,mgt_sched,3384,matched,,
mgt_read_mgtops,read_mgtops,12,matched,,
mgt_sched,cs_fert,1380,matched,,
mgt_sched,mgt_harvgrain,528,matched,,
mgt_sched,mgt_killop,528,matched,,
mgt_sched,mgt_newtillmix,948,matched,,
mgt_sched,mgt_plantop,528,matched,,
mgt_sched,om_add1,1056,callee_missing_in_static,,
mgt_sched,pl_fert,1380,matched,,
mgt_sched,salt_fert,1380,matched,,
pl_biomass_gro,pl_nup,68076,matched,,
pl_biomass_gro,pl_pup,68076,matched,,
pl_biomass_gro,pl_tstr,68076,matched,,
pl_community,om_add1,2419488,callee_missing_in_static,,
pl_community,pl_waterup,97116,matched,,
pl_grow,pl_biomass_gro,97116,matched,,
pl_grow,pl_dormant,403248,matched,,
pl_grow,pl_leaf_gro,97116,matched,,
pl_grow,pl_leaf_senes,97116,matched,,
pl_grow,pl_mortality,1104,callee_missing_in_static,,
pl_grow,pl_nut_demand,201624,matched,,
pl_grow,pl_partition,97116,matched,,
pl_grow,pl_root_gro,97116,matched,,
pl_grow,pl_seed_gro,97116,matched,,
pl_nup,nuts,48000,matched,,
pl_nut_demand,pl_nupd,97116,matched,,
pl_nut_demand,pl_pupd,97116,matched,,
pl_pup,nuts,59839,matched,,
plant_all_init,plant_init,12,matched,,
plant_init,xmon,14664,matched,,
plantparm_init,ascrv,1836,matched,,
proc_aqu,aqu_initial,1,matched,,
proc_aqu,aqu_read,1,matched,,
proc_aqu,aqu_read_init,1,matched,,
proc_aqu,aqu_read_init_cs,1,matched,,
proc_bsn,basin_print_codes_read,1,both_symbols_missing_in_static,,
proc_bsn,basin_prm_default,1,both_symbols_missing_in_static,,
proc_bsn,basin_read_cc,1,both_symbols_missing_in_static,,
proc_bsn,basin_read_objs,1,both_symbols_missing_in_static,,
proc_bsn,basin_read_prm,1,both_symbols_missing_in_static,,
proc_bsn,co2_read,1,both_symbols_missing_in_static,,
proc_bsn,readcio_read,1,both_symbols_missing_in_static,,
proc_bsn,time_read,1,caller_missing_in_static,,
proc_cal,aqu_read_elements,1,matched,,
proc_cal,cal_conditions,1,matched,,
proc_cal,cal_parm_read,1,matched,,
proc_cal,cal_parmchg_read,1,matched,,
proc_cal,calsoft_read_codes,1,matched,,
proc_cal,ch_read_elements,1,matched,,
proc_cal,ch_read_orders_cal,1,matched,,
proc_cal,ch_read_parms_cal,1,matched,,
proc_cal,lcu_read_softcal,1,matched,,
proc_cal,ls_read_lsparms_cal,1,matched,,
proc_cal,pl_read_parms_cal,1,matched,,
proc_cal,pl_read_regions_cal,1,matched,,
proc_cal,rec_read_elements,1,matched,,
proc_cal,res_read_elements,1,matched,,
proc_cha,aqu2d_init,1,matched,,
proc_cha,ch_read,1,matched,,
proc_cha,ch_read_hyd,1,matched,,
proc_cha,ch_read_init,1,matched,,
proc_cha,ch_read_init_cs,1,matched,,
proc_cha,ch_read_nut,1,matched,,
proc_cha,ch_read_sed,1,matched,,
proc_cha,overbank_read,1,matched,,
proc_cha,sd_channel_read,1,matched,,
proc_cha,sd_channel_surf_link,1,matched,,
proc_cha,sd_hydsed_init,1,matched,,
proc_cha,sd_hydsed_read,1,matched,,
proc_cha,time_conc_init,1,matched,,
proc_date_time,cli_hmeas,1,matched,,
proc_date_time,cli_petmeas,1,matched,,
proc_date_time,cli_pmeas,1,matched,,
proc_date_time,cli_smeas,1,matched,,
proc_date_time,cli_tmeas,1,matched,,
proc_date_time,cli_wgnread,1,matched,,
proc_date_time,cli_wmeas,1,matched,,
proc_db,cntbl_read,1,matched,,
proc_db,cons_prac_read,1,matched,,
proc_db,fert_parm_read,1,matched,,
proc_db,landuse_read,1,matched,,
proc_db,manure_parm_read,1,matched,,
proc_db,mgt_read_chemapp,1,matched,,
proc_db,mgt_read_fireops,1,matched,,
proc_db,mgt_read_grazeops,1,matched,,
proc_db,mgt_read_harvops,1,matched,,
proc_db,mgt_read_irrops,1,matched,,
proc_db,mgt_read_mgtops,1,matched,,
proc_db,mgt_read_puddle,1,matched,,
proc_db,mgt_read_sweepops,1,matched,,
proc_db,overland_n_read,1,matched,,
proc_db,path_parm_read,1,matched,,
proc_db,pest_parm_read,1,matched,,
proc_db,plant_parm_read,1,matched,,
proc_db,plant_transplant_read,1,matched,,
proc_db,plantparm_init,1,matched,,
proc_db,readpcom,1,matched,,
proc_db,scen_read_bmpuser,1,matched,,
proc_db,scen_read_filtstrip,1,matched,,
proc_db,scen_read_grwway,1,matched,,
proc_db,sdr_read,1,matched,,
proc_db,sep_read,1,matched,,
proc_db,septic_parm_read,1,matched,,
proc_db,till_parm_read,1,matched,,
proc_db,urban_parm_read,1,matched,,
proc_hru,carbon_read,1,matched,,
proc_hru,cn2_init_all,1,matched,,
proc_hru,hru_allo,1,matched,,
proc_hru,hru_lum_init_all,1,matched,,
proc_hru,hru_output_allo,1,matched,,
proc_hru,hru_read,1,matched,,
proc_hru,hrudb_init,1,matched,,
proc_hru,hydro_init,1,matched,,
proc_hru,plant_all_init,1,matched,,
proc_hru,rte_read_nut,1,matched,,
proc_hru,soils_init,1,matched,,
proc_hru,structure_init,1,matched,,
proc_hru,topohyd_init,1,matched,,
proc_open,header_aquifer,1,matched,,
proc_open,header_channel,1,matched,,
proc_open,header_const,1,callee_missing_in_static,,
proc_open,header_hyd,1,callee_missing_in_static,,
proc_open,header_lu_change,1,matched,,
proc_open,header_mgt,1,callee_missing_in_static,,
proc_open,header_path,1,matched,,
proc_open,header_pest,1,matched,,
proc_open,header_reservoir,1,matched,,
proc_open,header_salt,1,callee_missing_in_static,,
proc_open,header_sd_channel,1,matched,,
proc_open,header_snutc,1,matched,,
proc_open,header_water_allocation,1,matched,,
proc_open,header_wetland,1,matched,,
proc_open,header_write,1,callee_missing_in_static,,
proc_open,header_yield,1,callee_missing_in_static,,
proc_open,output_landscape_init,1,matched,,
proc_read,ch_read_temp,1,matched,,
proc_read,cli_read_atmodep,1,matched,,
proc_read,cli_read_atmodep_cs,1,matched,,
proc_read,cli_read_atmodep_salt,1,matched,,
proc_read,cli_staread,1,matched,,
proc_read,constit_db_read,1,matched,,
proc_read,cs_aqu_read,1,matched,,
proc_read,cs_fert_read,1,matched,,
proc_read,cs_hru_read,1,matched,,
proc_read,cs_irr_read,1,matched,,
proc_read,cs_plant_read,1,matched,,
proc_read,cs_reactions_read,1,matched,,
proc_read,cs_uptake_read,1,matched,,
proc_read,cs_urban_read,1,matched,,
proc_read,field_read,1,matched,,
proc_read,hmet_hru_aqu_read,1,matched,,
proc_read,hydrol_read,1,matched,,
proc_read,path_hru_aqu_read,1,matched,,
proc_read,pest_hru_aqu_read,1,matched,,
proc_read,pest_metabolite_read,1,matched,,
proc_read,salt_aqu_read,1,matched,,
proc_read,salt_fert_read,1,matched,,
proc_read,salt_hru_read,1,matched,,
proc_read,salt_irr_read,1,matched,,
proc_read,salt_plant_read,1,matched,,
proc_read,salt_roadsalt_read,1,matched,,
proc_read,salt_uptake_read,1,matched,,
proc_read,salt_urban_read,1,matched,,
proc_read,snowdb_read,1,matched,,
proc_read,soil_db_read,1,matched,,
