caller_norm,callee_norm,runtime_calls
atri,aunif,33604
basin_output,hruout_losses_add,219024
basin_output,hruout_losses_div,1
basin_output,hruout_losses_mult,201624
basin_output,hruout_nutbal_add,219024
basin_output,hruout_nutbal_div,1
basin_output,hruout_nutbal_mult,201624
basin_output,hruout_plantweather_add,219024
basin_output,hruout_plantweather_ave,599
basin_output,hruout_plantweather_div,1
basin_output,hruout_plantweather_mult,201624
basin_output,hruout_waterbal_add,219024
basin_output,hruout_waterbal_ave,599
basin_output,hruout_waterbal_div,1
basin_output,hruout_waterbal_mult,201624
cbn_zhang2,fcgd,943959
cli_initwgn,aunif,12001
cli_initwgn,cli_dstn1,12000
cli_pgen,aunif,41
cli_pgen,cli_dstn1,10
cli_rhgen,atri,16802
cli_rhgen,ee,33604
cli_staread,search,3
cli_weatgn,aunif,100812
cli_weatgn,cli_dstn1,100812
cli_wndgen,aunif,16802
climate_control,atri,16802
command,basin_output,16802
command,hydout_add,1008120
ero_ysed,ero_add,4146
et_pot,ee,201624
gcycl,aunif,4
hru_carbon_output,carbon_plant_gl__add,208800
hru_carbon_output,carbon_plant_gl_div,12
hru_carbon_output,carbon_residue_gl__add,208800
hru_carbon_output,carbon_residue_gl_div,12
hru_carbon_output,carbon_soil_flux__add,208800
hru_carbon_output,carbon_soil_flux_div,12
hru_carbon_output,carbon_soil_gl__add,208800
hru_carbon_output,carbon_soil_gl_div,12
hru_control,mgt_operatn,201624
hru_control,nut_solp,201624
hru_control,om_add1,806496
hru_control,pest_pesty,1986
hru_control,pest_washp,36000
hru_hyds,hydout_add,604872
hru_output,hruout_losses_add,208800
hru_output,hruout_losses_div,12
hru_output,hruout_nutbal_add,208800
hru_output,hruout_nutbal_div,12
hru_output,hruout_plantweather_add,208800
hru_output,hruout_plantweather_ave,7188
hru_output,hruout_plantweather_div,12
hru_output,hruout_waterbal_add,208800
hru_output,hruout_waterbal_ave,7188
hru_output,hruout_waterbal_div,12
hru_output,om_divide,12
libc_start_main,main,1
main,dr_ru,1
main,main,1
main,proc_bsn,1
main,swift_output,1
mgt_harvgrain,om_add1,528
mgt_harvgrain,om_mult_const,1584
mgt_harvgrain,om_subtract,1056
mgt_killop,om_add1,3168
mgt_killop,om_mult_const,2640
mgt_newtillmix,om_add1,6000
mgt_newtillmix,om_mult_const,9000
mgt_sched,om_add1,1056
pl_community,om_add1,2419488
pl_grow,pl_mortality,1104
proc_bsn,basin_print_codes_read,1
proc_bsn,basin_prm_default,1
proc_bsn,basin_read_cc,1
proc_bsn,basin_read_objs,1
proc_bsn,basin_read_prm,1
proc_bsn,co2_read,1
proc_bsn,readcio_read,1
proc_bsn,time_read,1
proc_open,header_const,1
proc_open,header_hyd,1
proc_open,header_mgt,1
proc_open,header_salt,1
proc_open,header_write,1
proc_open,header_yield,1
read_mgtops,jdt,3997
soil_nutcarb_write,om_add1,364320
soil_nutcarb_write,om_mult_const,19872
surface,ero_ysed,4146
swift_output,copy_file,14
swift_output,hyd_convert_mass_to_conc,37
time_control,mgt_newtillmix,552
time_control,sim_initday,16802
