model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
16_swatplus,basin_output,fortran,missing_symbol_in_static,,1683794,14,1,15,0.29,6.25,3.98,medium,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,atri,fortran,missing_symbol_in_static,,33604,1,2,3,0.29,0.12,0.80,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,ero_ysed,fortran,missing_symbol_in_static,,4146,1,1,2,0.29,0.02,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,swift_output,fortran,missing_symbol_in_static,,51,2,1,3,0.29,0.00,0.80,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,proc_bsn,fortran,missing_symbol_in_static,,8,8,1,9,0.29,0.00,2.39,medium,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,libc_start_main,fortran,missing_symbol_in_static,,1,1,0,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,om_add1,fortran,missing_symbol_in_static,,0,0,7,7,0.29,0.00,1.86,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,aunif,fortran,missing_symbol_in_static,,0,0,6,6,0.29,0.00,1.59,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,om_mult_const,fortran,missing_symbol_in_static,,0,0,4,4,0.29,0.00,1.06,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,cli_dstn1,fortran,missing_symbol_in_static,,0,0,3,3,0.29,0.00,0.80,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,ee,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_losses_add,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_losses_div,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_nutbal_add,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_nutbal_div,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_plantweather_add,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_plantweather_ave,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_plantweather_div,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_waterbal_add,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_waterbal_ave,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_waterbal_div,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hydout_add,fortran,missing_symbol_in_static,,0,0,2,2,0.29,0.00,0.53,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,basin_print_codes_read,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,basin_prm_default,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,basin_read_cc,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,basin_read_objs,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,basin_read_prm,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,carbon_plant_gl__add,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,carbon_plant_gl_div,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,carbon_residue_gl__add,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,carbon_residue_gl_div,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,carbon_soil_flux__add,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,carbon_soil_flux_div,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
