source_group,cause,count,example_caller,example_callee,example_runtime_calls,example_caller_file
allocate,matched,4,allocate_parms,zero0,1,
atri,both_symbols_missing_in_static,1,atri,aunif,33604,
basin,both_symbols_missing_in_static,14,basin_output,hruout_losses_add,219024,
cbn,callee_missing_in_static,1,cbn_zhang2,fcgd,943959,
cbn,matched,1,cbn_zhang2,nut_np_flow,7551672,
cli,callee_missing_in_static,9,cli_initwgn,aunif,12001,
cli,edge_not_in_static_but_symbols_present,1,cli_staread,search,3,
cli,matched,4,cli_precip_control,cli_bounds_check,16803,
climate,callee_missing_in_static,1,climate_control,atri,16802,
climate,matched,8,climate_control,cli_bounds_check,16802,
cn2,matched,2,cn2_init,curno,12,
command,callee_missing_in_static,2,command,basin_output,16802,
command,matched,6,command,hru_carbon_output,201624,
curno,matched,1,curno,ascrv,12,
dr,matched,1,dr_db_read,dr_read_om,1,
ero,both_symbols_missing_in_static,1,ero_ysed,ero_add,4146,
et,callee_missing_in_static,1,et_pot,ee,201624,
exco,matched,1,exco_db_read,exco_read_om,1,
gcycl,callee_missing_in_static,1,gcycl,aunif,4,
hru,callee_missing_in_static,24,hru_carbon_output,carbon_plant_gl__add,208800,
hru,edge_not_in_static_but_symbols_present,1,hru_control,mgt_operatn,201624,
hru,matched,31,hru_control,albedo,201624,
hyd,matched,2,hyd_connect,hyd_read_connect,1,
libc,caller_missing_in_static,1,libc_start_main,main,1,
main,callee_missing_in_static,3,main,dr_ru,1,
main,edge_not_in_static_but_symbols_present,1,main,main,1,
main,matched,40,main,cal_cond_read,1,
mgt,callee_missing_in_static,8,mgt_harvgrain,om_add1,528,
mgt,matched,10,mgt_killop,pl_rootfr,528,
pl,callee_missing_in_static,2,pl_community,om_add1,2419488,
pl,matched,16,pl_biomass_gro,pl_nup,68076,
plant,matched,2,plant_all_init,plant_init,12,
plantparm,matched,1,plantparm_init,ascrv,1836,
proc,both_symbols_missing_in_static,7,proc_bsn,basin_print_codes_read,1,
proc,callee_missing_in_static,6,proc_open,header_const,1,
proc,caller_missing_in_static,1,proc_bsn,time_read,1,
proc,matched,132,proc_aqu,aqu_initial,1,
read,callee_missing_in_static,1,read_mgtops,jdt,3997,
soil,callee_missing_in_static,2,soil_nutcarb_write,om_add1,364320,
soils,matched,1,soils_init,soil_phys_init,12,
sq,matched,1,sq_volq,sq_daycn,61248,
surface,callee_missing_in_static,1,surface,ero_ysed,4146,
surface,matched,6,surface,ero_cfactor,201624,
swift,both_symbols_missing_in_static,1,swift_output,copy_file,14,
swift,caller_missing_in_static,1,swift_output,hyd_convert_mass_to_conc,37,
swr,matched,2,swr_percmain,swr_percmicro,108135,
time,callee_missing_in_static,1,time_control,sim_initday,16802,
time,edge_not_in_static_but_symbols_present,1,time_control,mgt_newtillmix,552,
time,matched,10,time_control,aqu_pest_output_init,1,
topohyd,matched,1,topohyd_init,ascrv,12,
