symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
albedo,fortran,yes,exact_match,
allocate_parms,fortran,yes,exact_match,
aqu2d_init,fortran,yes,exact_match,
aqu_initial,fortran,yes,exact_match,
aqu_pest_output_init,fortran,yes,exact_match,
aqu_read,fortran,yes,exact_match,
aqu_read_elements,fortran,yes,exact_match,
aqu_read_init,fortran,yes,exact_match,
aqu_read_init_cs,fortran,yes,exact_match,
ascrv,fortran,yes,exact_match,
atri,fortran,no,missing_symbol_in_static,
aunif,fortran,no,missing_symbol_in_static,
basin_output,fortran,no,missing_symbol_in_static,
basin_print_codes_read,fortran,no,missing_symbol_in_static,
basin_prm_default,fortran,no,missing_symbol_in_static,
basin_read_cc,fortran,no,missing_symbol_in_static,
basin_read_objs,fortran,no,missing_symbol_in_static,
basin_read_prm,fortran,no,missing_symbol_in_static,
basin_sw_init,fortran,yes,exact_match,
cal_cond_read,fortran,yes,exact_match,
cal_conditions,fortran,yes,exact_match,
cal_parm_read,fortran,yes,exact_match,
cal_parmchg_read,fortran,yes,exact_match,
calsoft_ave_output,fortran,yes,exact_match,
calsoft_read_codes,fortran,yes,exact_match,
calsoft_sum_output,fortran,yes,exact_match,
carbon_plant_gl__add,fortran,no,missing_symbol_in_static,
carbon_plant_gl_div,fortran,no,missing_symbol_in_static,
carbon_read,fortran,yes,exact_match,
carbon_residue_gl__add,fortran,no,missing_symbol_in_static,
carbon_residue_gl_div,fortran,no,missing_symbol_in_static,
carbon_soil_flux__add,fortran,no,missing_symbol_in_static,
carbon_soil_flux_div,fortran,no,missing_symbol_in_static,
carbon_soil_gl__add,fortran,no,missing_symbol_in_static,
carbon_soil_gl_div,fortran,no,missing_symbol_in_static,
cbn_zhang2,fortran,yes,exact_match,
ch_read,fortran,yes,exact_match,
ch_read_elements,fortran,yes,exact_match,
ch_read_hyd,fortran,yes,exact_match,
ch_read_init,fortran,yes,exact_match,
ch_read_init_cs,fortran,yes,exact_match,
ch_read_nut,fortran,yes,exact_match,
ch_read_orders_cal,fortran,yes,exact_match,
ch_read_parms_cal,fortran,yes,exact_match,
ch_read_sed,fortran,yes,exact_match,
ch_read_temp,fortran,yes,exact_match,
cli_atmodep_time_control,fortran,yes,exact_match,
cli_bounds_check,fortran,yes,exact_match,
cli_clgen,fortran,yes,exact_match,
cli_dstn1,fortran,no,missing_symbol_in_static,
cli_hmeas,fortran,yes,exact_match,
cli_initwgn,fortran,yes,exact_match,
cli_lapse,fortran,yes,exact_match,
cli_petmeas,fortran,yes,exact_match,
cli_pgen,fortran,yes,exact_match,
cli_pmeas,fortran,yes,exact_match,
cli_precip_control,fortran,yes,exact_match,
cli_read_atmodep,fortran,yes,exact_match,
cli_read_atmodep_cs,fortran,yes,exact_match,
cli_read_atmodep_salt,fortran,yes,exact_match,
cli_rhgen,fortran,yes,exact_match,
cli_slrgen,fortran,yes,exact_match,
cli_smeas,fortran,yes,exact_match,
cli_staread,fortran,yes,exact_match,
cli_tgen,fortran,yes,exact_match,
cli_tmeas,fortran,yes,exact_match,
cli_weatgn,fortran,yes,exact_match,
cli_wgnread,fortran,yes,exact_match,
cli_wmeas,fortran,yes,exact_match,
cli_wndgen,fortran,yes,exact_match,
climate_control,fortran,yes,exact_match,
cn2_init,fortran,yes,exact_match,
cn2_init_all,fortran,yes,exact_match,
cntbl_read,fortran,yes,exact_match,
co2_read,fortran,no,missing_symbol_in_static,
command,fortran,yes,exact_match,
cons_prac_read,fortran,yes,exact_match,
constit_db_read,fortran,yes,exact_match,
copy_file,fortran,no,missing_symbol_in_static,
cs_aqu_read,fortran,yes,exact_match,
cs_cha_read,fortran,yes,exact_match,
cs_fert,fortran,yes,exact_match,
cs_fert_read,fortran,yes,exact_match,
cs_hru_read,fortran,yes,exact_match,
cs_irr_read,fortran,yes,exact_match,
cs_plant_read,fortran,yes,exact_match,
cs_reactions_read,fortran,yes,exact_match,
cs_uptake_read,fortran,yes,exact_match,
cs_urban_read,fortran,yes,exact_match,
curno,fortran,yes,exact_match,
dr_db_read,fortran,yes,exact_match,
dr_read_om,fortran,yes,exact_match,
dr_ru,fortran,no,missing_symbol_in_static,
dtbl_flocon_read,fortran,yes,exact_match,
dtbl_lum_read,fortran,yes,exact_match,
dtbl_res_read,fortran,yes,exact_match,
dtbl_scen_read,fortran,yes,exact_match,
ee,fortran,no,missing_symbol_in_static,
ero_add,fortran,no,missing_symbol_in_static,
ero_cfactor,fortran,yes,exact_match,
ero_eiusle,fortran,yes,exact_match,
ero_ovrsed,fortran,yes,exact_match,
ero_pkq,fortran,yes,exact_match,
ero_ysed,fortran,no,missing_symbol_in_static,
et_act,fortran,yes,exact_match,
et_pot,fortran,yes,exact_match,
exco_db_read,fortran,yes,exact_match,
exco_read_om,fortran,yes,exact_match,
fcgd,fortran,no,missing_symbol_in_static,
fert_parm_read,fortran,yes,exact_match,
field_read,fortran,yes,exact_match,
gcycl,fortran,yes,exact_match,
