model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
11_mHM,fortran,main,mhm_interface_run,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/main.f90,1,mo_mhm_interface.F90,SUBROUTINE,1
11_mHM,fortran,main,mhm_interface_init,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/main.f90,1,mo_mhm_interface.F90,SUBROUTINE,1
11_mHM,fortran,main,parse_command_line,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/main.f90,1,mo_mhm_cli.f90,SUBROUTINE,1
11_mHM,fortran,main,mpi_tools_init,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/main.f90,1,mo_common_MPI_tools.F90,SUBROUTINE,1
11_mHM,fortran,main,mpi_tools_finalize,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/main.f90,1,mo_common_MPI_tools.F90,SUBROUTINE,1
11_mHM,fortran,main,mhm_interface_finalize,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/main.f90,1,mo_mhm_interface.F90,SUBROUTINE,1
11_mHM,fortran,main,main,../extraModels/run-scripts/mHM/pre-proc/mtCLIM/main.f90,1,main.f90,PROGRAM,1
11_mHM,fortran,mhm_eval,mhm_interface_run_do_time_step,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_eval.f90,94,mo_mhm_interface_run.f90,SUBROUTINE,35064
11_mHM,fortran,mhm_eval,mhm_interface_run_write_output,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_eval.f90,94,mo_mhm_interface_run.f90,SUBROUTINE,35064
11_mHM,fortran,mhm_eval,mhm_interface_run_finished,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_eval.f90,94,,,35064
11_mHM,fortran,mhm_eval,mhm_interface_run_update_optisim,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_eval.f90,94,,,35064
11_mHM,fortran,mhm_eval,mhm_interface_run_get_ndomains,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_eval.f90,94,,,1
11_mHM,fortran,mhm_eval,mhm_interface_run_prepare,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_eval.f90,94,mo_mhm_interface_run.f90,SUBROUTINE,1
11_mHM,fortran,mhm_eval,mhm_interface_run_finalize_domain,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_eval.f90,94,,,1
11_mHM,fortran,mhm_eval,mhm_interface_run_prepare_domain,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_eval.f90,94,mo_mhm_interface_run.f90,SUBROUTINE,1
11_mHM,fortran,mhm_eval,mhm_interface_run_finalize,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_eval.f90,94,,,1
11_mHM,fortran,mhm_interface_run,mhm_eval,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,257,mo_mhm_eval.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_run,message,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,257,,,2
11_mHM,fortran,mhm_interface_run,timer_start,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,257,,,1
11_mHM,fortran,mhm_interface_run,timer_stop,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,257,,,1
11_mHM,fortran,mhm_interface_run,timer_get,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,257,mo_timer.f90,FUNCTION,1
11_mHM,fortran,mhm_interface_run,sp2str,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,257,,,1
11_mHM,fortran,mhm_interface_run_do_time_step,mhm,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,mo_mhm.f90,SUBROUTINE,35064
11_mHM,fortran,mhm_interface_run_do_time_step,mrm_routing,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,mo_mrm_routing.f90,SUBROUTINE,17532
11_mHM,fortran,mhm_interface_run_do_time_step,get_temp,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,mo_meteo_handler.f90,SUBROUTINE,35064
11_mHM,fortran,mhm_interface_run_do_time_step,get_domain_index,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,,,35064
11_mHM,fortran,mhm_interface_run_do_time_step,datetimeinfo_update_lai_timestep,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,,,35064
11_mHM,fortran,mhm_interface_run_do_time_step,update_timestep,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,,,35064
11_mHM,fortran,mhm_interface_run_do_time_step,get_corrected_pet,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,mo_meteo_handler.f90,SUBROUTINE,35064
11_mHM,fortran,mhm_interface_run_do_time_step,get_prec,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,mo_meteo_handler.f90,SUBROUTINE,35064
11_mHM,fortran,mhm_interface_run_do_time_step,datetimeinfo_increment,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,mo_common_datetime_type.f90,SUBROUTINE,35064
11_mHM,fortran,mhm_interface_run_do_time_step,greaterequal_dp,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,347,,,17532
11_mHM,fortran,mhm_interface_run_write_output,mhm_updatedataset,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,648,,,35064
11_mHM,fortran,mhm_interface_run_write_output,mrm_updatedataset,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,648,,,35064
11_mHM,fortran,mhm_interface_run_write_output,datetimeinfo_writeout,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,648,,,70128
11_mHM,fortran,mhm_interface_run_write_output,get_domain_index,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,648,,,35064
11_mHM,fortran,mhm_interface_run_write_output,writetimestep,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,648,,,1509
11_mHM,fortran,mhm_interface_run_write_output,close,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,648,mo_netcdf.f90,SUBROUTINE,2
11_mHM,fortran,mhm_interface_run_write_output,mrm_outputdataset,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,648,mo_mrm_write_fluxes_states.f90,FUNCTION,1
11_mHM,fortran,mhm_interface_run_write_output,mhm_outputdataset,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface_run.f90,648,mo_write_fluxes_states.f90,FUNCTION,1
11_mHM,fortran,mhm_updatedataset,updatevariable,,,,,771408
11_mHM,fortran,mhm,soil_moisture,../extraModels/run-scripts/mHM/src/mHM/mo_mhm.f90,229,,,1192176
11_mHM,fortran,mhm,runoff_unsat_zone,../extraModels/run-scripts/mHM/src/mHM/mo_mhm.f90,229,,,1192176
11_mHM,fortran,mhm,canopy_interc,../extraModels/run-scripts/mHM/src/mHM/mo_mhm.f90,229,,,1192176
11_mHM,fortran,mhm,runoff_sat_zone,../extraModels/run-scripts/mHM/src/mHM/mo_mhm.f90,229,,,1192176
11_mHM,fortran,mhm,l1_total_runoff,../extraModels/run-scripts/mHM/src/mHM/mo_mhm.f90,229,,,1192176
11_mHM,fortran,mhm,snow_accum_melt,../extraModels/run-scripts/mHM/src/mHM/mo_mhm.f90,229,,,1192176
11_mHM,fortran,mhm,dec2date,../extraModels/run-scripts/mHM/src/mHM/mo_mhm.f90,229,mo_julian.f90,SUBROUTINE,35064
11_mHM,fortran,soil_moisture,feddes_et_reduction,,,,,2384352
11_mHM,fortran,mhm_interface_init,mhm_initialize,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_startup.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,mrm_init,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_mrm_init.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,read_data,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_read_wrapper.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,message,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,,,7
