caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
add_option,new_option,8,both_symbols_missing_in_static,,
caldat,caldatjulian,35069,matched,,
caldat,selectcalendar,35069,callee_missing_in_static,,
canopy_intercept_param,upscale_arithmetic_mean,12,callee_missing_in_static,,
check,any_meteo_expected,1,callee_missing_in_static,,
check_consistency_lut_map,i_unista,3,callee_missing_in_static,,
check_datetime,check_day,35064,both_symbols_missing_in_static,,
check_datetime,check_hour,35064,both_symbols_missing_in_static,,
check_datetime,check_minute,35064,both_symbols_missing_in_static,,
check_datetime,check_month,35064,both_symbols_missing_in_static,,
check_datetime,check_second,35064,both_symbols_missing_in_static,,
check_datetime,check_year,35064,both_symbols_missing_in_static,,
check_day,days_in_month,35064,both_symbols_missing_in_static,,
check_dir,message,7,matched,,
check_dir,path_isdir,7,callee_missing_in_static,,
check_dir,path_split,7,matched,,
check_path_isdir,path_isdir,1,callee_missing_in_static,,
check_path_isfile,path_isfile,31,callee_missing_in_static,,
chunk_config,chunk_size,1,edge_not_in_static_but_symbols_present,,
chunk_config,is_read,1,edge_not_in_static_but_symbols_present,,
chunk_size,caldat,2,matched,,
clean_up,set_config,1,both_symbols_missing_in_static,,
close,check,8,matched,,
close,close,2,edge_not_in_static_but_symbols_present,,
close,i42str,2,callee_missing_in_static,,
close,message,4,matched,,
close,ncw_close,8,callee_missing_in_static,,
common_check_resolution,dp2str,2,callee_missing_in_static,,
common_check_resolution,i42str,3,callee_missing_in_static,,
common_check_resolution,message,6,matched,,
common_mhm_mrm_read_config,caldat,2,matched,,
common_mhm_mrm_read_config,julday,2,callee_missing_in_static,,
common_mhm_mrm_read_config,period_copy_period_data,1,matched,,
common_mhm_mrm_read_config,read_mainconfig_mhm_mrm,1,edge_not_in_static_but_symbols_present,,
common_mhm_mrm_read_config,read_optimization,1,edge_not_in_static_but_symbols_present,,
common_mhm_mrm_read_config,read_time_periods,1,edge_not_in_static_but_symbols_present,,
common_mhm_mrm_read_config,set_land_cover_scenes_id,1,matched,,
