caller_norm,callee_norm,runtime_calls
add_option,new_option,8
caldat,selectcalendar,35069
canopy_intercept_param,upscale_arithmetic_mean,12
check,any_meteo_expected,1
check_consistency_lut_map,i_unista,3
check_datetime,check_day,35064
check_datetime,check_hour,35064
check_datetime,check_minute,35064
check_datetime,check_month,35064
check_datetime,check_second,35064
check_datetime,check_year,35064
check_day,days_in_month,35064
check_dir,path_isdir,7
check_path_isdir,path_isdir,1
check_path_isfile,path_isfile,31
chunk_config,chunk_size,1
chunk_config,is_read,1
clean_up,set_config,1
close,close,2
close,i42str,2
close,ncw_close,8
common_check_resolution,dp2str,2
common_check_resolution,i42str,3
common_mhm_mrm_read_config,julday,2
common_mhm_mrm_read_config,read_mainconfig_mhm_mrm,1
common_mhm_mrm_read_config,read_optimization,1
common_mhm_mrm_read_config,read_time_periods,1
common_read_config,read_directories_general,1
common_read_config,read_lcover,1
common_read_config,read_mainconfig,1
common_read_config,read_processselection,1
common_read_config,read_project_description,1
config,active,12
config,check_sentinel_char,1
config,read_directories_mhm,1
config,read_nightdayratio,1
correlation_dp,moment_dp,2
createoutputfile,data_dtype,2
createoutputfile,newncdataset,2
createoutputfile,setattribute_0d_char,18
createoutputfile,setdata_1d_dp,4
createoutputfile,setdata_2d_dp,8
createoutputfile,setdimension,8
createoutputfile,setvariablewithtypes,16
date_to_doy,days_in_month,193656
datetimeinfo_increment,julday,35064
days_in_month,is_leap_year,32088
deallocate_global_variables,clean_up,4
dec2date,selectcalendar,141726
domain_dir_check_message,i42str,2
dt_doy,date_to_doy,35064
dt_init,check_datetime,35064
finish_message,i42str,7
get_corrected_pet,dt_copy_dt,35064
get_corrected_pet,dt_doy,35064
get_corrected_pet,dt_init,35064
get_option,get_option_index,8
get_option_index,cnt_options,8
get_time_vector_and_select,divide_string,9
get_time_vector_and_select,getattribute_0d_char,3
get_time_vector_and_select,getdata_1d_i8,3
get_time_vector_and_select,julday,3
getattribute_0d_char,getattributableids,3
getattribute_0d_char,ncw_get_att_0d_char,3
getattribute_0d_char,ncw_inquire_attribute,3
getattribute_0d_dp,getattributableids,3
getattribute_0d_dp,ncw_get_att_0d_dp,3
getattribute_0d_dp,ncw_inquire_attribute,3
getdata_1d_i8,getreadshape,3
getdata_1d_i8,getslicingshape,3
getdata_1d_i8,getvariablename,3
getdata_1d_i8,ncw_get_var_1d_i8,3
getdata_2d_dp,getreadshape,10
getdata_2d_dp,getslicingshape,10
getdata_2d_dp,getvariablename,10
getdata_2d_dp,ncw_get_var_2d_dp,10
getdata_3d_dp,getreadshape,3
getdata_3d_dp,getslicingshape,3
getdata_3d_dp,getvariablename,3
getdata_3d_dp,ncw_get_var_3d_dp,3
getdimensionbyid,ncw_inquire_dimension,110
getdimensionbyid,newncdimension,110
getdimensionbyname,getdimensionbyid,69
getdimensionbyname,ncw_inq_dimid,69
getdimensionlength,getdimensionname,41
getdimensionlength,ncw_inquire_dimension,41
getdimensionname,ncw_inquire_dimension,41
getnodimensions,getvariablename,38
getnodimensions,ncw_inquire_variable,38
getslicingshape,getvariableshape,16
getvariablebyname,ncw_inq_varid,3034
getvariablebyname,newncvariable,3034
getvariabledimensions,getdimensionbyid,41
getvariabledimensions,getnodimensions,19
getvariabledimensions,getvariablename,19
getvariabledimensions,ncw_inquire_variable,19
getvariablename,ncw_inquire_variable,10054
getvariableshape,getdimensionlength,41
getvariableshape,getnodimensions,19
getvariableshape,getvariabledimensions,19
greaterequal_dp,equal_dp,21915
hasattribute,ncw_inquire_attribute,32
i_uniinv,i_nearless,3
i_unista,i_uniinv,3
init_eff_params,append_dp_3d,31
init_level2,i42str,1
julday,juldayjulian,35073
julday,selectcalendar,35073
karstic_layer,upscale_arithmetic_mean,2
kge_dp_1d,average_dp,2
kge_dp_1d,correlation_dp,1
kge_dp_1d,stddev_dp,2
l0_check_input,equal_dp,46545
l0_variable_init,append_dp_v_v,1
l0_variable_init,equal_dp,46544
l0_variable_init,sort_index_dp,1
l11_calc_celerity,append_dp_v_v,2884
l11_calc_celerity,mad_val_dp,2
l11_flow_accumulation,append_dp_v_v,1
l11_flow_accumulation,reg_rout,1
l11_flow_direction,append_i4_v_s,1
l11_flow_direction,append_i4_v_v,4
l11_flow_direction,i42str,3
l11_fraction_sealed_floodplain,append_dp_m_m,1
l11_l1_mapping,append_i4_v_v,2
l11_link_location,append_i4_v_v,4
l11_routing_order,append_i4_v_v,3
l11_routing_order,append_lgt_v_v,1
l11_set_drain_outlet_gauges,append_i4_v_v,1
l11_set_network_topology,append_i4_v_v,2
l11_stream_features,append_dp_v_v,3
l11_stream_features,append_i4_v_v,2
l11_stream_features,percentile_0d_dp,1
lesserequal_dp,equal_dp,2
locate_0d_dp,lesserequal_dp,2
mad_val_dp,median_dp,4
main,main,1
main,mhm_interface_finalize,1
main,mhm_interface_init,1
main,mhm_interface_run,1
