model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
11_mHM,check_datetime,fortran,missing_symbol_in_static,,210384,6,1,7,0.28,1.14,0.97,medium,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,date_to_doy,fortran,missing_symbol_in_static,,193656,1,1,2,0.28,1.05,0.28,medium,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,julday,fortran,missing_symbol_in_static,,70146,2,4,6,0.28,0.38,0.83,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_inquire_variable,fortran,missing_symbol_in_static,,50270,2,10,12,0.28,0.27,1.66,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,check_day,fortran,missing_symbol_in_static,,35064,1,1,2,0.28,0.19,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,dt_doy,fortran,missing_symbol_in_static,,35064,1,1,2,0.28,0.19,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,dt_init,fortran,missing_symbol_in_static,,35064,1,1,2,0.28,0.19,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,update_timestep,fortran,missing_symbol_in_static,,35064,1,1,2,0.28,0.19,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,days_in_month,fortran,missing_symbol_in_static,,32088,1,2,3,0.28,0.17,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,greaterequal_dp,fortran,missing_symbol_in_static,,21915,1,2,3,0.28,0.12,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,writetimestep,fortran,missing_symbol_in_static,,10062,3,1,4,0.28,0.05,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_put_var_0d_i4,fortran,missing_symbol_in_static,,7449,1,1,2,0.28,0.04,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
