source_group,cause,count,example_caller,example_callee,example_runtime_calls,example_caller_file
add,both_symbols_missing_in_static,1,add_option,new_option,8,
caldat,callee_missing_in_static,1,caldat,selectcalendar,35069,
caldat,matched,1,caldat,caldatjulian,35069,
canopy,callee_missing_in_static,1,canopy_intercept_param,upscale_arithmetic_mean,12,
check,both_symbols_missing_in_static,7,check_datetime,check_day,35064,
check,callee_missing_in_static,5,check,any_meteo_expected,1,
check,matched,2,check_dir,message,7,
chunk,edge_not_in_static_but_symbols_present,2,chunk_config,chunk_size,1,
chunk,matched,1,chunk_size,caldat,2,
clean,both_symbols_missing_in_static,1,clean_up,set_config,1,
close,callee_missing_in_static,2,close,i42str,2,
close,edge_not_in_static_but_symbols_present,1,close,close,2,
close,matched,2,close,check,8,
common,callee_missing_in_static,3,common_check_resolution,dp2str,2,
common,edge_not_in_static_but_symbols_present,8,common_mhm_mrm_read_config,read_mainconfig_mhm_mrm,1,
common,matched,6,common_check_resolution,message,6,
config,callee_missing_in_static,2,config,active,12,
config,edge_not_in_static_but_symbols_present,2,config,read_directories_mhm,1,
correlation,both_symbols_missing_in_static,1,correlation_dp,moment_dp,2,
createoutputfile,callee_missing_in_static,2,createoutputfile,data_dtype,2,
createoutputfile,edge_not_in_static_but_symbols_present,5,createoutputfile,newncdataset,2,
createoutputfile,matched,4,createoutputfile,dec2date,2,
date,both_symbols_missing_in_static,1,date_to_doy,days_in_month,193656,
datetimeinfo,callee_missing_in_static,1,datetimeinfo_increment,julday,35064,
datetimeinfo,matched,2,datetimeinfo_increment,caldat,35064,
days,both_symbols_missing_in_static,1,days_in_month,is_leap_year,32088,
deallocate,callee_missing_in_static,1,deallocate_global_variables,clean_up,4,
deallocate,matched,1,deallocate_global_variables,set_verbosity_level,1,
dec2date,callee_missing_in_static,1,dec2date,selectcalendar,141726,
dec2date,matched,1,dec2date,dec2datejulian,141726,
domain,callee_missing_in_static,1,domain_dir_check_message,i42str,2,
domain,matched,2,domain_dir_check_message,check_dir,7,
dt,both_symbols_missing_in_static,2,dt_doy,date_to_doy,35064,
finish,callee_missing_in_static,1,finish_message,i42str,7,
finish,matched,1,finish_message,message,7,
get,both_symbols_missing_in_static,2,get_option,get_option_index,8,
get,callee_missing_in_static,5,get_corrected_pet,dt_copy_dt,35064,
get,edge_not_in_static_but_symbols_present,2,get_time_vector_and_select,getattribute_0d_char,3,
get,matched,8,get_corrected_pet,dec2date,35064,
getattribute,callee_missing_in_static,6,getattribute_0d_char,getattributableids,3,
getattribute,matched,2,getattribute_0d_char,check,6,
getdata,callee_missing_in_static,9,getdata_1d_i8,getreadshape,3,
