symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
active,fortran,no,missing_symbol_in_static,
add_inflow,fortran,yes,exact_match,
add_option,fortran,no,missing_symbol_in_static,
any_meteo_expected,fortran,no,missing_symbol_in_static,
append_char_v_v,fortran,no,missing_symbol_in_static,
append_dp_3d,fortran,no,missing_symbol_in_static,
append_dp_m_m,fortran,no,missing_symbol_in_static,
append_dp_v_v,fortran,no,missing_symbol_in_static,
append_i4_m_m,fortran,no,missing_symbol_in_static,
append_i4_v_s,fortran,no,missing_symbol_in_static,
append_i4_v_v,fortran,no,missing_symbol_in_static,
append_lgt_v_v,fortran,no,missing_symbol_in_static,
average_dp,fortran,no,missing_symbol_in_static,
baseflow_param,fortran,yes,exact_match,
c_chars_to_fortran,fortran,yes,exact_match,
c_chars_to_path,fortran,yes,exact_match,
calculate_grid_properties,fortran,yes,exact_match,
caldat,fortran,yes,exact_match,
caldatjulian,fortran,yes,exact_match,
canopy_interc,fortran,yes,exact_match,
canopy_intercept_param,fortran,yes,exact_match,
celllength,fortran,yes,exact_match,
check,fortran,yes,exact_match,
check_consistency_lut_map,fortran,yes,exact_match,
check_datetime,fortran,no,missing_symbol_in_static,
check_day,fortran,no,missing_symbol_in_static,
check_dir,fortran,yes,exact_match,
check_header,fortran,yes,exact_match,
check_hour,fortran,no,missing_symbol_in_static,
check_l0domain,fortran,yes,exact_match,
check_minute,fortran,no,missing_symbol_in_static,
check_month,fortran,no,missing_symbol_in_static,
check_path_isdir,fortran,yes,exact_match,
check_path_isfile,fortran,yes,exact_match,
check_second,fortran,no,missing_symbol_in_static,
check_sentinel_char,fortran,no,missing_symbol_in_static,
check_year,fortran,no,missing_symbol_in_static,
chunk_config,fortran,yes,exact_match,
chunk_size,fortran,yes,exact_match,
clean_up,fortran,no,missing_symbol_in_static,
close,fortran,yes,exact_match,
close_nml,fortran,yes,exact_match,
cnt_options,fortran,no,missing_symbol_in_static,
common_check_resolution,fortran,yes,exact_match,
common_mhm_mrm_read_config,fortran,yes,exact_match,
common_read_config,fortran,yes,exact_match,
config,fortran,yes,exact_match,
constants_init,fortran,yes,exact_match,
correlation_dp,fortran,no,missing_symbol_in_static,
createoutputfile,fortran,yes,exact_match,
d_mrgrnk,fortran,no,missing_symbol_in_static,
data_dims,fortran,no,missing_symbol_in_static,
data_dtype,fortran,no,missing_symbol_in_static,
date_to_doy,fortran,no,missing_symbol_in_static,
datetimeinfo_increment,fortran,yes,exact_match,
datetimeinfo_init,fortran,yes,exact_match,
datetimeinfo_update_lai_timestep,fortran,no,missing_symbol_in_static,
datetimeinfo_writeout,fortran,no,missing_symbol_in_static,
days_in_month,fortran,no,missing_symbol_in_static,
deallocate_global_variables,fortran,yes,exact_match,
dec2date,fortran,yes,exact_match,
dec2datejulian,fortran,yes,exact_match,
divide_string,fortran,no,missing_symbol_in_static,
domain_dir_check_message,fortran,yes,exact_match,
dp2str,fortran,no,missing_symbol_in_static,
dt_copy_dt,fortran,no,missing_symbol_in_static,
dt_doy,fortran,no,missing_symbol_in_static,
dt_init,fortran,no,missing_symbol_in_static,
equal_dp,fortran,no,missing_symbol_in_static,
feddes_et_reduction,fortran,no,missing_symbol_in_static,
field_cap,fortran,yes,exact_match,
finish_message,fortran,yes,exact_match,
fluxes_states_default_init,fortran,yes,exact_match,
fluxes_states_default_init_routing,fortran,yes,exact_match,
fluxesunit,fortran,no,missing_symbol_in_static,
generate_soil_database,fortran,yes,exact_match,
genuchten,fortran,yes,exact_match,
geocoordinates,fortran,yes,exact_match,
get_corrected_pet,fortran,yes,exact_match,
get_cwd,fortran,yes,exact_match,
get_domain_index,fortran,no,missing_symbol_in_static,
get_option,fortran,no,missing_symbol_in_static,
get_option_index,fortran,no,missing_symbol_in_static,
get_prec,fortran,yes,exact_match,
get_temp,fortran,yes,exact_match,
get_time_vector_and_select,fortran,yes,exact_match,
getattributableids,fortran,no,missing_symbol_in_static,
getattribute_0d_char,fortran,yes,exact_match,
getattribute_0d_dp,fortran,yes,exact_match,
getcreationmode,fortran,no,missing_symbol_in_static,
getdata_1d_i8,fortran,yes,exact_match,
getdata_2d_dp,fortran,yes,exact_match,
getdata_3d_dp,fortran,yes,exact_match,
getdimensionbyid,fortran,yes,exact_match,
getdimensionbyname,fortran,yes,exact_match,
getdimensionlength,fortran,yes,exact_match,
getdimensionname,fortran,yes,exact_match,
getdtypefromstring,fortran,no,missing_symbol_in_static,
getnodimensions,fortran,yes,exact_match,
getreadshape,fortran,no,missing_symbol_in_static,
getslicingshape,fortran,no,missing_symbol_in_static,
getvariablebyname,fortran,yes,exact_match,
getvariabledimensions,fortran,yes,exact_match,
getvariablename,fortran,yes,exact_match,
getvariableshape,fortran,no,missing_symbol_in_static,
greaterequal_dp,fortran,no,missing_symbol_in_static,
hasattribute,fortran,no,missing_symbol_in_static,
hydro_cond,fortran,yes,exact_match,
i42str,fortran,no,missing_symbol_in_static,
i_nearless,fortran,no,missing_symbol_in_static,
i_uniinv,fortran,no,missing_symbol_in_static,
i_unista,fortran,no,missing_symbol_in_static,
in_bound,fortran,no,missing_symbol_in_static,
init_domain_variable,fortran,yes,exact_match,
init_eff_params,fortran,yes,exact_match,
init_level2,fortran,yes,exact_match,
init_lowres_level,fortran,yes,exact_match,
iper_thres_runoff,fortran,yes,exact_match,
is_leap_year,fortran,no,missing_symbol_in_static,
is_read,fortran,yes,exact_match,
julday,fortran,no,missing_symbol_in_static,
juldayjulian,fortran,no,missing_symbol_in_static,
karstic_layer,fortran,yes,exact_match,
kge_dp_1d,fortran,no,missing_symbol_in_static,
l0_check_input,fortran,yes,exact_match,
l0_check_input_routing,fortran,yes,exact_match,
l0_fractionalcover_in_lx,fortran,no,missing_symbol_in_static,
l0_grid_setup,fortran,yes,exact_match,
l0_variable_init,fortran,yes,exact_match,
l11_calc_celerity,fortran,yes,exact_match,
l11_flow_accumulation,fortran,yes,exact_match,
l11_flow_direction,fortran,yes,exact_match,
l11_fraction_sealed_floodplain,fortran,yes,exact_match,
l11_l1_mapping,fortran,yes,exact_match,
l11_link_location,fortran,yes,exact_match,
l11_routing,fortran,yes,exact_match,
