model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
HYPE,1,2,0.0629525315434694,0.881791330978007,2,2,1,TRUE,TRUE,4000,14956,29,3.33333333333333,1.66666666666667
HYPE,2,3,0.663931674135973,0.353265742790962,3,1,0.333333333333333,TRUE,FALSE,0,3652,265,3.5,1015.5
HYPE,3,4,0.673306339853525,0.338198651605953,4,3,0.75,TRUE,FALSE,0,10956,219,3,827.6
HYPE,4,5,0.68961386638862,0.311554140036559,5,3,0.6,TRUE,FALSE,0,10956,196.5,2.66666666666667,716.251893939394
HYPE,5,4,0.675308147920679,0.338992382622573,4,1,0.25,TRUE,FALSE,0,3652,228,3,816.715
HYPE,6,4,0.702216257980319,0.296780497351507,4,3,0.75,TRUE,FALSE,0,32868,231.8,3.6,911.515454545455
HYPE,7,4,0.695350313821751,0.303701879297686,4,1,0.25,TRUE,FALSE,0,10956,233.8,3.2,903.290454545455
HYPE,8,4,0.680863356616535,0.325003006767196,4,1,0.25,TRUE,FALSE,0,3652,228.8,3,844.302272727273
HYPE,9,3,0.664645771076617,0.34979379226365,3,0,0,FALSE,FALSE,0,0,266.5,3.5,1016.14375
HYPE,10,5,0.708676039885165,0.289240125116747,5,3,0.6,TRUE,FALSE,0,25564,198.833333333333,3.16666666666667,762.762878787879
HYPE,11,5,0.702213037111436,0.29590194301447,5,1,0.2,TRUE,FALSE,0,3652,200.5,2.83333333333333,755.908712121212
HYPE,12,5,0.706927986927156,0.291054001506652,5,3,0.6,TRUE,FALSE,0,25564,195,3.16666666666667,762.762878787879
HYPE,13,5,0.699601617596236,0.297745928530862,5,1,0.2,TRUE,FALSE,0,3652,196.666666666667,2.83333333333333,755.908712121212
HYPE,14,4,0.683006597698933,0.326838020284339,4,1,0.25,TRUE,FALSE,0,10956,221,3.2,866.470454545455
HYPE,15,4,0.679430316124464,0.329456578890203,4,0,0,FALSE,FALSE,0,0,223.2,3,860.095454545455
HYPE,16,4,0.686262558943171,0.323858472212988,4,1,0.25,TRUE,FALSE,0,10956,225.8,3.2,874.070454545455
HYPE,17,4,0.682648670545534,0.326465426001797,4,0,0,FALSE,FALSE,0,0,228,3,867.695454545455
HYPE,18,5,0.7123333201418,0.314345987371265,5,1,0.2,TRUE,FALSE,0,3652,180.166666666667,3.33333333333333,895.333333333333
HYPE,19,6,0.720202037801809,0.30162459666386,6,3,0.5,TRUE,FALSE,0,10956,159.428571428571,3,778.285714285714
HYPE,20,7,0.734757756725967,0.278783379002526,7,3,0.428571428571429,TRUE,FALSE,0,10956,150,2.75,700.938920454546
HYPE,21,6,0.722563909239584,0.302165778184301,6,1,0.166666666666667,TRUE,FALSE,0,3652,165.857142857143,3,770.510714285714
HYPE,22,6,0.744464026657494,0.266903674249208,6,3,0.5,TRUE,FALSE,0,32868,168.571428571429,3.42857142857143,838.225324675325
HYPE,23,6,0.739873069133057,0.272128679065564,6,1,0.166666666666667,TRUE,FALSE,0,10956,170,3.14285714285714,832.350324675325
HYPE,24,6,0.727190090876977,0.290230752728589,6,1,0.166666666666667,TRUE,FALSE,0,3652,166.428571428571,3,790.215909090909
HYPE,25,5,0.712657793452751,0.311259707402378,5,0,0,FALSE,FALSE,0,0,181.166666666667,3.33333333333333,895.7625
HYPE,26,7,0.75136604461459,0.260457699574884,7,3,0.428571428571429,TRUE,FALSE,0,25564,151.75,3.125,735.822159090909
HYPE,27,7,0.745721374049221,0.265503444272514,7,1,0.142857142857143,TRUE,FALSE,0,3652,153,2.875,730.681534090909
HYPE,28,7,0.749053525316958,0.262135952621169,7,3,0.428571428571429,TRUE,FALSE,0,25564,148.875,3.125,735.822159090909
HYPE,29,7,0.743153756064792,0.267201995897753,7,1,0.142857142857143,TRUE,FALSE,0,3652,150.125,2.875,730.681534090909
HYPE,30,6,0.72802567529072,0.292456210478575,6,1,0.166666666666667,TRUE,FALSE,0,10956,160.857142857143,3.14285714285714,806.050324675325
HYPE,31,6,0.725550040779793,0.294108028360019,6,0,0,FALSE,FALSE,0,0,162.428571428571,3,801.496753246753
HYPE,32,6,0.73145162331075,0.289805276221388,6,1,0.166666666666667,TRUE,FALSE,0,10956,164.285714285714,3.14285714285714,811.478896103896
HYPE,33,6,0.729334631895032,0.291455415790447,6,0,0,FALSE,FALSE,0,0,165.857142857143,3,806.925324675325
HYPE,34,5,0.700484289764216,0.311680333090618,5,1,0.2,TRUE,FALSE,0,3652,181.5,3.16666666666667,805.666666666667
HYPE,35,6,0.708524104669948,0.298985404981903,6,3,0.5,TRUE,FALSE,0,10956,160.571428571429,2.85714285714286,701.428571428572
HYPE,36,7,0.723438818778187,0.276281511347554,7,3,0.428571428571429,TRUE,FALSE,0,10956,151,2.625,633.688920454546
HYPE,37,6,0.710816539282056,0.299605127014232,6,1,0.166666666666667,TRUE,FALSE,0,3652,167,2.85714285714286,693.653571428572
HYPE,38,6,0.734129165552498,0.264214658100952,6,3,0.5,TRUE,FALSE,0,32868,169.714285714286,3.28571428571429,761.368181818182
HYPE,39,6,0.72972535129784,0.269653529449779,6,1,0.166666666666667,TRUE,FALSE,0,10956,171.142857142857,3,755.493181818182
HYPE,40,6,0.714904447905622,0.287694459830506,6,1,0.166666666666667,TRUE,FALSE,0,3652,167.571428571429,2.85714285714286,713.358766233766
HYPE,41,5,0.701271928801452,0.308641732031629,5,0,0,FALSE,FALSE,0,0,182.5,3.16666666666667,806.095833333334
HYPE,42,7,0.739471454098118,0.257789783143506,7,3,0.428571428571429,TRUE,FALSE,0,25564,152.75,3,668.572159090909
HYPE,43,7,0.734334278510834,0.263038858002051,7,1,0.142857142857143,TRUE,FALSE,0,3652,154,2.75,663.431534090909
HYPE,44,7,0.737516801984021,0.259414584068315,7,3,0.428571428571429,TRUE,FALSE,0,25564,149.875,3,668.572159090909
HYPE,45,7,0.732845741830161,0.26468386090868,7,1,0.142857142857143,TRUE,FALSE,0,3652,151.125,2.75,663.431534090909
HYPE,46,6,0.716953488843292,0.289717524933619,6,1,0.166666666666667,TRUE,FALSE,0,10956,162,3,729.193181818182
HYPE,47,6,0.714785706290625,0.291547750420547,6,0,0,FALSE,FALSE,0,0,163.571428571429,2.85714285714286,724.639610389611
HYPE,48,6,0.720261718782486,0.287137604299758,6,1,0.166666666666667,TRUE,FALSE,0,10956,165.428571428571,3,734.621753246753
HYPE,49,6,0.718419017644861,0.288965050722365,6,0,0,FALSE,FALSE,0,0,167,2.85714285714286,730.068181818182
HYPE,50,6,0.717351074190508,0.310121184206739,6,1,0.166666666666667,TRUE,FALSE,0,3652,156.285714285714,3,768.595238095238
HYPE,51,7,0.725060650345976,0.297648988262844,7,3,0.428571428571429,TRUE,FALSE,0,10956,141.125,2.75,682.020833333333
HYPE,52,8,0.738421977512252,0.275223637553688,8,3,0.375,TRUE,FALSE,0,10956,134.777777777778,2.55555555555556,623.964225589226
HYPE,53,7,0.7263220660323,0.298241809076239,7,1,0.142857142857143,TRUE,FALSE,0,3652,146.75,2.75,675.217708333333
HYPE,54,7,0.749115277400654,0.263536038487218,7,3,0.428571428571429,TRUE,FALSE,0,32868,149.125,3.125,734.467992424242
HYPE,55,7,0.743084269127112,0.268638188137322,7,1,0.142857142857143,TRUE,FALSE,0,10956,150.375,2.875,729.327367424243
HYPE,56,7,0.73091849012089,0.286455762944844,7,1,0.142857142857143,TRUE,FALSE,0,3652,147.25,2.75,692.459753787879
HYPE,57,6,0.717767057207759,0.307094841609007,6,0,0,FALSE,FALSE,0,0,157.142857142857,3,768.963095238095
HYPE,58,8,0.754651845042102,0.257238699532429,8,3,0.375,TRUE,FALSE,0,25564,136.333333333333,2.88888888888889,654.971548821549
HYPE,59,8,0.74905864337751,0.26216834839414,8,1,0.125,TRUE,FALSE,0,3652,137.444444444444,2.66666666666667,650.402104377104
HYPE,60,8,0.75241624389235,0.258875621538816,8,3,0.375,TRUE,FALSE,0,25564,133.777777777778,2.88888888888889,654.971548821549
HYPE,61,8,0.747175826669406,0.263824512214728,8,1,0.125,TRUE,FALSE,0,3652,134.888888888889,2.66666666666667,650.402104377104
HYPE,62,7,0.733084875852323,0.288645692156566,7,1,0.142857142857143,TRUE,FALSE,0,10956,142.375,2.875,706.314867424243
HYPE,63,7,0.729961486300457,0.290261845366568,7,0,0,FALSE,FALSE,0,0,143.75,2.75,702.330492424243
HYPE,64,7,0.736275658710624,0.286043068486504,7,1,0.142857142857143,TRUE,FALSE,0,10956,145.375,2.875,711.064867424243
HYPE,65,7,0.733066759805595,0.28765786579376,7,0,0,FALSE,FALSE,0,0,146.75,2.75,707.080492424243
HYPE,66,6,0.704013238133295,0.307402539562001,6,1,0.166666666666667,TRUE,FALSE,0,3652,157.428571428571,2.85714285714286,691.738095238095
