model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
MHM,1,2,0.0981088525345625,0.757083371128469,2,2,1,TRUE,TRUE,2,35071,5.33333333333333,3.66666666666667,28.3333333333333
MHM,2,4,0.254149395363723,0.695179825138644,4,3,0.75,TRUE,FALSE,0,176797,5.6,5.6,52.2
MHM,3,2,0.0941627079865118,0.762393734969468,2,2,1,TRUE,TRUE,35064,70133,4,3.66666666666667,28.3333333333333
MHM,4,2,0.0913527773418769,0.767295021152615,2,2,1,TRUE,TRUE,1,35070,3,3.66666666666667,28.3333333333333
MHM,5,4,0.273277981438233,0.684900574664907,4,3,0.75,TRUE,FALSE,0,211859,9.8,5.6,52.2
MHM,6,4,0.256095566363487,0.693472848124472,4,3,0.75,TRUE,FALSE,0,211859,6.2,5.6,52.2
MHM,7,4,0.256095566363487,0.693472848124472,4,3,0.75,TRUE,FALSE,0,211859,6.2,5.6,52.2
MHM,8,4,0.256767464670059,0.692380874862335,4,3,0.75,TRUE,FALSE,0,211859,6.6,5.6,52.2
MHM,9,5,0.326892865411107,0.620882624914073,5,2,0.4,TRUE,FALSE,0,35072,14.8333333333333,2.83333333333333,44.3333333333333
MHM,10,7,0.446559627372163,0.57228363084281,7,4,0.571428571428571,TRUE,FALSE,0,176804,13.25,4.25,55.25
MHM,11,5,0.364741463609389,0.62228049106901,5,4,0.8,TRUE,FALSE,0,35078,24.5,2.83333333333333,44.3333333333333
MHM,12,7,0.485018764741259,0.567517434536095,7,6,0.857142857142857,TRUE,FALSE,0,176810,20.5,4.25,55.25
MHM,13,4,0.25853474525168,0.690304829078072,4,3,0.75,TRUE,FALSE,0,178257,7.4,5.6,52.2
MHM,14,4,0.25624635722458,0.693353632605564,4,2,0.5,TRUE,FALSE,0,176795,6.24302788844622,5.6,52.2
MHM,15,4,0.25624635722458,0.693353632605564,4,2,0.5,TRUE,FALSE,0,176795,6.24302788844622,5.6,52.2
MHM,16,4,0.255703538387946,0.694032567353803,4,2,0.5,TRUE,FALSE,0,176795,6,5.6,52.2
MHM,17,4,0.255703538387946,0.694032567353803,4,2,0.5,TRUE,FALSE,0,176795,6,5.6,52.2
MHM,18,4,0.254149395363723,0.695179825138644,4,2,0.5,TRUE,FALSE,0,176795,5.6,5.6,52.2
MHM,19,4,0.25624635722458,0.693353632605564,4,2,0.5,TRUE,FALSE,0,176795,6.24302788844622,5.6,52.2
MHM,20,4,0.269813216700126,0.701727301741458,4,3,0.75,TRUE,FALSE,0,35072,9.04302788844621,3,52
MHM,21,5,0.28523726727156,0.681904648257139,5,3,0.6,TRUE,FALSE,0,35072,8.36918990703851,2.66666666666667,45.3333333333333
MHM,22,7,0.490490368955314,0.577726544223649,7,3,0.428571428571429,TRUE,FALSE,0,35073,13.7768924302789,2.625,62.8125
MHM,23,9,0.577422396709775,0.523762557010622,9,5,0.555555555555556,TRUE,FALSE,0,176805,12.7215139442231,3.8,67.85
