model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE+IOIPSL,1,1,0.0755054226999362,1.13811224982442,1,0,0,FALSE,FALSE,0,0,14,56,0
ORCHIDEE+IOIPSL,2,2,0.0947056715631137,1.04372150709889,2,1,0.5,TRUE,FALSE,0,7,17.3333333333333,37.6666666666667,0.333333333333333
ORCHIDEE+IOIPSL,3,2,0.116412732408145,1.06449106616028,2,0,0,FALSE,FALSE,0,0,34.3333333333333,39,0
ORCHIDEE+IOIPSL,4,2,0.116130641435349,1.06538332991568,2,0,0,FALSE,FALSE,0,0,34,39,0
ORCHIDEE+IOIPSL,5,2,0.115843311239658,1.06629100979938,2,0,0,FALSE,FALSE,0,0,33.6666666666667,39,0
ORCHIDEE+IOIPSL,6,2,0.108520559856294,1.075685960552,2,0,0,FALSE,FALSE,0,0,32,37.6666666666667,0
ORCHIDEE+IOIPSL,7,1,0.103029532886849,1.08604952059092,1,0,0,FALSE,FALSE,0,0,42.5,56,0
ORCHIDEE+IOIPSL,8,2,0.0989807978173353,1.0631366933483,2,0,0,FALSE,FALSE,0,0,24,37.6666666666667,0.111111111111111
ORCHIDEE+IOIPSL,9,2,0.0941827688977063,1.09902250724998,2,0,0,FALSE,FALSE,0,0,21.6666666666667,37.6666666666667,0
ORCHIDEE+IOIPSL,10,1,0.0877809618805429,1.11059538198226,1,0,0,FALSE,FALSE,0,0,27.5,56,0
ORCHIDEE+IOIPSL,11,1,0.0713539043918303,1.14983603136354,1,0,0,FALSE,FALSE,0,0,9,56,0
ORCHIDEE+IOIPSL,12,1,0.0713539043918303,1.14983603136354,1,0,0,FALSE,FALSE,0,0,9,56,0
ORCHIDEE+IOIPSL,13,1,0.0696957227762142,1.15229001802139,1,0,0,FALSE,FALSE,0,0,8,56,0
ORCHIDEE+IOIPSL,14,1,0.0688666319684061,1.1535311084357,1,0,0,FALSE,FALSE,0,0,7.5,56,0
ORCHIDEE+IOIPSL,15,1,0.068037541160598,1.15478169042787,1,0,0,FALSE,FALSE,0,0,7,56,0
ORCHIDEE+IOIPSL,16,1,0.0645809885547702,1.15988035993257,1,0,0,FALSE,FALSE,0,0,5,56,0
ORCHIDEE+IOIPSL,17,1,0.0619814256004737,1.16513666810642,1,0,0,FALSE,FALSE,0,0,3,56,0
ORCHIDEE+IOIPSL,18,1,0.0613490917413505,1.16647593307848,1,0,0,FALSE,FALSE,0,0,2.5,56,0
ORCHIDEE+IOIPSL,19,3,0.161192022906806,0.895471184936814,3,0,0,FALSE,FALSE,0,0,36,28.5,5.6
ORCHIDEE+IOIPSL,20,3,0.165110110396279,0.837617032539081,3,1,0.333333333333333,TRUE,FALSE,0,2,35,29.25,6.1
ORCHIDEE+IOIPSL,21,3,0.161667403063563,0.868084572988938,3,0,0,FALSE,FALSE,0,0,35.25,28.75,5.725
ORCHIDEE+IOIPSL,22,2,0.151100708576278,0.901359938381998,2,0,0,FALSE,FALSE,0,0,42.6666666666667,37.6666666666667,7.46666666666667
ORCHIDEE+IOIPSL,23,2,0.116629937461689,1.02726363425126,2,0,0,FALSE,FALSE,0,0,37.6666666666667,38,0.166666666666667
ORCHIDEE+IOIPSL,24,1,0.107806833791672,1.07577491821547,1,0,0,FALSE,FALSE,0,0,50,56,0
ORCHIDEE+IOIPSL,25,3,0.119522218025908,0.857010766565553,3,0,0,FALSE,FALSE,0,0,13.2985792850596,29.25,3.91666666666667
ORCHIDEE+IOIPSL,26,4,0.133874161456142,0.814422391043529,4,1,0.25,TRUE,FALSE,0,1,13.9851512373969,24,3.23333333333333
ORCHIDEE+IOIPSL,27,2,0.0861975612657568,1.07058117039167,2,0,0,FALSE,FALSE,0,0,12.1542926978307,38.3333333333333,0.166666666666667
ORCHIDEE+IOIPSL,28,2,0.0963786625179172,1.01493544020641,2,0,0,FALSE,FALSE,0,0,16.243813015582,38,0.722222222222222
ORCHIDEE+IOIPSL,29,3,0.15060076800457,0.789496925837573,3,1,0.333333333333333,TRUE,FALSE,0,1,14.6828597616865,29,10.875
ORCHIDEE+IOIPSL,30,3,0.151734603972043,0.788272279989572,3,1,0.333333333333333,TRUE,FALSE,0,1,15.4328597616865,29.25,10.875
ORCHIDEE+IOIPSL,31,3,0.159755870145066,0.782618509225264,3,1,0.333333333333333,TRUE,FALSE,0,1,19.9328597616865,29,10.875
ORCHIDEE+IOIPSL,32,3,0.160594190945341,0.781906251023492,3,1,0.333333333333333,TRUE,FALSE,0,1,20.6828597616865,29,10.875
ORCHIDEE+IOIPSL,33,2,0.148734748475549,0.790221128103123,2,0,0,FALSE,FALSE,0,0,18.5771463489154,38.3333333333333,14.5
ORCHIDEE+IOIPSL,34,2,0.192532373265943,0.761504290441606,2,0,0,FALSE,FALSE,0,0,52.5771463489154,38,8.5
ORCHIDEE+IOIPSL,35,4,0.384827397414384,0.665722154578393,4,2,0.5,TRUE,FALSE,0,2976,26.7462878093492,23.4,55.3893939393939
ORCHIDEE+IOIPSL,36,4,0.376352073906064,0.671012775496625,4,2,0.5,TRUE,FALSE,0,2976,23.9462878093492,23.4,55.3893939393939
ORCHIDEE+IOIPSL,37,4,0.37627417307887,0.671606178312859,4,1,0.25,TRUE,FALSE,0,1488,23.7462878093492,23.4,55.3893939393939
ORCHIDEE+IOIPSL,38,4,0.378395972456004,0.671347216254771,4,1,0.25,TRUE,FALSE,0,1488,25.1462878093492,23.2,56.2363636363636
ORCHIDEE+IOIPSL,39,4,0.473560824829938,0.603443047964083,4,2,0.5,TRUE,FALSE,0,2976,40.3462878093492,23.2,78.339393939394
ORCHIDEE+IOIPSL,40,5,0.576405992785413,0.570139365814134,5,1,0.2,TRUE,FALSE,0,1488,84.2885731744577,19.5,67.2676767676768
ORCHIDEE+IOIPSL,41,5,0.569817247494116,0.571337755823087,5,1,0.2,TRUE,FALSE,0,1488,77.4552398411244,19.5,67.2676767676768
ORCHIDEE+IOIPSL,42,5,0.569756069499875,0.57135708184604,5,1,0.2,TRUE,FALSE,0,1488,77.4104796822487,19.5,67.2676767676768
ORCHIDEE+IOIPSL,43,4,0.447130562246615,0.621877983075113,4,1,0.25,TRUE,FALSE,0,1488,34.8925756186984,23.2,73.1393939393939
ORCHIDEE+IOIPSL,44,4,0.447130562246615,0.621877983075113,4,1,0.25,TRUE,FALSE,0,1488,34.8925756186984,23.2,73.1393939393939
ORCHIDEE+IOIPSL,45,5,0.488046564408736,0.596428682623182,5,0,0,FALSE,FALSE,0,0,64.0771463489154,19.6666666666667,51.8333333333333
ORCHIDEE+IOIPSL,46,5,0.432346783829246,0.609866991955102,5,0,0,FALSE,FALSE,0,0,25.1542926978307,19.5,58.3333333333333
ORCHIDEE+IOIPSL,47,6,0.443358876959767,0.589680133637173,6,2,0.333333333333333,TRUE,FALSE,0,2,23.6759198638209,17,51.2857142857143
ORCHIDEE+IOIPSL,48,5,0.429437923240159,0.613908478333918,5,1,0.2,TRUE,FALSE,0,1,24.9552398411244,19.6666666666667,57.5
ORCHIDEE+IOIPSL,49,6,0.592718309763147,0.525078500070389,6,2,0.333333333333333,TRUE,FALSE,0,1489,46.5330627209637,17.1428571428571,84.7186147186147
ORCHIDEE+IOIPSL,50,6,0.594875280863936,0.524399063709746,6,2,0.333333333333333,TRUE,FALSE,0,1489,45.6759198638209,17.7142857142857,84.7186147186147
ORCHIDEE+IOIPSL,51,6,0.594383118448322,0.524441295681183,6,2,0.333333333333333,TRUE,FALSE,0,1489,45.5330627209637,17.7142857142857,84.7186147186147
ORCHIDEE+IOIPSL,52,6,0.593893505591444,0.524485071421246,6,3,0.5,TRUE,FALSE,0,1490,45.3902055781066,17.7142857142857,84.7186147186147
ORCHIDEE+IOIPSL,53,5,0.58231944591509,0.525864637048574,5,2,0.4,TRUE,FALSE,0,1489,50.2885731744577,19.8333333333333,98.8383838383838
ORCHIDEE+IOIPSL,54,4,0.53983296004513,0.562115886379593,4,1,0.25,TRUE,FALSE,0,1488,43.3462878093492,23.6,107.422727272727
ORCHIDEE+IOIPSL,55,4,0.513126456387959,0.592660451187486,4,2,0.5,TRUE,FALSE,0,1519,40.1462878093492,23.6,97.3575757575758
ORCHIDEE+IOIPSL,56,4,0.510215397691921,0.599719675353368,4,1,0.25,TRUE,FALSE,0,1488,39.1462878093492,23.6,97.1393939393939
ORCHIDEE+IOIPSL,57,6,0.638035017504119,0.453033406147368,6,1,0.166666666666667,TRUE,FALSE,0,1488,42.4946968704989,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,58,6,0.637909924768843,0.453072798723027,6,2,0.333333333333333,TRUE,FALSE,0,1491,42.3518397276418,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,59,6,0.63778281771521,0.453113483241938,6,1,0.166666666666667,TRUE,FALSE,0,1488,42.2089825847846,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,60,6,0.635015068003309,0.453745671282266,6,1,0.166666666666667,TRUE,FALSE,0,1488,42.2089825847846,18.1428571428571,99.7437229437229
ORCHIDEE+IOIPSL,61,5,0.633795410917685,0.454346406457203,5,1,0.2,TRUE,FALSE,0,1488,46.5771463489154,21,116.367676767677
ORCHIDEE+IOIPSL,62,6,0.638035017504119,0.453033406147368,6,2,0.333333333333333,TRUE,FALSE,0,1489,42.4946968704989,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,63,6,0.637909924768843,0.453072798723027,6,3,0.5,TRUE,FALSE,0,1492,42.3518397276418,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,64,6,0.63778281771521,0.453113483241938,6,2,0.333333333333333,TRUE,FALSE,0,1489,42.2089825847846,18.7142857142857,99.7437229437229
ORCHIDEE+IOIPSL,65,6,0.635015068003309,0.453745671282266,6,2,0.333333333333333,TRUE,FALSE,0,1489,42.2089825847846,18.1428571428571,99.7437229437229
ORCHIDEE+IOIPSL,66,5,0.633795410917685,0.454346406457203,5,2,0.4,TRUE,FALSE,0,1489,46.5771463489154,21,116.367676767677
ORCHIDEE+IOIPSL,67,5,0.639674647197238,0.541310964123847,5,2,0.4,TRUE,FALSE,0,2976,64.9552398411244,19.6666666666667,109.628787878788
ORCHIDEE+IOIPSL,68,6,0.701618483764982,0.512555720203121,6,3,0.5,TRUE,FALSE,0,3007,69.1044912923923,17,114.348484848485
ORCHIDEE+IOIPSL,69,6,0.712706068082213,0.505294124446252,6,3,0.5,TRUE,FALSE,0,3007,79.6759198638209,17,114.491341991342
ORCHIDEE+IOIPSL,70,6,0.707342660289594,0.50657948787965,6,3,0.5,TRUE,FALSE,0,3007,73.9616341495352,17,114.491341991342
ORCHIDEE+IOIPSL,71,6,0.706388441156694,0.510983914881621,6,4,0.666666666666667,TRUE,FALSE,0,3038,73.5330627209637,17,114.348484848485
ORCHIDEE+IOIPSL,72,7,0.721113599024552,0.496391701270578,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.7164298808433,15,105.304924242424
ORCHIDEE+IOIPSL,73,7,0.721491432274479,0.496342351391973,7,4,0.571428571428571,TRUE,FALSE,0,3038,65.2164298808433,15,105.304924242424
ORCHIDEE+IOIPSL,74,7,0.721016243441938,0.496405999880549,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.5914298808433,15,105.304924242424
ORCHIDEE+IOIPSL,75,7,0.721016243441938,0.496405999880549,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.5914298808433,15,105.304924242424
ORCHIDEE+IOIPSL,76,7,0.720816409761835,0.496438071136652,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.3414298808433,15,105.304924242424
ORCHIDEE+IOIPSL,77,7,0.720816409761835,0.496438071136652,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.3414298808433,15,105.304924242424
ORCHIDEE+IOIPSL,78,6,0.71885996148884,0.496688532683829,6,4,0.666666666666667,TRUE,FALSE,0,3038,72.5330627209637,17,120.348484848485
