model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
PCR-GLOBWB,1,1,0.0148811777110733,0.928578430361515,1,0,0,FALSE,FALSE,0,0,2,0.5,0
PCR-GLOBWB,2,2,0.00748753606332753,1.1604998622285,2,0,0,FALSE,FALSE,0,0,1,0.666666666666667,0.333333333333333
PCR-GLOBWB,3,2,0.0171766330569656,1.13840056133247,2,0,0,FALSE,FALSE,0,0,1.33333333333333,1.33333333333333,0.333333333333333
PCR-GLOBWB,4,1,0.00934576651288538,1.19729340387464,1,0,0,FALSE,FALSE,0,0,1,1.5,0
PCR-GLOBWB,5,1,0.00934576651288538,1.19729340387464,1,0,0,FALSE,FALSE,0,0,1,1.5,0
PCR-GLOBWB,6,1,0.00623051100859023,1.19729340387463,1,0,0,FALSE,FALSE,0,0,1,1,0
PCR-GLOBWB,7,1,0.00623051100859023,1.19729340387463,1,0,0,FALSE,FALSE,0,0,1,1,0
PCR-GLOBWB,8,3,0.856763115956456,0.13605201180007,3,0,0,FALSE,FALSE,0,0,31.75,3,330.566666666667
PCR-GLOBWB,9,2,0.543232773497409,0.221115871221785,2,0,0,FALSE,FALSE,0,0,24.417094017094,2,172.777777777778
PCR-GLOBWB,10,3,0.62430727667902,0.18119698686743,3,1,0.333333333333333,TRUE,FALSE,0,1,21.375641025641,2,190.041666666667
PCR-GLOBWB,11,4,0.885683721364393,0.117199742628754,4,0,0,FALSE,FALSE,0,0,29.9005128205128,2.8,312.82
PCR-GLOBWB,12,3,0.858172040491789,0.136288492136832,3,0,0,FALSE,FALSE,0,0,33,3,330.566666666667
PCR-GLOBWB,13,3,0.857904063774767,0.136238686325197,3,0,0,FALSE,FALSE,0,0,32.75,3,330.566666666667
PCR-GLOBWB,14,3,0.855915402386503,0.13602579268731,3,0,0,FALSE,FALSE,0,0,31.5,3,330.566666666667
PCR-GLOBWB,15,2,0.541618819501564,0.220028853969781,2,0,0,FALSE,FALSE,0,0,24.0837606837607,2,172.777777777778
PCR-GLOBWB,16,3,0.623097981989317,0.180471456900193,3,1,0.333333333333333,TRUE,FALSE,0,1,21.125641025641,2,190.041666666667
PCR-GLOBWB,17,4,0.885325751304049,0.117176729834701,4,0,0,FALSE,FALSE,0,0,29.7005128205128,2.8,312.82
PCR-GLOBWB,18,3,0.857864864341298,0.136259337860957,3,0,0,FALSE,FALSE,0,0,32.75,3,330.566666666667
PCR-GLOBWB,19,3,0.857864861729015,0.136210075324666,3,0,0,FALSE,FALSE,0,0,32.5,3,330.566666666667
