model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
SWAT,1,4,0.106965987808156,0.646017520960168,4,4,1,TRUE,TRUE,1,4,14.4139007092199,0.8,9.05
SWAT,2,4,0.106965987808156,0.646017520960168,4,4,1,TRUE,TRUE,1,4,14.4139007092199,0.8,9.05
SWAT,3,4,0.106965987808156,0.646017520960168,4,4,1,TRUE,TRUE,1,4,14.4139007092199,0.8,9.05
SWAT,4,4,0.106965987808156,0.646017520960168,4,4,1,TRUE,TRUE,1,4,14.4139007092199,0.8,9.05
SWAT,5,4,0.593624036274593,0.212369275834537,4,3,0.75,TRUE,FALSE,0,7954920,66.6139007092199,1,808.15
SWAT,6,5,0.857979293597512,0.14740502367557,5,5,1,TRUE,TRUE,1,7971723,65.0115839243499,2.66666666666667,1148.98611111111
SWAT,7,6,0.861120106622086,0.147741001124394,6,4,0.666666666666667,TRUE,FALSE,0,7971722,55.867071935157,2.42857142857143,984.988095238095
SWAT,8,6,0.865602093963789,0.140813656844451,6,4,0.666666666666667,TRUE,FALSE,0,7971722,59.5813576494428,2.42857142857143,991.566666666667
SWAT,9,6,0.877156960761022,0.132247499435412,6,4,0.666666666666667,TRUE,FALSE,0,7971722,74.7142857142857,2.42857142857143,991.709523809524
SWAT,10,7,0.869755132285553,0.138904471973269,7,4,0.571428571428571,TRUE,FALSE,0,7971722,53,2.25,869.583333333333
SWAT,11,7,0.869755132285553,0.138904471973269,7,4,0.571428571428571,TRUE,FALSE,0,7971722,53,2.25,869.583333333333
SWAT,12,7,0.87002062713132,0.138203528112337,7,4,0.571428571428571,TRUE,FALSE,0,7971722,53.5,2.25,869.583333333333
SWAT,13,7,0.869961354046879,0.138462071564705,7,4,0.571428571428571,TRUE,FALSE,0,7971722,53.25,2.25,869.833333333333
SWAT,14,6,0.873586472498843,0.133709532464009,6,4,0.666666666666667,TRUE,FALSE,0,7971722,70,2.42857142857143,991.709523809524
SWAT,15,6,0.867071784887135,0.138915337748335,6,4,0.666666666666667,TRUE,FALSE,0,7971722,61.1428571428572,2.42857142857143,991.566666666667
SWAT,16,6,0.876155300787547,0.132667525744371,6,4,0.666666666666667,TRUE,FALSE,0,7971722,73.2857142857143,2.42857142857143,991.67380952381
SWAT,17,3,0.671039077899225,0.336885861001892,3,3,1,TRUE,TRUE,1,16805,23.2673758865248,3.75,722.541666666667
SWAT,18,4,0.692051345916935,0.304599200864347,4,4,1,TRUE,TRUE,1,50408,26.0139007092199,3.2,596.233333333333
SWAT,19,3,0.673887336263596,0.31899320339482,3,3,1,TRUE,TRUE,1,33605,29.2673758865248,3.5,736.041666666667
SWAT,20,4,0.675522813414683,0.337534457076501,4,2,0.5,TRUE,FALSE,0,16804,18.8139007092199,3.2,578.233333333333
SWAT,21,5,0.69717624272783,0.305386858424526,5,3,0.6,TRUE,FALSE,0,50407,21.8449172576832,2.83333333333333,497.027777777778
SWAT,22,4,0.680127204078697,0.319703739976254,4,2,0.5,TRUE,FALSE,0,33604,23.6139007092199,3,589.033333333333
SWAT,23,4,0.686363354418361,0.318900517158687,4,2,0.5,TRUE,FALSE,0,16804,24.0139007092199,3.2,587.443333333333
SWAT,24,5,0.706786147596313,0.289156520837782,5,3,0.6,TRUE,FALSE,0,50407,26.1782505910166,2.83333333333333,504.702777777778
SWAT,25,4,0.691004964090346,0.302150393407643,4,2,0.5,TRUE,FALSE,0,33604,28.8139007092199,3,598.243333333334
SWAT,26,4,0.708918263714786,0.292407292138254,4,2,0.5,TRUE,FALSE,0,16804,45.2,3.2,587.643333333334
SWAT,27,5,0.727908377405438,0.266535017115125,5,3,0.6,TRUE,FALSE,0,50407,43.8333333333333,2.83333333333333,504.869444444445
SWAT,28,4,0.713418391787421,0.277431892855532,4,2,0.5,TRUE,FALSE,0,33604,50,3,598.443333333333
SWAT,29,5,0.69454164699132,0.313730244738572,5,2,0.4,TRUE,FALSE,0,16804,21.1666666666667,2.83333333333333,492.152777777778
SWAT,30,6,0.714310579149551,0.284822745081602,6,3,0.5,TRUE,FALSE,0,50407,23.4285714285714,2.57142857142857,434.845238095238
SWAT,31,5,0.699517448266914,0.297368680399932,5,2,0.4,TRUE,FALSE,0,33604,25.1666666666667,2.66666666666667,501.152777777778
SWAT,32,5,0.69454164699132,0.313730244738572,5,2,0.4,TRUE,FALSE,0,16804,21.1666666666667,2.83333333333333,492.152777777778
SWAT,33,6,0.714310579149551,0.284822745081602,6,3,0.5,TRUE,FALSE,0,50407,23.4285714285714,2.57142857142857,434.845238095238
SWAT,34,5,0.699517448266914,0.297368680399932,5,2,0.4,TRUE,FALSE,0,33604,25.1666666666667,2.66666666666667,501.152777777778
SWAT,35,5,0.695644534055809,0.311802890461007,5,2,0.4,TRUE,FALSE,0,16804,21.8333333333333,2.83333333333333,492.152777777778
SWAT,36,6,0.71551152215165,0.283147232137924,6,3,0.5,TRUE,FALSE,0,50407,24,2.57142857142857,434.845238095238
SWAT,37,5,0.700731263781599,0.29555653784166,5,2,0.4,TRUE,FALSE,0,33604,25.8333333333333,2.66666666666667,501.152777777778
SWAT,38,5,0.695160349599701,0.31250426025521,5,2,0.4,TRUE,FALSE,0,16804,21.5,2.83333333333333,492.486111111111
SWAT,39,6,0.71509215766551,0.283749929783449,6,3,0.5,TRUE,FALSE,0,50407,23.7142857142857,2.57142857142857,435.130952380952
SWAT,40,5,0.700257694729578,0.296215348287525,5,2,0.4,TRUE,FALSE,0,33604,25.5,2.66666666666667,501.486111111111
SWAT,41,4,0.70246608737031,0.297569357907154,4,2,0.5,TRUE,FALSE,0,16804,38.6,3.2,587.643333333334
SWAT,42,5,0.722689499844016,0.270867014566098,5,3,0.6,TRUE,FALSE,0,50407,38.3333333333333,2.83333333333333,504.869444444445
SWAT,43,4,0.706785932912037,0.282197552396558,4,2,0.5,TRUE,FALSE,0,33604,43.4,3,598.443333333333
SWAT,44,4,0.690312219150334,0.313676191111936,4,2,0.5,TRUE,FALSE,0,16804,26.2,3.2,587.443333333333
SWAT,45,5,0.710231715260233,0.284629942931293,5,3,0.6,TRUE,FALSE,0,50407,28,2.83333333333333,504.702777777778
SWAT,46,4,0.694169319617948,0.297238625590689,4,2,0.5,TRUE,FALSE,0,33604,31,3,598.243333333334
SWAT,47,4,0.706996803751688,0.293905859619759,4,2,0.5,TRUE,FALSE,0,16804,43.2,3.2,587.593333333334
SWAT,48,5,0.725696197369023,0.267791970793104,5,3,0.6,TRUE,FALSE,0,50407,42.1666666666667,2.83333333333333,504.827777777778
SWAT,49,4,0.711405237288243,0.27881274133941,4,2,0.5,TRUE,FALSE,0,33604,48,3,598.393333333334
