model,stratum,n,frac_any,frac_edge,frac_all,median_hops
ORCHIDEE,top_decile,145,1,0.493694581280788,0,6
ORCHIDEE,bottom_decile,146,0.212328767123288,0.166666666666667,0.123287671232877,1
ORCHIDEE+IOIPSL,top_decile,322,0.996894409937888,0.490794143744454,0,6
ORCHIDEE+IOIPSL,bottom_decile,329,0.276595744680851,0.202634245187437,0.124620060790274,2
PCR-GLOBWB,top_decile,224,1,0.143906378839415,0,8.5
PCR-GLOBWB,bottom_decile,224,0.321428571428571,0.156887755102041,0.0625,2
HYPE,top_decile,1162,0.832185886402754,0.19911197284261,0,9
HYPE,bottom_decile,1184,0.422297297297297,0.18326295045045,0.0211148648648649,3
MHM,top_decile,164,1,0.621331784746419,0,6
MHM,bottom_decile,225,0.373333333333333,0.371111111111111,0.368888888888889,1
SWAT,top_decile,461,1,0.263012445496176,0,8
SWAT,bottom_decile,461,0.613882863340564,0.478778018799711,0.344902386117137,2
