model,risk_form,hops_bin,stratum,n_paths,frac_any,frac_edge,frac_all
ORCHIDEE,additive,1,top_decile,23,0.0434782608695652,0.0434782608695652,0.0434782608695652
ORCHIDEE,additive,1,bottom_decile,24,0.583333333333333,0.583333333333333,0.583333333333333
ORCHIDEE,additive,2,top_decile,45,0.0666666666666667,0.0333333333333333,0
ORCHIDEE,additive,2,bottom_decile,45,0.0666666666666667,0.0333333333333333,0
ORCHIDEE,additive,3-4,top_decile,100,0.95,0.445,0
ORCHIDEE,additive,3-4,bottom_decile,100,0.39,0.19,0.01
ORCHIDEE,additive,5-7,top_decile,133,1,0.477085571070534,0
ORCHIDEE,additive,5-7,bottom_decile,133,0.676691729323308,0.171607590404583,0.0075187969924812
ORCHIDEE,additive,8+,top_decile,16,1,0.459027777777778,0
ORCHIDEE,additive,8+,bottom_decile,16,0.8125,0.234375,0
PCR-GLOBWB,additive,1,top_decile,7,0,0,0
PCR-GLOBWB,additive,1,bottom_decile,15,0,0,0
