model,metric,n_hi,n_lo,median_hi,median_lo,wilcox_p,A
ORCHIDEE,cyclomatic,53,53,82,45.6828597616865,8.82483956471936e-10,0.845496618013528
ORCHIDEE,in-degree,53,53,1.33333333333333,1.2,0.0052325036204324,0.655927376290495
ORCHIDEE,betweenness,53,53,110.777056277056,74.939393939394,2.26878475467725e-12,0.891598433606266
ORCHIDEE+IOIPSL,cyclomatic,97,97,82.121906507791,16.7314390467461,4.08947885236277e-29,0.962376448081624
ORCHIDEE+IOIPSL,in-degree,97,97,1.4,5.8,0.642289942843103,0.480709958550324
ORCHIDEE+IOIPSL,betweenness,97,97,114.348484848485,48.6666666666667,4.36790573530556e-32,0.989106174938888
PCR-GLOBWB,cyclomatic,125,124,29,21.4307692307692,1.08071625787444e-08,0.709645161290323
PCR-GLOBWB,in-degree,125,124,6.11111111111111,5.5,3.74848254570151e-07,0.686161290322581
PCR-GLOBWB,betweenness,125,124,208.281818181818,157.734523809524,4.52926955658367e-20,0.836322580645161
HYPE,cyclomatic,361,361,126.5,161.571428571429,2.63819458630359e-57,0.15694324015316
HYPE,in-degree,361,361,2.5,2.4,0.000503875340549244,0.574780733726721
HYPE,betweenness,361,361,947.889393939394,756.505086580087,1.04409884235487e-33,0.760192140944284
MHM,cyclomatic,39,37,10.4444444444444,5.8,4.01964904668171e-10,0.916839916839917
MHM,in-degree,39,37,4.375,5.8,0.055031197402576,0.376299376299376
MHM,betweenness,39,37,55.25,52.2,2.25506003924582e-08,0.831600831600832
SWAT,cyclomatic,310,310,50.25,54.553411009794,1.79438389908793e-07,0.378876170655567
SWAT,in-degree,310,310,2.25,2.42857142857143,8.53527053765308e-23,0.274989594172737
SWAT,betweenness,310,310,881.855208333333,1006.42380952381,5.27000909050463e-31,0.2315296566077
