model,metric,n_pairs,median_hi,median_lo,wilcox_p,A,exploratory
ORCHIDEE,cyclomatic,145,64.7164298808433,27,0.00445439611062548,0.981609195402299,FALSE
ORCHIDEE,in-degree,145,16.5,2,0.0853801764833877,0.790804597701149,FALSE
ORCHIDEE,betweenness,145,86.0732323232323,1,0.00302756033986788,1,FALSE
ORCHIDEE+IOIPSL,cyclomatic,321,48.9664298808433,21.8444317140238,0.035579072919959,0.80607476635514,FALSE
ORCHIDEE+IOIPSL,in-degree,321,16.375,2.175,0.00671632678823056,0.894470404984424,FALSE
ORCHIDEE+IOIPSL,betweenness,321,82.4412878787879,4.03333333333333,0.000588719093683735,1,FALSE
PCR-GLOBWB,cyclomatic,224,30.2111111111111,20.8392857142857,0.0565577504977936,0.892857142857143,FALSE
PCR-GLOBWB,in-degree,224,5.9,2.85714285714286,0.0159064857412722,0.995535714285714,FALSE
PCR-GLOBWB,betweenness,224,240.455555555556,7.19196428571429,0.0141592345915911,1,FALSE
HYPE,cyclomatic,967,117.545454545455,107.8,0.256614170637907,0.828335056876939,FALSE
HYPE,in-degree,967,2.81818181818182,1.2,0.0837938926890461,1,FALSE
HYPE,betweenness,967,946.297727272727,5.47857142857143,0.0838925839911996,1,FALSE
MHM,cyclomatic,164,11.2111111111111,11.2858565737052,0.818513886717193,0.548780487804878,FALSE
MHM,in-degree,164,2.85714285714286,0.916666666666667,0.0360530765304284,0.93140243902439,FALSE
MHM,betweenness,164,99.7433862433862,0.166666666666667,0.0150484556892559,1,FALSE
SWAT,cyclomatic,461,70.8,58.5,0.329680961560865,0.783080260303688,FALSE
SWAT,in-degree,461,3.375,2.5,0.0839189086008019,1,FALSE
SWAT,betweenness,461,842.777777777778,133.055555555556,0.0845180132739642,1,FALSE
